start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577899.6010325,1721577899.6097283, ,0.008695840835571289,19988,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577900.2828662,1721577900.2904954, ,0.0076291561126708984,20022,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721577900.8883135,1721577900.8975427,5,0.009229183197021484,20424,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577905.746206,1721577905.7517161, ,0.005510091781616211,21582,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577905.9022481,1721577905.9117768,5,0.009528636932373047,20390,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577910.9164393,1721577910.926053,5,0.009613752365112305,21984,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577925.805974,1721577925.8159192, ,0.009945154190063477,22890,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577925.934928,1721577925.9440281,5,0.009100198745727539,22890,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577929.6849246,1721577929.6955135, ,0.010588884353637695,22856,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577930.948755,1721577930.9586065,5,0.009851455688476562,22822,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577936.7412565,1721577936.7476966, ,0.006440162658691406,23296,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577940.965242,1721577940.9751596,5,0.009917736053466797,23822,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577943.8695881,1721577943.8774545, ,0.007866382598876953,23378,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577945.9802787,1721577945.9895577,5,0.009279012680053711,24310,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577946.5785525,1721577946.5845652, ,0.006012678146362305,23784,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577947.6857717,1721577947.6915534, ,0.005781650543212891,23268,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577950.995402,1721577951.004866,5,0.009463787078857422,24208,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577951.7624745,1721577951.772399, ,0.00992441177368164,24310,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577956.010547,1721577956.0206745,5,0.010127544403076172,24208,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577961.0254023,1721577961.0350864,5,0.009684085845947266,24208,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577966.8085096,1721577966.814266, ,0.005756378173828125,24242,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577971.0422099,1721577971.0547528,5,0.012542963027954102,24208,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577985.8975258,1721577985.9159572, ,0.018431425094604492,25941,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577986.0635898,1721577986.0727215,5,0.009131669998168945,25907,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577999.2156892,1721577999.221677, ,0.005987882614135742,26102,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721578001.0821116,1721578001.0936275,5,0.01151585578918457,26766,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721578010.4998348,1721578010.5111048, ,0.01127004623413086,27212,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721578011.1012983,1721578011.1111255,5,0.009827136993408203,27726,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721578011.9006016,1721578011.9105086, ,0.009907007217407227,27726,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578014.8906462,1721578014.8966537, ,0.00600743293762207,27726,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578016.1156843,1721578016.1249843,5,0.009299993515014648,27658,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578019.9051666,1721578019.9165108, ,0.011344194412231445,27726,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578020.5319445,1721578020.5400698, ,0.00812530517578125,27648,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721578021.1297495,1721578021.1406806,5,0.010931015014648438,27658,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578026.1464214,1721578026.156492,5,0.010070562362670898,27658,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721578031.1614468,1721578031.1721911,5,0.010744333267211914,28094,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578031.7902663,1721578031.800309, ,0.010042667388916016,28094,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578036.1777961,1721578036.1871922,5,0.009396076202392578,28060,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578046.8264258,1721578046.837587, ,0.011161327362060547,29282,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578051.1961577,1721578051.206351,5,0.010193347930908203,29285,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721578059.9973896,1721578060.0082862, ,0.010896682739257812,29722,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578061.2142859,1721578061.2244585,5,0.010172605514526367,29688,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578063.1070347,1721578063.1151178, ,0.008083105087280273,29491,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721578066.2309117,1721578066.2401109,5,0.009199142456054688,30265,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578077.099607,1721578077.1072745, ,0.00766754150390625,30611,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578080.9941795,1721578080.9999874, ,0.0058078765869140625,30821,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721578081.250101,1721578081.260444,5,0.010342836380004883,31145,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721578086.0092947,1721578086.0159204, ,0.006625652313232422,31715,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721578086.2660315,1721578086.2755518,5,0.009520292282104492,31735,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578089.3672373,1721578089.3747966, ,0.007559299468994141,30645,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721578091.2806385,1721578091.2919385,5,0.011300086975097656,32147,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721578092.1417723,1721578092.1518996, ,0.01012730598449707,31201,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578096.0438783,1721578096.0535018, ,0.009623527526855469,32215,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721578096.2968535,1721578096.3097522,5,0.012898683547973633,32147,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578096.9381292,1721578096.9597087, ,0.021579504013061523,30821,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578101.315069,1721578101.3721387,5,0.05706977844238281,32147,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721578106.377223,1721578106.421429,5,0.04420590400695801,32113,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578108.3709311,1721578108.3954785, ,0.024547338485717773,32147,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721578111.426268,1721578111.4484932,5,0.022225141525268555,32113,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578116.4552233,1721578116.527478,5,0.07225465774536133,32113,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
