start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659912.080864,1721659912.09772,5,0.016855955123901367,6736,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659912.47592,1721659912.4760761, ,0.00015616416931152344,7212,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659917.103487,1721659917.1212764,5,0.017789363861083984,7666,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659917.496128,1721659917.4974194, ,0.0012912750244140625,7700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659922.1283872,1721659922.1477332,5,0.019345998764038086,7632,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659922.5185056,1721659922.51865, ,0.00014448165893554688,7666,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659927.1539812,1721659927.1716762,5,0.017694950103759766,7632,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659927.5392425,1721659927.5393708, ,0.00012826919555664062,7666,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659932.1774151,1721659932.1930332,5,0.015618085861206055,7632,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659932.558459,1721659932.559793, ,0.0013339519500732422,7666,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659937.1993246,1721659937.2170074,5,0.017682790756225586,7632,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659937.5800064,1721659937.5801651, ,0.00015878677368164062,7666,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659942.2225392,1721659942.2386105,5,0.016071319580078125,7632,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659942.6006935,1721659942.6022003, ,0.001506805419921875,8209,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659947.2442217,1721659947.259271,5,0.015049219131469727,8629,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659947.6215906,1721659947.6217258, ,0.00013518333435058594,8663,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659952.265469,1721659952.282657,5,0.017187833786010742,8595,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659952.6435015,1721659952.64475, ,0.0012485980987548828,8629,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659957.2890167,1721659957.3128946,5,0.023877859115600586,8595,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659957.6622202,1721659957.6625273, ,0.0003070831298828125,8629,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659962.3193593,1721659962.3375292,5,0.018169879913330078,8595,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659962.6839685,1721659962.684092, ,0.00012350082397460938,8629,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659967.3428595,1721659967.359058,5,0.016198396682739258,8595,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659967.705109,1721659967.7052448, ,0.00013589859008789062,8629,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659972.365476,1721659972.3820026,5,0.01652669906616211,8595,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659972.7237146,1721659972.7257166, ,0.0020020008087158203,9049,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659977.3876455,1721659977.4040618,5,0.016416311264038086,9525,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659977.746389,1721659977.7465973, ,0.00020837783813476562,9559,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659982.4097257,1721659982.4254036,5,0.015677928924560547,9491,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659982.7664511,1721659982.767703, ,0.0012519359588623047,9525,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659987.431567,1721659987.4479256,5,0.016358613967895508,9491,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659987.7869322,1721659987.7870913, ,0.0001590251922607422,9525,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659992.4532661,1721659992.4691277,5,0.01586151123046875,9491,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659992.802809,1721659992.802982, ,0.00017309188842773438,9525,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659997.4751186,1721659997.4953167,5,0.02019810676574707,9491,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659997.8197448,1721659997.8199236, ,0.00017881393432617188,9525,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660002.501146,1721660002.5121963,5,0.011050224304199219,9491,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660002.8411665,1721660002.8413312, ,0.0001647472381591797,9907,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660007.518212,1721660007.5306506,5,0.012438535690307617,9907,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660007.8616855,1721660007.8631616, ,0.0014760494232177734,9907,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660012.5362635,1721660012.5562563,5,0.019992828369140625,9873,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660012.8839757,1721660012.8841567, ,0.00018095970153808594,9907,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660017.5624986,1721660017.5808666,5,0.018368005752563477,9873,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660017.9146852,1721660017.9148433, ,0.00015807151794433594,9907,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660022.5862474,1721660022.6008873,5,0.014639854431152344,9873,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660022.930352,1721660022.932176, ,0.0018241405487060547,9907,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660027.6063755,1721660027.6250112,5,0.01863574981689453,9873,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660027.9512784,1721660027.9514265, ,0.0001480579376220703,9907,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660032.6307335,1721660032.6462855,5,0.015552043914794922,9873,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660032.9712903,1721660032.9714391, ,0.000148773193359375,10428,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660037.651524,1721660037.6673105,5,0.015786409378051758,10868,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660037.9935706,1721660037.9937537, ,0.00018310546875,10902,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660042.6725686,1721660042.6882231,5,0.015654563903808594,10834,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660043.016624,1721660043.0189264, ,0.002302408218383789,10868,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660047.694318,1721660047.7118526,5,0.017534494400024414,10834,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660048.037753,1721660048.037862, ,0.00010895729064941406,10868,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660052.7168205,1721660052.7375054,5,0.02068495750427246,10834,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660053.0636883,1721660053.0652215, ,0.0015332698822021484,10868,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660057.7434258,1721660057.760073,5,0.0166471004486084,10834,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660058.0839589,1721660058.084107, ,0.0001480579376220703,10868,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660062.7665825,1721660062.7837636,5,0.0171811580657959,10834,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660063.1064913,1721660063.108572, ,0.002080678939819336,11252,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660067.7894278,1721660067.810865,5,0.02143716812133789,11252,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660068.1285486,1721660068.1302805, ,0.00173187255859375,11252,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660072.8168056,1721660072.829406,5,0.012600421905517578,11218,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660073.14665,1721660073.1479318, ,0.00128173828125,11252,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660077.8348978,1721660077.8520257,5,0.01712799072265625,11218,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660078.1686807,1721660078.1688542, ,0.0001735687255859375,11252,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660082.8570473,1721660082.8757205,5,0.018673181533813477,11218,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660083.1891744,1721660083.1918314, ,0.0026569366455078125,11252,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660087.8808393,1721660087.8978698,5,0.01703047752380371,11218,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660088.2116177,1721660088.2117682, ,0.00015044212341308594,11252,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660092.903808,1721660092.9218376,5,0.018029451370239258,11218,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660093.2334936,1721660093.2357242, ,0.0022306442260742188,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660097.9286356,1721660097.943866,5,0.015230417251586914,11628,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660098.2538388,1721660098.2551055, ,0.0012667179107666016,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660102.9515905,1721660102.9678419,5,0.016251325607299805,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660103.2750344,1721660103.2751627, ,0.00012826919555664062,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660107.9736156,1721660107.9913433,5,0.01772761344909668,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660108.296784,1721660108.299291, ,0.0025069713592529297,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660112.9960322,1721660113.011782,5,0.015749692916870117,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660113.3123875,1721660113.3146005, ,0.002213001251220703,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660118.0175564,1721660118.0317945,5,0.014238119125366211,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660118.3300123,1721660118.3324792, ,0.002466917037963867,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660123.0371535,1721660123.053659,5,0.01650547981262207,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660123.3558073,1721660123.3559458, ,0.0001385211944580078,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660128.0591464,1721660128.0775876,5,0.018441200256347656,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660128.3725858,1721660128.374072, ,0.0014863014221191406,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660133.0826378,1721660133.0933843,5,0.010746479034423828,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660133.3949049,1721660133.3966126, ,0.0017077922821044922,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660138.0983517,1721660138.1107605,5,0.012408733367919922,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660138.416189,1721660138.4187376, ,0.002548694610595703,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
