start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586745.4193006,1721586745.4293315,5,0.010030984878540039,20951,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586749.101386,1721586749.111628, ,0.010241985321044922,21354,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586750.4346812,1721586750.443932,5,0.009250879287719727,21354,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586755.448729,1721586755.458251,5,0.009521961212158203,21790,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586759.913465,1721586759.9229302, ,0.009465217590332031,22310,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721586760.4635465,1721586760.472745,5,0.009198427200317383,21790,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586761.703548,1721586761.7384775, ,0.034929513931274414,21388,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586763.0097435,1721586763.0155642, ,0.005820751190185547,21910,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586765.4780068,1721586765.4880483,5,0.010041475296020508,21756,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586768.790872,1721586768.8005872, ,0.009715080261230469,22244,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586770.4939516,1721586770.5045507,5,0.010599136352539062,22719,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586775.5100145,1721586775.520258,5,0.010243415832519531,22719,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586776.7495532,1721586776.7595813, ,0.01002812385559082,23204,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586778.8206391,1721586778.8318167, ,0.011177539825439453,22244,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586780.5251005,1721586780.5356205,5,0.010519981384277344,22716,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586785.5401285,1721586785.5504098,5,0.01028132438659668,22716,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586789.9674113,1721586789.9747236, ,0.007312297821044922,23654,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721586790.5555654,1721586790.566785,5,0.01121973991394043,23136,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586795.5725772,1721586795.5825033,5,0.009926080703735352,23136,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586800.36121,1721586800.3755267, ,0.014316558837890625,24123,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586800.5883322,1721586800.5977907,5,0.009458541870117188,23586,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586803.6264882,1721586803.6366754, ,0.010187149047851562,24010,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586805.602656,1721586805.6122022,5,0.009546279907226562,24123,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586810.0278907,1721586810.0354805, ,0.007589817047119141,24621,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721586810.6173277,1721586810.6265872,5,0.009259462356567383,24581,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586814.2565958,1721586814.2616491, ,0.005053281784057617,24910,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586815.6313558,1721586815.6411529,5,0.009797096252441406,25011,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586819.271234,1721586819.2792606, ,0.008026599884033203,24876,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586820.6461117,1721586820.6557488,5,0.009637117385864258,25413,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586823.686618,1721586823.6982892, ,0.011671066284179688,25479,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586825.6611016,1721586825.6882062,5,0.027104616165161133,25379,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586826.893302,1721586826.9020853, ,0.008783340454101562,25847,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586830.6931176,1721586830.70232,5,0.00920248031616211,25847,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586833.9306011,1721586833.9409766, ,0.010375499725341797,26382,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586835.1070142,1721586835.1183553, ,0.011341094970703125,25847,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721586835.7073708,1721586835.7173111,5,0.009940385818481445,25813,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586840.7236204,1721586840.7347724,5,0.011152029037475586,26348,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586844.3976853,1721586844.4058642, ,0.008178949356079102,26836,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586845.484248,1721586845.4946828, ,0.010434865951538086,26348,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586845.740087,1721586845.7495637,5,0.009476661682128906,26348,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586849.3963182,1721586849.407745, ,0.011426687240600586,26301,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586850.7547069,1721586850.7630603,5,0.008353471755981445,26802,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586855.7692704,1721586855.8088121,5,0.03954172134399414,26802,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586858.7808208,1721586858.7909458, ,0.010124921798706055,26802,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586860.1873503,1721586860.1983216, ,0.010971307754516602,26802,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721586860.8141057,1721586860.8240857,5,0.009979963302612305,26768,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586865.829836,1721586865.867084,5,0.03724813461303711,26768,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586870.8726406,1721586870.881213,5,0.00857234001159668,26768,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586872.0831258,1721586872.093214, ,0.010088205337524414,27686,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586875.886541,1721586875.899541,5,0.013000011444091797,27652,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586880.8432755,1721586880.859259, ,0.01598334312438965,27618,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586880.9047868,1721586880.9179287,5,0.013141870498657227,27584,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586894.2389562,1721586894.2542732, ,0.015316963195800781,29002,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586895.9278767,1721586895.9408534,5,0.012976646423339844,29005,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586899.2571254,1721586899.2684398, ,0.01131439208984375,29002,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586900.945184,1721586900.9817603,5,0.036576271057128906,28934,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586903.604285,1721586903.6127524, ,0.008467435836791992,29002,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586904.2785075,1721586904.2899704, ,0.011462926864624023,28968,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586905.9870744,1721586905.9992309,5,0.012156486511230469,28934,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586908.5478597,1721586908.5565012, ,0.008641481399536133,28968,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586909.708235,1721586909.7922127, ,0.08397769927978516,29002,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586911.0049922,1721586911.0322826,5,0.02729034423828125,28934,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586916.0387764,1721586916.0600677,5,0.021291255950927734,28934,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586918.6222818,1721586918.63391, ,0.011628150939941406,28968,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586921.0654006,1721586921.077455,5,0.012054443359375,28934,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586924.7886577,1721586924.8253996, ,0.03674197196960449,28968,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586926.0825706,1721586926.0941596,5,0.01158905029296875,28934,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586928.691091,1721586928.7698107, ,0.0787196159362793,28968,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586931.099902,1721586931.117217,5,0.017315149307250977,28934,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586936.1227584,1721586936.132369,5,0.009610652923583984,28934,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586938.740603,1721586938.750676, ,0.010072946548461914,29398,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586941.137354,1721586941.1458592,5,0.00850534439086914,29364,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586944.923409,1721586944.9337258, ,0.010316848754882812,29560,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586946.0686698,1721586946.0792632, ,0.010593414306640625,28968,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586946.1511328,1721586946.1605291,5,0.00939631462097168,30410,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586949.0040505,1721586949.014296, ,0.010245561599731445,29398,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586951.1658018,1721586951.1756577,5,0.009855985641479492,30410,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586952.3984437,1721586952.4045477, ,0.006103992462158203,29560,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586953.7859108,1721586953.7977748, ,0.011863946914672852,29364,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586955.534803,1721586955.545395, ,0.010591983795166016,29364,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721586956.1813662,1721586956.1907904,5,0.009424209594726562,30376,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586959.4730897,1721586959.4833562, ,0.010266542434692383,29364,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586961.195745,1721586961.205909,5,0.010164022445678711,30342,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586964.4887197,1721586964.4959686, ,0.007248878479003906,29990,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586964.98503,1721586964.9950516, ,0.010021686553955078,30410,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586966.2106118,1721586966.2207718,5,0.010159969329833984,30342,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586971.127682,1721586971.144168, ,0.016485929489135742,30829,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586971.2261906,1721586971.2384994,5,0.012308835983276367,30342,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586976.243892,1721586976.254067,5,0.010174989700317383,30342,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586981.2622297,1721586981.27492,5,0.012690305709838867,30342,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586983.9365351,1721586984.0139694, ,0.07743430137634277,30792,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586986.2812657,1721586986.2915368,5,0.010271072387695312,30342,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586991.2965508,1721586991.3139715,5,0.01742076873779297,30758,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586995.7043135,1721586995.7151554, ,0.010841846466064453,30792,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721586996.3187764,1721586996.3500082,5,0.03123188018798828,30724,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721587000.136318,1721587000.218684, ,0.0823659896850586,30758,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721587001.355312,1721587001.3759496,5,0.02063751220703125,30724,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721587006.38465,1721587006.3939505,5,0.009300470352172852,30724,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721587012.5474224,1721587012.5566077, ,0.009185314178466797,30758,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
