start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590384.526763,1721590384.5373755, ,0.01061248779296875,19973,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590387.61092,1721590387.6207762,5,0.009856224060058594,20371,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721590394.562109,1721590394.5717015, ,0.009592533111572266,19973,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590394.8124027,1721590394.8203135, ,0.007910728454589844,20807,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590397.6281276,1721590397.638038,5,0.009910345077514648,20371,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721590399.577227,1721590399.5898542, ,0.012627124786376953,20911,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590401.3313727,1721590401.3424227, ,0.011049985885620117,21719,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721590402.643844,1721590402.653077,5,0.00923299789428711,21273,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721590407.339107,1721590407.3498116, ,0.010704517364501953,21789,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590407.65822,1721590407.6688774,5,0.010657310485839844,22245,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721590412.6745272,1721590412.685112,5,0.010584831237792969,23057,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590414.940603,1721590414.950558, ,0.00995492935180664,23453,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721590417.690621,1721590417.7012262,5,0.010605335235595703,22955,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590422.7065063,1721590422.7172637,5,0.0107574462890625,23453,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590435.063176,1721590435.0737524, ,0.010576486587524414,23893,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721590437.728211,1721590437.739139,5,0.010928153991699219,23859,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590442.5283146,1721590442.537492, ,0.009177446365356445,23793,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590442.7503343,1721590442.759997,5,0.009662628173828125,24291,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721590449.9323618,1721590449.938015, ,0.0056531429290771484,25221,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590452.7692716,1721590452.7787359,5,0.009464263916015625,25221,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590454.0339568,1721590454.044952, ,0.010995149612426758,23843,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721590457.7843535,1721590457.7950358,5,0.010682344436645508,25187,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721590460.1455386,1721590460.1512835, ,0.00574493408203125,25187,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721590462.800838,1721590462.8121955,5,0.011357545852661133,25153,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590467.597382,1721590467.6090417, ,0.011659622192382812,25709,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590467.8188396,1721590467.828206,5,0.009366512298583984,25675,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721590469.9542115,1721590469.9637294, ,0.009517908096313477,25743,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590472.83322,1721590472.842597,5,0.009377002716064453,25641,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590476.5872567,1721590476.5979707, ,0.010714054107666016,25235,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721590477.8141246,1721590477.8215723, ,0.007447719573974609,25675,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721590477.847882,1721590477.8582041,5,0.010322093963623047,25641,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590482.863809,1721590482.872848,5,0.009038925170898438,25641,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721590484.7638524,1721590484.7746367, ,0.010784387588500977,26677,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590487.9201357,1721590487.9364946,5,0.01635885238647461,26677,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590495.2559373,1721590495.264974, ,0.009036779403686523,26109,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721590497.9876194,1721590497.998217,5,0.010597705841064453,26643,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590507.6888306,1721590507.6969018, ,0.008071184158325195,26109,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590508.0052571,1721590508.015609,5,0.010351896286010742,26643,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590509.137545,1721590509.1473138, ,0.00976872444152832,26677,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721590510.3055427,1721590510.313091, ,0.007548332214355469,26677,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721590513.022014,1721590513.0316865,5,0.00967264175415039,26609,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721590514.815835,1721590514.8265579, ,0.010722875595092773,27139,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590516.728219,1721590516.7391331, ,0.010914087295532227,27139,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721590518.036939,1721590518.0466747,5,0.009735822677612305,26609,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590523.0529344,1721590523.0631127,5,0.010178327560424805,27105,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590528.06869,1721590528.0780108,5,0.009320735931396484,27071,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721590541.7652397,1721590541.7789366, ,0.013696908950805664,27571,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721590543.0866377,1721590543.0966713,5,0.010033607482910156,27537,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590543.2002947,1721590543.20685, ,0.006555318832397461,27943,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721590545.1213784,1721590545.1316574, ,0.010278940200805664,27537,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590548.1032648,1721590548.113815,5,0.010550260543823242,27943,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590553.1226666,1721590553.1334207,5,0.010754108428955078,27943,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590555.3047636,1721590555.3159862, ,0.011222600936889648,27537,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721590558.141537,1721590558.1517806,5,0.010243654251098633,27943,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590565.3333464,1721590565.3432238, ,0.009877443313598633,27977,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721590568.1597228,1721590568.1699855,5,0.010262727737426758,28351,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721590580.238775,1721590580.2480657, ,0.009290695190429688,27977,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590583.1811128,1721590583.1911576,5,0.01004481315612793,28351,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590593.3594553,1721590593.3669775, ,0.007522106170654297,29767,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721590598.201335,1721590598.2128212,5,0.011486291885375977,29767,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721590600.4197376,1721590600.4279125, ,0.008174896240234375,29767,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721590602.9280217,1721590602.9362295, ,0.00820779800415039,29801,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590603.218186,1721590603.2277563,5,0.00957036018371582,29733,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590608.215409,1721590608.225444, ,0.010035037994384766,29767,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721590608.2334967,1721590608.2433546,5,0.009857892990112305,29733,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590613.248595,1721590613.2580295,5,0.00943446159362793,29733,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721590620.4665024,1721590620.4769716, ,0.010469198226928711,29767,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721590623.3048298,1721590623.3145099,5,0.009680032730102539,29733,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721590624.456925,1721590624.466454, ,0.00952911376953125,29767,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721590628.3214643,1721590628.331545,5,0.010080814361572266,29733,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
