start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576336.7590282,1721576336.76938,5,0.010351896286010742,23231,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721576340.728153,1721576340.7358973, ,0.007744312286376953,22705,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721576341.774608,1721576341.784173,5,0.009565114974975586,23231,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576342.2503927,1721576342.257831, ,0.0074384212493896484,23299,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576343.5616744,1721576343.571254, ,0.009579658508300781,23737,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721576345.7420983,1721576345.7528317, ,0.010733366012573242,23265,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721576346.789633,1721576346.799441,5,0.009808063507080078,23197,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721576348.5754526,1721576348.581019, ,0.00556635856628418,24237,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721576351.7009487,1721576351.708264, ,0.007315397262573242,22705,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721576351.8047674,1721576351.8143506,5,0.009583234786987305,23737,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576352.2278082,1721576352.2355285, ,0.007720232009887695,23785,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576356.819496,1721576356.8302248,5,0.010728836059570312,23737,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576361.8355887,1721576361.8454263,5,0.009837627410888672,24723,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721576366.8510036,1721576366.8614566,5,0.010452985763549805,24723,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576371.8657036,1721576371.875876,5,0.010172367095947266,24723,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576378.6353705,1721576378.6442716, ,0.008901119232177734,25631,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721576381.7879841,1721576381.7934926, ,0.0055084228515625,24723,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721576381.8834517,1721576381.8928401,5,0.009388446807861328,25631,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721576386.802103,1721576386.8128061, ,0.010703086853027344,24723,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721576386.8988385,1721576386.9090981,5,0.010259628295898438,25631,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721576391.9144826,1721576391.9243658,5,0.00988316535949707,26274,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721576400.9583287,1721576400.9660292, ,0.007700443267822266,25597,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721576401.9310317,1721576401.940646,5,0.009614229202270508,26206,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576407.4325979,1721576407.4424956, ,0.009897708892822266,26174,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576411.9481876,1721576411.9578335,5,0.009645938873291016,26783,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721576416.8967562,1721576416.9058638, ,0.009107589721679688,25597,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721576416.9627228,1721576416.9710498,5,0.008327007293701172,26783,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576421.06039,1721576421.0675972, ,0.007207155227661133,27038,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721576421.9759226,1721576421.985769,5,0.00984644889831543,28261,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576423.37124,1721576423.3800964, ,0.008856534957885742,28734,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721576426.9911351,1721576427.0019362,5,0.010801076889038086,28632,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721576446.9903016,1721576446.9982326, ,0.007930994033813477,27681,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721576447.0127513,1721576447.022313,5,0.009561777114868164,28632,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576448.8280215,1721576448.8375883, ,0.009566783905029297,28632,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721576452.027152,1721576452.0359924,5,0.008840322494506836,28598,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576452.1623616,1721576452.1718223, ,0.009460687637329102,28632,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576452.4578042,1721576452.4682899, ,0.010485649108886719,28632,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576457.04137,1721576457.050763,5,0.009392976760864258,28598,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721576457.1781526,1721576457.185429, ,0.0072765350341796875,28632,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576462.0548377,1721576462.0640094,5,0.009171724319458008,28598,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721576463.8732922,1721576463.881498, ,0.008205890655517578,29592,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721576466.1889966,1721576466.196677, ,0.007680416107177734,28632,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721576467.0695362,1721576467.0790768,5,0.009540557861328125,28598,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721576471.201728,1721576471.214089, ,0.012360811233520508,29094,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721576472.0837662,1721576472.092978,5,0.00921177864074707,29558,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576472.2199826,1721576472.2277474, ,0.0077648162841796875,29096,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576473.5054195,1721576473.5131967, ,0.007777214050292969,29592,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721576477.098043,1721576477.1064901,5,0.00844717025756836,29558,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576482.1120598,1721576482.1212583,5,0.009198427200317383,29524,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721576487.1261137,1721576487.1362464,5,0.010132789611816406,29490,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721576487.252089,1721576487.2631044, ,0.01101541519165039,29982,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576487.6247516,1721576487.6317487, ,0.006997108459472656,29558,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576491.2854557,1721576491.301863, ,0.016407251358032227,29982,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721576492.1243658,1721576492.1341147, ,0.00974893569946289,29096,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721576492.1420548,1721576492.1511567,5,0.00910186767578125,29490,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576497.156402,1721576497.1658092,5,0.00940704345703125,29948,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721576497.268936,1721576497.278732, ,0.009796142578125,30406,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576497.655838,1721576497.6665902, ,0.010752201080322266,29524,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576498.93585,1721576498.9419928, ,0.006142854690551758,29982,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721576502.1714892,1721576502.1785948,5,0.007105588912963867,29948,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721576502.2849488,1721576502.2940226, ,0.009073734283447266,30406,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576507.1844144,1721576507.2001376,5,0.015723228454589844,29914,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721576512.183278,1721576512.1912036, ,0.00792551040649414,29524,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721576512.205882,1721576512.2159905,5,0.010108470916748047,29914,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721576517.2207148,1721576517.229978,5,0.009263277053833008,30372,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721576522.233758,1721576522.243273,5,0.009515047073364258,30372,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576523.5567443,1721576523.5653553, ,0.008610963821411133,30372,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721576526.400786,1721576526.4095466, ,0.008760690689086914,30372,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721576527.2486303,1721576527.2572827,5,0.008652448654174805,30338,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721576532.262903,1721576532.2721975,5,0.009294509887695312,30338,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576536.425527,1721576536.4380474, ,0.012520313262939453,30372,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721576537.2776651,1721576537.2909467,5,0.013281583786010742,30338,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576537.396413,1721576537.4063208, ,0.009907722473144531,30372,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576542.29674,1721576542.30745,5,0.010710000991821289,30338,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576543.6284928,1721576543.6392055, ,0.010712623596191406,30372,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721576546.46808,1721576546.4786599, ,0.010579824447631836,30372,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721576547.3130271,1721576547.3242955,5,0.011268377304077148,30338,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576547.4311295,1721576547.4378185, ,0.0066890716552734375,30372,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
