start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653818.1799555,1721653818.1816604, ,0.0017049312591552734,5315,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653820.2754543,1721653820.2924414,5,0.016987085342407227,5315,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653823.1991491,1721653823.1995566, ,0.0004074573516845703,5315,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653825.2977052,1721653825.3154497,5,0.01774454116821289,5281,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653828.2209287,1721653828.2220657, ,0.0011370182037353516,5315,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653830.3205266,1721653830.3379793,5,0.017452716827392578,5281,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653833.2442496,1721653833.2480989, ,0.0038492679595947266,5315,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653835.3442674,1721653835.3622804,5,0.01801300048828125,5281,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653838.2639005,1721653838.2643209, ,0.0004203319549560547,5315,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653840.3669312,1721653840.3850095,5,0.018078327178955078,5723,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653843.2838788,1721653843.284001, ,0.00012230873107910156,5791,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653845.3905878,1721653845.407153,5,0.01656508445739746,5723,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653848.3058624,1721653848.3080144, ,0.002151966094970703,5757,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653850.4123414,1721653850.4301136,5,0.017772197723388672,5723,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653853.3281376,1721653853.3282766, ,0.00013899803161621094,5757,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653855.4353917,1721653855.451493,5,0.016101360321044922,5723,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653858.35075,1721653858.3532858, ,0.0025358200073242188,5757,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653860.4563544,1721653860.4745533,5,0.01819896697998047,5723,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653863.3730235,1721653863.3733912, ,0.0003676414489746094,5757,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653865.480018,1721653865.4944518,5,0.014433860778808594,5723,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653868.3933241,1721653868.3959022, ,0.0025780200958251953,5757,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653870.4990413,1721653870.5160923,5,0.017050981521606445,5723,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653873.4150052,1721653873.4154124, ,0.00040721893310546875,5757,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653875.5213244,1721653875.535062,5,0.013737678527832031,5723,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653878.4378195,1721653878.4382005, ,0.0003809928894042969,6205,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653880.540437,1721653880.5548482,5,0.014411211013793945,6205,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653883.457588,1721653883.457737, ,0.00014901161193847656,6205,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653885.5607927,1721653885.5752826,5,0.014489889144897461,6171,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653888.477644,1721653888.4778311, ,0.00018715858459472656,6205,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653890.5802524,1721653890.5962186,5,0.015966176986694336,6171,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653893.5031745,1721653893.503569, ,0.0003943443298339844,6205,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653895.6014466,1721653895.619579,5,0.018132448196411133,6171,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653898.5252383,1721653898.525961, ,0.0007226467132568359,6205,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653900.6244316,1721653900.6402888,5,0.015857219696044922,6171,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653903.5454502,1721653903.5458803, ,0.00043010711669921875,6205,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653905.645481,1721653905.661334,5,0.015852928161621094,6171,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653908.5658362,1721653908.567686, ,0.0018498897552490234,6725,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653910.6665215,1721653910.6832602,5,0.0167386531829834,6725,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653913.587551,1721653913.587723, ,0.00017189979553222656,6725,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653915.6881359,1721653915.7042098,5,0.016073942184448242,6691,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653918.610255,1721653918.6106904, ,0.0004353523254394531,6725,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653920.7094092,1721653920.726263,5,0.016853809356689453,6691,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653923.6323671,1721653923.6343062, ,0.0019390583038330078,6725,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653925.731695,1721653925.7474713,5,0.015776395797729492,6691,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653928.652611,1721653928.653736, ,0.0011250972747802734,6725,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653930.7520452,1721653930.7700114,5,0.017966270446777344,7225,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653933.6756835,1721653933.6770158, ,0.0013322830200195312,7737,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653935.7750711,1721653935.7922142,5,0.01714301109313965,7703,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653938.6984727,1721653938.7006612, ,0.002188444137573242,7703,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653940.797178,1721653940.8144863,5,0.01730823516845703,7669,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653943.719284,1721653943.7196703, ,0.00038623809814453125,7703,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653945.8196013,1721653945.8322465,5,0.012645244598388672,7669,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653948.739521,1721653948.7415853, ,0.002064228057861328,7703,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653950.8378625,1721653950.8559313,5,0.018068790435791016,7669,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653953.7612324,1721653953.7625344, ,0.0013020038604736328,7703,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653955.861503,1721653955.8802629,5,0.018759965896606445,7669,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653958.7821612,1721653958.78259, ,0.0004286766052246094,7703,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653960.884935,1721653960.9053922,5,0.02045726776123047,8137,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653963.803588,1721653963.8037562, ,0.00016832351684570312,8657,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653965.9107983,1721653965.9257305,5,0.01493215560913086,8623,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653968.8241363,1721653968.8245573, ,0.0004210472106933594,8623,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653970.9307263,1721653970.946106,5,0.015379667282104492,8589,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653973.84569,1721653973.8461106, ,0.00042057037353515625,8623,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653975.9508996,1721653975.9696205,5,0.01872086524963379,8589,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653978.8685546,1721653978.869716, ,0.001161336898803711,8623,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653980.9745498,1721653980.9917517,5,0.017201900482177734,8589,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653983.889437,1721653983.8895862, ,0.00014925003051757812,8623,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653985.9972456,1721653986.0123162,5,0.015070676803588867,8589,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653988.9100347,1721653988.910416, ,0.00038123130798339844,8623,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653991.0170734,1721653991.0292895,5,0.01221609115600586,9051,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653993.9320734,1721653993.93332, ,0.0012466907501220703,9119,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653996.0343838,1721653996.0501957,5,0.015811920166015625,9051,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653998.9527981,1721653998.9532092, ,0.00041103363037109375,9085,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654001.0554466,1721654001.0711336,5,0.015686988830566406,9051,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654003.9745011,1721654003.974688, ,0.000186920166015625,9085,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654006.0763571,1721654006.0922365,5,0.015879392623901367,9051,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654008.9967945,1721654008.9983816, ,0.0015871524810791016,9085,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654011.0973384,1721654011.1147177,5,0.017379283905029297,9051,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654014.0197597,1721654014.0222712, ,0.0025115013122558594,9085,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654016.1201513,1721654016.1412838,5,0.021132469177246094,9051,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654019.0395715,1721654019.0525696, ,0.012998104095458984,9085,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654021.1457496,1721654021.1630876,5,0.017338037490844727,9497,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654024.0642138,1721654024.0650156, ,0.0008018016815185547,10001,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654026.1691945,1721654026.1849895,5,0.015794992446899414,9967,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654029.086243,1721654029.0866318, ,0.00038886070251464844,9967,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654031.1903026,1721654031.2072155,5,0.01691293716430664,9933,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654034.108698,1721654034.1098335, ,0.0011355876922607422,9967,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654036.211897,1721654036.229038,5,0.017141103744506836,9933,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654039.1296206,1721654039.1312084, ,0.0015878677368164062,9967,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654041.2343667,1721654041.2561285,5,0.02176189422607422,9933,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654044.1484346,1721654044.1498365, ,0.0014019012451171875,9967,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654046.2613673,1721654046.2786005,5,0.01723313331604004,9933,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654049.1695297,1721654049.171925, ,0.0023953914642333984,9967,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654051.2836912,1721654051.298878,5,0.015186786651611328,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654054.1885548,1721654054.1896338, ,0.0010790824890136719,10441,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654056.3046138,1721654056.3199792,5,0.015365362167358398,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654059.211112,1721654059.2113206, ,0.0002086162567138672,10407,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654061.3253562,1721654061.3364947,5,0.011138439178466797,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654064.2347536,1721654064.2351553, ,0.0004017353057861328,10407,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654066.3413155,1721654066.3523552,5,0.01103973388671875,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654069.2552092,1721654069.258805, ,0.0035958290100097656,10407,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654071.3571475,1721654071.3748543,5,0.017706871032714844,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654074.277229,1721654074.277639, ,0.00040984153747558594,10407,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654076.379607,1721654076.3988369,5,0.019229888916015625,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654079.298702,1721654079.3001964, ,0.0014944076538085938,10407,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654081.4032605,1721654081.4220066,5,0.018746137619018555,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654084.3206146,1721654084.321093, ,0.00047850608825683594,10407,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654086.4268804,1721654086.4409869,5,0.014106512069702148,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654089.340994,1721654089.3411539, ,0.00015997886657714844,10407,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654091.4457915,1721654091.4627173,5,0.016925811767578125,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654094.3621435,1721654094.36256, ,0.0004165172576904297,10407,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654096.467616,1721654096.4842188,5,0.016602754592895508,10373,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
