start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586751.85236,1721586751.8627274,5,0.010367393493652344,21804,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586756.6697989,1721586756.67922, ,0.009421110153198242,20914,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721586756.8690288,1721586756.878627,5,0.009598255157470703,22278,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586758.5371518,1721586758.5476723, ,0.010520458221435547,22312,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586758.7589622,1721586758.765916, ,0.0069539546966552734,22346,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586761.884234,1721586761.9026,5,0.018366098403930664,22278,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586764.927598,1721586764.936925, ,0.009326934814453125,22276,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721586766.908622,1721586766.9199114,5,0.011289358139038086,22210,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586771.7322273,1721586771.743764, ,0.011536598205566406,22244,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721586771.9250672,1721586771.9355175,5,0.010450363159179688,22210,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586773.560528,1721586773.5719771, ,0.011449098587036133,22698,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586776.942395,1721586776.9521863,5,0.009791374206542969,22716,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721586779.1872025,1721586779.1975837, ,0.010381221771240234,23170,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586781.9569232,1721586781.9664538,5,0.00953054428100586,22716,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721586783.834635,1721586783.8448803, ,0.010245323181152344,23200,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586786.9714074,1721586786.9801226,5,0.008715152740478516,23170,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586791.9854436,1721586791.9947267,5,0.009283065795898438,23102,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586794.208756,1721586794.2169797, ,0.008223772048950195,23170,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586795.3458962,1721586795.3533072, ,0.007411003112792969,24123,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586797.000532,1721586797.0103273,5,0.009795427322387695,23586,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586799.9977431,1721586800.0035253, ,0.005782127380371094,23586,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721586802.015166,1721586802.023994,5,0.008827924728393555,23586,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586807.029041,1721586807.038426,5,0.009384870529174805,24123,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586808.0951421,1721586808.1010764, ,0.005934238433837891,24593,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586812.0433927,1721586812.0525467,5,0.009154081344604492,24123,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586816.8569717,1721586816.8663912, ,0.009419441223144531,24988,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721586817.0575788,1721586817.0670595,5,0.009480714797973633,24559,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586822.0722167,1721586822.0812397,5,0.009022951126098633,25457,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586829.3304865,1721586829.3571947, ,0.026708126068115234,26335,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586832.0453188,1721586832.0535138, ,0.008194923400878906,25847,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721586832.088174,1721586832.099957,5,0.01178288459777832,26304,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586837.1054738,1721586837.1148107,5,0.00933694839477539,26301,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721586838.9449682,1721586838.9628813, ,0.017913103103637695,26870,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586840.7387881,1721586840.7482095, ,0.009421348571777344,26382,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586842.1191573,1721586842.128557,5,0.009399652481079102,26802,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586843.7481868,1721586843.766776, ,0.018589258193969727,26301,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586847.1337817,1721586847.144401,5,0.010619401931762695,26768,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586850.497571,1721586850.5074768, ,0.009905815124511719,26348,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586852.151646,1721586852.1814895,5,0.029843568801879883,26768,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721586855.5135155,1721586855.5203233, ,0.006807804107666016,26836,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586857.1875176,1721586857.1999264,5,0.012408733367919922,27136,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721586858.9948487,1721586859.0039892, ,0.009140491485595703,27246,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586862.2048783,1721586862.2235203,5,0.018641948699951172,27136,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586864.5113122,1721586864.5217378, ,0.010425567626953125,28162,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586865.2027376,1721586865.2115576, ,0.008820056915283203,26802,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721586867.2292778,1721586867.2395813,5,0.010303497314453125,27614,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586869.4392757,1721586869.4459434, ,0.006667613983154297,28196,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586872.244305,1721586872.251913,5,0.007608175277709961,28094,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586874.5626326,1721586874.6681447, ,0.10551214218139648,28094,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586877.2573657,1721586877.268971,5,0.011605262756347656,28094,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586879.1440275,1721586879.1612878, ,0.017260313034057617,28610,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586882.2762725,1721586882.3115973,5,0.035324811935424805,28060,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586883.8529108,1721586883.917816, ,0.06490516662597656,28162,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586887.316626,1721586887.333672,5,0.017045974731445312,28060,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586892.3382664,1721586892.3512313,5,0.012964963912963867,28542,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586897.357106,1721586897.3689427,5,0.011836767196655273,28542,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586909.6430724,1721586909.654688, ,0.011615514755249023,29002,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586912.3791134,1721586912.4071972,5,0.02808380126953125,28968,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586929.8469365,1721586929.860884, ,0.013947486877441406,29398,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586932.4200568,1721586932.446486,5,0.026429176330566406,29364,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721586933.730197,1721586933.8074367, ,0.0772397518157959,29398,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586934.4108644,1721586934.4190667, ,0.008202314376831055,29364,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586936.13623,1721586936.1434343, ,0.007204294204711914,28968,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586937.4524908,1721586937.464322,5,0.011831283569335938,29330,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586942.4703236,1721586942.480817,5,0.01049351692199707,29330,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586944.44058,1721586944.4502165, ,0.009636640548706055,29364,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586947.4859765,1721586947.4960654,5,0.010088920593261719,29330,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586951.0834565,1721586951.0890179, ,0.005561351776123047,29398,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586952.5015879,1721586952.5113833,5,0.009795427322387695,29330,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586954.0202394,1721586954.0264258, ,0.006186485290527344,29364,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586956.1943886,1721586956.2039387, ,0.009550094604492188,30410,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586957.5163202,1721586957.5263484,5,0.01002812385559082,29330,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721586962.5312479,1721586962.5407736,5,0.009525775909423828,29330,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721586967.5460737,1721586967.5556884,5,0.009614706039428711,30410,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586975.0156083,1721586975.024793, ,0.009184598922729492,30792,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586976.2582014,1721586976.2663155, ,0.008114099502563477,30376,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586977.562913,1721586977.5775032,5,0.014590263366699219,30758,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721586979.0809567,1721586979.1045904, ,0.023633718490600586,30758,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586982.5829072,1721586982.613001,5,0.030093908309936523,30758,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721586987.618652,1721586987.720901,5,0.1022489070892334,30724,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586991.3193061,1721586991.3347569, ,0.015450716018676758,30792,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586992.486965,1721586992.512361, ,0.025396108627319336,30792,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721586992.7257218,1721586992.7527788,5,0.02705693244934082,30724,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586994.6271946,1721586994.706947, ,0.07975244522094727,30758,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586995.098229,1721586995.1309974, ,0.03276848793029785,30758,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586997.5141408,1721586997.5955632, ,0.08142232894897461,30758,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721586997.758535,1721586997.7944927,5,0.03595781326293945,30724,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587002.79969,1721587002.835225,5,0.03553509712219238,30724,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587007.841208,1721587007.850209,5,0.009001016616821289,30724,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587011.2434638,1721587011.255908, ,0.012444257736206055,30758,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587012.8554916,1721587012.8662817,5,0.010790109634399414,30724,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
