start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583380.6179729,1721583380.63956,5,0.021587133407592773,18969,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721583385.6447742,1721583385.655277,5,0.010502815246582031,18941,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721583386.8651054,1721583386.9624014, ,0.09729599952697754,20455,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583390.6603959,1721583390.6732857,5,0.012889862060546875,20322,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583401.2380807,1721583401.2527416, ,0.014660835266113281,18371,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583405.6818407,1721583405.6926003,5,0.010759592056274414,20779,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721583406.262307,1721583406.2770154, ,0.014708518981933594,19285,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583410.6980684,1721583410.7094328,5,0.011364459991455078,20745,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721583416.9292965,1721583416.9379656, ,0.008669137954711914,21636,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583420.7180283,1721583420.7317996,5,0.013771295547485352,22091,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721583426.943933,1721583426.956472, ,0.012538909912109375,22122,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583430.7391768,1721583430.7514856,5,0.012308835983276367,22054,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721583437.6880524,1721583437.6972787, ,0.009226322174072266,22124,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721583440.7589545,1721583440.7812526,5,0.022298097610473633,23000,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583441.862138,1721583441.8712277, ,0.00908970832824707,23068,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721583441.9646635,1721583441.989687, ,0.025023460388183594,23102,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583445.7862122,1721583445.7977412,5,0.011528968811035156,22966,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721583450.803239,1721583450.8125463,5,0.009307146072387695,22966,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721583457.7241752,1721583457.7296147, ,0.0054395198822021484,23034,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721583460.819558,1721583460.830716,5,0.011157989501953125,22966,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721583472.5407984,1721583472.546873, ,0.006074666976928711,23500,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721583475.8396683,1721583475.849262,5,0.009593725204467773,23466,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583477.8374753,1721583477.8491657, ,0.011690378189086914,23948,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721583480.8545287,1721583480.8642282,5,0.009699583053588867,23914,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583492.132247,1721583492.1402936, ,0.008046627044677734,23854,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721583492.9073918,1721583492.91493, ,0.007538318634033203,24388,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721583495.8728821,1721583495.8824742,5,0.009592056274414062,24320,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721583500.8875349,1721583500.8971214,5,0.009586572647094727,24794,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583502.9480166,1721583502.956322, ,0.00830531120300293,25252,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721583505.9021418,1721583505.911215,5,0.009073257446289062,25184,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721583522.271085,1721583522.2812178, ,0.010132789611816406,26334,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721583523.262274,1721583523.2716653, ,0.009391307830810547,25350,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721583525.9234588,1721583525.933757,5,0.01029825210571289,26436,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721583528.0700562,1721583528.0770917, ,0.007035493850708008,25170,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721583530.9430702,1721583530.9528112,5,0.009741067886352539,26402,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721583532.3044631,1721583532.312463, ,0.007999897003173828,26402,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721583535.9590547,1721583535.970531,5,0.011476278305053711,26928,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721583538.461529,1721583538.468253, ,0.006723880767822266,26820,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583540.9750693,1721583540.9843223,5,0.00925302505493164,26894,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583545.9890857,1721583545.9986415,5,0.009555816650390625,27312,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583562.4238997,1721583562.4317846, ,0.007884979248046875,26962,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721583566.010497,1721583566.0206933,5,0.010196208953857422,27939,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721583577.560843,1721583577.5739965, ,0.013153553009033203,28228,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583581.0299103,1721583581.0407274,5,0.01081705093383789,28855,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721583581.8474717,1721583581.8598175, ,0.01234579086303711,29339,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583586.045595,1721583586.05679,5,0.011195182800292969,29305,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583602.6188958,1721583602.6290238, ,0.010128021240234375,29373,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583606.0687046,1721583606.07889,5,0.010185480117797852,29271,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721583613.743781,1721583613.7571828, ,0.01340174674987793,29819,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583616.0868254,1721583616.0988855,5,0.012060165405273438,29785,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721583618.2738345,1721583618.2887654, ,0.014930963516235352,29819,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721583621.1042047,1721583621.114846,5,0.010641336441040039,29751,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583637.0394914,1721583637.0495367, ,0.010045289993286133,29785,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583641.126968,1721583641.1426258,5,0.015657901763916016,29751,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583648.0953298,1721583648.1050596, ,0.009729862213134766,29785,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721583648.4556153,1721583648.466416, ,0.010800600051879883,29785,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721583648.807181,1721583648.8245425, ,0.01736164093017578,29785,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721583651.150373,1721583651.1621337,5,0.011760711669921875,29751,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721583656.178393,1721583656.1879294,5,0.009536504745483398,29751,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
