start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571958.1012287,1721571958.110521,5,0.009292364120483398,26363,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571965.0549579,1721571965.0628774, ,0.007919549942016602,26827,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721571965.3747778,1721571965.3836863, ,0.008908510208129883,26805,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571967.9985588,1721571968.0064454, ,0.007886648178100586,27235,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721571968.117067,1721571968.1266708,5,0.009603738784790039,26793,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721571970.5930367,1721571970.5994194, ,0.00638270378112793,27285,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721571970.7177083,1721571970.7253532, ,0.0076448917388916016,27749,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571973.132337,1721571973.1416144,5,0.00927734375,27201,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721571975.731504,1721571975.740013, ,0.008508920669555664,27681,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571978.1467855,1721571978.1563299,5,0.00954437255859375,27133,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721571983.1616755,1721571983.1696444,5,0.007968902587890625,27647,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721571987.0549397,1721571987.0625124, ,0.007572650909423828,29044,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721571988.1746702,1721571988.1843436,5,0.009673357009887695,27613,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721571993.1893835,1721571993.1989567,5,0.009573221206665039,27613,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571993.4495347,1721571993.4571478, ,0.007613182067871094,29296,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721571998.2038286,1721571998.2132702,5,0.009441614151000977,29047,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721572003.218727,1721572003.2282755,5,0.009548425674438477,30116,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721572003.480322,1721572003.4860814, ,0.005759477615356445,30564,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721572008.2336102,1721572008.2447102,5,0.011100053787231445,30462,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721572020.221983,1721572020.2310889, ,0.009105920791625977,31088,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721572023.1356947,1721572023.14822, ,0.012525320053100586,30462,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721572023.2564323,1721572023.2666128,5,0.010180473327636719,31054,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721572023.527346,1721572023.5350063, ,0.007660388946533203,30462,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721572025.5337136,1721572025.5413148, ,0.007601261138916016,31088,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721572028.2711122,1721572028.2792087,5,0.008096456527709961,31054,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721572032.1534956,1721572032.1590242, ,0.005528688430786133,31088,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721572033.2846243,1721572033.2945256,5,0.009901285171508789,31054,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721572038.2996721,1721572038.3081658,5,0.008493661880493164,31020,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721572039.5395951,1721572039.5472836, ,0.0076885223388671875,31088,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721572043.313279,1721572043.3231885,5,0.009909629821777344,31020,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721572048.328375,1721572048.3378522,5,0.00947713851928711,31020,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721572050.583942,1721572050.5918605, ,0.007918596267700195,31054,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721572053.3427687,1721572053.3525395,5,0.009770870208740234,31020,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721572055.9184234,1721572055.9251127, ,0.006689310073852539,31054,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721572057.2018821,1721572057.2100172, ,0.008135080337524414,31054,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721572058.356891,1721572058.3655455,5,0.008654594421386719,31020,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721572060.8538606,1721572060.8617373, ,0.00787663459777832,31944,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721572063.370515,1721572063.3817766,5,0.011261463165283203,31020,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721572065.3575225,1721572065.3652794, ,0.007756948471069336,31054,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721572068.3869386,1721572068.3951313,5,0.008192777633666992,31944,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721572073.4013135,1721572073.4103107,5,0.008997201919555664,32416,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721572082.2777863,1721572082.2845945, ,0.006808280944824219,31910,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721572083.4182923,1721572083.4276602,5,0.009367942810058594,32348,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721572086.044338,1721572086.0520341, ,0.0076961517333984375,31910,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721572088.4325855,1721572088.4425383,5,0.009952783584594727,32348,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721572095.4462628,1721572095.4538703, ,0.007607460021972656,31910,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721572096.0727155,1721572096.0805695, ,0.007853984832763672,31910,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721572098.449898,1721572098.4649487,5,0.015050649642944336,32348,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721572103.4705083,1721572103.4812093,5,0.01070094108581543,32348,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721572108.289649,1721572108.2978125, ,0.0081634521484375,32416,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721572108.486382,1721572108.4959762,5,0.009594202041625977,32348,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721572119.7930956,1721572119.7987988, ,0.0057032108306884766,32382,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721572122.38816,1721572122.396621, ,0.00846099853515625,32382,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721572123.5042844,1721572123.51391,5,0.009625673294067383,32348,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721572128.5187707,1721572128.529015,5,0.010244369506835938,32348,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
