start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721636368.424639,1721636368.4247587, ,0.00011968612670898438,6394,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636368.7695768,1721636368.7788167,5,0.009239912033081055,6360,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636373.7832031,1721636373.7910316,5,0.007828474044799805,6360,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636388.484391,1721636388.4863565, ,0.0019655227661132812,7254,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636388.8010724,1721636388.8102944,5,0.009222030639648438,7708,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636392.5186698,1721636392.5188274, ,0.0001575946807861328,7742,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636393.498756,1721636393.498909, ,0.00015306472778320312,7254,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636393.8155081,1721636393.8283994,5,0.012891292572021484,7674,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636398.8339512,1721636398.8447087,5,0.0107574462890625,7674,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636408.5452645,1721636408.5454059, ,0.00014138221740722656,7708,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636408.851237,1721636408.8606262,5,0.009389162063598633,8100,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636417.5929425,1721636417.593089, ,0.00014662742614746094,8168,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636418.8676872,1721636418.8787098,5,0.011022567749023438,8100,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636433.6162517,1721636433.616388, ,0.00013637542724609375,8134,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636433.8881116,1721636433.8974671,5,0.009355545043945312,8570,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636438.6347616,1721636438.6349332, ,0.000171661376953125,8638,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636438.9018044,1721636438.911677,5,0.0098724365234375,8570,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636443.6433728,1721636443.643491, ,0.000118255615234375,9138,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636443.91681,1721636443.9266586,5,0.009848594665527344,9070,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636447.6691206,1721636447.6711125, ,0.0019919872283935547,9104,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636448.9315617,1721636448.9408946,5,0.009332895278930664,9036,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636457.6968741,1721636457.6970112, ,0.00013709068298339844,9070,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636458.9470103,1721636458.9562368,5,0.009226560592651367,9036,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636462.710616,1721636462.7107346, ,0.00011849403381347656,9070,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636463.9604602,1721636463.97302,5,0.012559890747070312,9036,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636468.7140517,1721636468.7168288, ,0.002777099609375,10034,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636468.977538,1721636468.9867172,5,0.009179115295410156,10034,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636473.7286694,1721636473.7287946, ,0.0001251697540283203,10000,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636473.9914694,1721636474.0005229,5,0.009053468704223633,9966,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636477.7570708,1721636477.7572062, ,0.0001354217529296875,10034,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636479.0051281,1721636479.014104,5,0.008975744247436523,9966,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636483.7565155,1721636483.7566543, ,0.00013875961303710938,10000,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636484.0186195,1721636484.0279589,5,0.009339332580566406,9966,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636498.8008282,1721636498.8025572, ,0.0017290115356445312,10000,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636499.0359943,1721636499.045307,5,0.009312629699707031,9966,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636502.8317072,1721636502.834539, ,0.002831697463989258,10000,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636504.0505571,1721636504.0604544,5,0.009897232055664062,9966,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
