start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589221.4368196,1721589221.4494889, ,0.01266932487487793,28445,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589224.341605,1721589224.350026, ,0.008420944213867188,29465,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589226.196352,1721589226.2065406,5,0.010188579559326172,29363,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589226.4514637,1721589226.4635222, ,0.012058496475219727,28445,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589231.211343,1721589231.2205977,5,0.009254693984985352,29363,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589232.3372867,1721589232.3435373, ,0.006250619888305664,29397,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589235.9728122,1721589235.9842422, ,0.011430025100708008,29363,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589236.225652,1721589236.235199,5,0.009546995162963867,29329,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589241.2400591,1721589241.251061,5,0.011001825332641602,29329,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589246.2558653,1721589246.2649255,5,0.009060144424438477,29329,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589246.5187464,1721589246.5267854, ,0.008038997650146484,29363,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589248.515213,1721589248.525094, ,0.009881019592285156,29363,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589251.00522,1721589251.0140922, ,0.008872270584106445,29363,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589251.2695045,1721589251.2780037,5,0.0084991455078125,29329,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589256.3014781,1721589256.313158,5,0.011679887771606445,29329,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721589261.0639832,1721589261.0698426, ,0.005859375,29363,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589261.3437054,1721589261.3528361,5,0.009130716323852539,29329,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589262.4271758,1721589262.4334025, ,0.006226778030395508,29363,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589263.5475447,1721589263.5579884, ,0.010443687438964844,29363,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589266.3581378,1721589266.3680232,5,0.009885311126708984,29329,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721589268.5638378,1721589268.5722969, ,0.008459091186523438,29363,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
