start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589624.2716503,1721589624.2790074, ,0.007357120513916016,21959,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589625.6323516,1721589625.6421616,5,0.00980997085571289,23185,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589630.6471734,1721589630.6563988,5,0.00922536849975586,23151,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589635.661168,1721589635.6717362,5,0.01056814193725586,23151,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589638.0942993,1721589638.1051707, ,0.010871410369873047,23219,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589640.676996,1721589640.686588,5,0.009592056274414062,23151,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589646.2808104,1721589646.286297, ,0.005486726760864258,23185,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589649.344291,1721589649.3517392, ,0.0074481964111328125,23619,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589650.694274,1721589650.7041168,5,0.009842872619628906,23151,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589652.3304853,1721589652.3438246, ,0.01333928108215332,24549,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589655.7184076,1721589655.7274272,5,0.009019613265991211,23619,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589656.3102534,1721589656.3184226, ,0.008169174194335938,23185,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589660.7418795,1721589660.7526023,5,0.010722875595092773,24515,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589665.1392848,1721589665.1510994, ,0.011814594268798828,24515,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589665.7581432,1721589665.7676022,5,0.00945901870727539,24515,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589667.978869,1721589667.9867396, ,0.007870674133300781,25017,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589670.7732913,1721589670.7838976,5,0.01060628890991211,24447,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589673.197627,1721589673.2057214, ,0.008094310760498047,25433,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589675.7896917,1721589675.7992089,5,0.009517192840576172,24949,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721589677.3898044,1721589677.4009945, ,0.011190176010131836,25449,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589680.805093,1721589680.8145282,5,0.009435176849365234,25399,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589684.1009197,1721589684.1089437, ,0.008023977279663086,26923,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589685.8200011,1721589685.830411,5,0.010409832000732422,25899,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589688.2412083,1721589688.2493424, ,0.008134126663208008,25881,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589690.8367774,1721589690.8462038,5,0.009426355361938477,27389,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589693.0544188,1721589693.0637283, ,0.009309530258178711,26475,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589693.174543,1721589693.1853447, ,0.01080179214477539,26855,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589695.8521848,1721589695.861631,5,0.009446144104003906,27355,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589697.5190837,1721589697.5292192, ,0.010135412216186523,26463,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589700.866906,1721589700.8767934,5,0.009887456893920898,27287,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589705.2337754,1721589705.2436876, ,0.009912252426147461,28596,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589705.8821788,1721589705.892232,5,0.010053157806396484,27725,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589710.8984296,1721589710.9113872,5,0.012957572937011719,27691,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589713.220069,1721589713.2303095, ,0.010240554809570312,28634,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589715.9174688,1721589715.927173,5,0.009704113006591797,29037,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589720.9320793,1721589720.942134,5,0.010054588317871094,29488,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721589723.1532862,1721589723.1631005, ,0.009814262390136719,28112,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589725.9472175,1721589725.957445,5,0.010227441787719727,29488,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589732.6258564,1721589732.6345756, ,0.008719205856323242,29488,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589735.9764218,1721589735.985958,5,0.009536266326904297,29420,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589736.5492988,1721589736.5570111, ,0.007712364196777344,29958,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589740.9920468,1721589741.0016348,5,0.009588003158569336,29924,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589741.5655997,1721589741.5739753, ,0.00837564468383789,29924,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589746.0072055,1721589746.0165277,5,0.009322166442871094,29890,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589748.3271637,1721589748.334842, ,0.00767827033996582,29918,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589748.419227,1721589748.4248605, ,0.00563359260559082,29958,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589751.020501,1721589751.0300455,5,0.009544610977172852,30354,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589752.6030343,1721589752.6090019, ,0.005967617034912109,29918,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589756.0354874,1721589756.0452342,5,0.009746789932250977,30354,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589758.4490092,1721589758.4571884, ,0.008179187774658203,30836,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589761.051366,1721589761.0611682,5,0.009802103042602539,30320,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589762.6307328,1721589762.6431599, ,0.012427091598510742,30354,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589766.066409,1721589766.0755816,5,0.009172439575195312,30802,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589771.0826592,1721589771.0927525,5,0.010093212127685547,30802,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589772.7207289,1721589772.730455, ,0.00972604751586914,30826,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589776.1071095,1721589776.1144474,5,0.007337808609008789,31308,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589777.7353623,1721589777.742068, ,0.006705760955810547,31348,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589778.5079837,1721589778.5190115, ,0.011027812957763672,30802,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589781.1190226,1721589781.1309288,5,0.011906147003173828,31796,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589783.5236924,1721589783.5301054, ,0.006412982940673828,30802,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589786.1360798,1721589786.1457217,5,0.009641885757446289,31762,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589787.764436,1721589787.7722812, ,0.007845163345336914,31314,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589788.3047616,1721589788.3127978, ,0.008036136627197266,31308,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589791.1517715,1721589791.1618629,5,0.010091304779052734,31762,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589796.1771767,1721589796.187201,5,0.010024309158325195,31728,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589801.1936202,1721589801.2031608,5,0.009540557861328125,31728,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589808.6017659,1721589808.609717, ,0.007951021194458008,32146,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589811.2112865,1721589811.2215235,5,0.010236978530883789,32146,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721589813.6157243,1721589813.6252255, ,0.009501218795776367,32146,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589816.2276242,1721589816.2379267,5,0.010302543640136719,32112,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589820.5754766,1721589820.5828314, ,0.007354736328125,33111,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589821.2442987,1721589821.2542539,5,0.009955167770385742,33077,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589828.5921862,1721589828.5998797, ,0.00769352912902832,33077,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589831.2624435,1721589831.2727726,5,0.010329008102416992,33009,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589838.6924915,1721589838.7025218, ,0.010030269622802734,33043,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589841.2902238,1721589841.300707,5,0.010483264923095703,33009,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589844.7820158,1721589844.7909687, ,0.008952856063842773,33043,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589846.306203,1721589846.3211613,5,0.014958381652832031,33009,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589851.8732495,1721589851.8808267, ,0.007577180862426758,33043,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589852.8963995,1721589852.9050775, ,0.008677959442138672,33043,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589856.3296716,1721589856.3406804,5,0.011008739471435547,33009,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
