start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658196.816954,1721658196.8331168,5,0.016162872314453125,7807,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658199.5519822,1721658199.5523956, ,0.0004134178161621094,7841,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658201.838363,1721658201.855273,5,0.016910076141357422,7807,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658204.5795443,1721658204.580916, ,0.001371622085571289,7841,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658206.8601544,1721658206.8760655,5,0.015911102294921875,7807,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658209.6011446,1721658209.6024885, ,0.0013439655303955078,7841,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658211.880879,1721658211.8969429,5,0.016063928604125977,7807,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658214.6233244,1721658214.6248193, ,0.0014948844909667969,7841,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658216.9021099,1721658216.9166958,5,0.01458597183227539,8251,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658219.6454756,1721658219.646039, ,0.0005633831024169922,8721,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658221.9207673,1721658221.9336193,5,0.012851953506469727,8687,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658224.6679819,1721658224.6682296, ,0.00024771690368652344,8687,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658226.9389532,1721658226.9553378,5,0.016384601593017578,8653,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658229.6897852,1721658229.690191, ,0.0004057884216308594,8687,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658231.960515,1721658231.976682,5,0.01616692543029785,8653,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658234.711064,1721658234.7123725, ,0.001308441162109375,8687,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658236.9816206,1721658236.9970694,5,0.015448808670043945,8653,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658239.7340991,1721658239.734535, ,0.00043582916259765625,8687,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658242.0024686,1721658242.0196986,5,0.01723003387451172,8653,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658244.7622497,1721658244.7634006, ,0.0011508464813232422,8687,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658247.0251336,1721658247.0428774,5,0.017743825912475586,9085,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658249.7822983,1721658249.7824874, ,0.00018906593322753906,9153,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658252.0470984,1721658252.0642898,5,0.017191410064697266,9085,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658254.8033895,1721658254.8045247, ,0.001135110855102539,9119,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658257.0696607,1721658257.087008,5,0.017347335815429688,9085,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658259.8256361,1721658259.825804, ,0.0001678466796875,9119,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658262.0923848,1721658262.1094623,5,0.01707744598388672,9085,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658264.854074,1721658264.85453, ,0.00045609474182128906,9119,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658267.1152592,1721658267.136144,5,0.02088475227355957,9085,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658269.873371,1721658269.874319, ,0.0009481906890869141,9119,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658272.1413941,1721658272.1562796,5,0.014885425567626953,9085,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658274.890588,1721658274.8922343, ,0.001646280288696289,9119,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658277.1614015,1721658277.1805112,5,0.019109725952148438,9557,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658279.9077399,1721658279.913029, ,0.0052890777587890625,10075,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658282.1847425,1721658282.20157,5,0.01682758331298828,10041,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658284.9297974,1721658284.9302032, ,0.0004057884216308594,10041,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658287.2066786,1721658287.2240992,5,0.017420530319213867,10007,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658289.9509552,1721658289.9513896, ,0.0004343986511230469,10041,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658292.2292645,1721658292.2464778,5,0.01721334457397461,10007,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658294.9711342,1721658294.9723842, ,0.0012500286102294922,10041,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658297.2517893,1721658297.264579,5,0.012789726257324219,10007,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658299.9941335,1721658299.9954617, ,0.0013282299041748047,10041,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658302.2696002,1721658302.2854161,5,0.01581597328186035,10007,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658305.0154526,1721658305.0158727, ,0.0004200935363769531,10041,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658307.2904499,1721658307.306589,5,0.01613903045654297,10007,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658310.0369956,1721658310.0384984, ,0.0015027523040771484,10503,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658312.3111153,1721658312.3288882,5,0.017772912979125977,10503,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658315.0597737,1721658315.06053, ,0.0007562637329101562,10503,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658317.333951,1721658317.3513649,5,0.017413854598999023,10469,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658320.0823772,1721658320.0839362, ,0.0015590190887451172,10503,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658322.3568988,1721658322.3743565,5,0.01745772361755371,10469,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658325.1021607,1721658325.102591, ,0.0004303455352783203,10503,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658327.3798208,1721658327.3976614,5,0.01784062385559082,10469,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658330.1241386,1721658330.124283, ,0.00014448165893554688,10503,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658332.4028664,1721658332.4186437,5,0.0157773494720459,10469,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658335.147251,1721658335.147633, ,0.0003821849822998047,10503,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658337.423824,1721658337.441025,5,0.017200946807861328,10469,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658340.1669397,1721658340.1673372, ,0.0003974437713623047,10887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658342.4462566,1721658342.461832,5,0.015575408935546875,10887,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658345.188668,1721658345.1890502, ,0.0003821849822998047,10887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658347.467464,1721658347.484375,5,0.016911029815673828,10853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658350.2104661,1721658350.2115293, ,0.0010631084442138672,10887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658352.4905326,1721658352.519454,5,0.02892136573791504,10853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658355.2305439,1721658355.2309067, ,0.0003628730773925781,10887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658357.5250888,1721658357.541818,5,0.016729116439819336,10853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658360.2602232,1721658360.2617142, ,0.0014910697937011719,10887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658362.5470772,1721658362.5678961,5,0.02081894874572754,10853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658365.2830186,1721658365.2834523, ,0.0004336833953857422,10887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658367.572849,1721658367.5885317,5,0.015682697296142578,10853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658370.305928,1721658370.3075364, ,0.0016083717346191406,10887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658372.592527,1721658372.6109848,5,0.018457889556884766,10853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658375.3249972,1721658375.3251395, ,0.0001423358917236328,10887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658377.6168911,1721658377.6352515,5,0.018360376358032227,10853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658380.3473504,1721658380.3490288, ,0.001678466796875,10887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
