start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721636202.6212966,1721636202.6305904,5,0.009293794631958008,10202,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636203.3526287,1721636203.3527784, ,0.00014972686767578125,10270,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636207.6356003,1721636207.6453774,5,0.009777069091796875,10202,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636212.2528422,1721636212.2585115, ,0.005669355392456055,10236,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636212.6505656,1721636212.6599784,5,0.009412765502929688,10202,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636217.268541,1721636217.268722, ,0.00018095970153808594,10236,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636217.6646972,1721636217.6740313,5,0.009334087371826172,10202,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636218.3848655,1721636218.3864312, ,0.001565694808959961,10236,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636222.6791961,1721636222.688562,5,0.00936579704284668,10656,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636232.302525,1721636232.3026912, ,0.00016617774963378906,11727,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636232.6956985,1721636232.7066805,5,0.010982036590576172,11727,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636243.463194,1721636243.4653533, ,0.0021593570709228516,11727,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636247.7167327,1721636247.7262359,5,0.00950312614440918,11693,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636252.352539,1721636252.3542275, ,0.0016884803771972656,11727,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636252.731081,1721636252.7402916,5,0.009210586547851562,12133,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636253.4934044,1721636253.4951143, ,0.0017099380493164062,12201,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636257.7454982,1721636257.75582,5,0.010321855545043945,12133,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636348.7268462,1721636348.726981, ,0.0001347064971923828,1948,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721636350.274684,1721636350.2748132, ,0.00012922286987304688,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721636352.39315,1721636352.402511,5,0.009360790252685547,4105,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721636352.310457,1721636352.3105922, ,0.00013518333435058594,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721636353.7399828,1721636353.740104, ,0.00012111663818359375,4621,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636357.408419,1721636357.4174972,5,0.009078264236450195,4587,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636363.4110005,1721636363.4111266, ,0.00012612342834472656,6462,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636367.4257648,1721636367.4345481,5,0.008783340454101562,6394,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636368.7828372,1721636368.7829802, ,0.0001430511474609375,6394,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636372.4393735,1721636372.4467163,5,0.007342815399169922,6360,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636373.4383895,1721636373.440961, ,0.0025713443756103516,6394,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636377.4520319,1721636377.4613967,5,0.009364843368530273,6758,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636378.4517374,1721636378.4518692, ,0.00013184547424316406,6856,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636382.4662457,1721636382.4782238,5,0.0119781494140625,7254,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636383.4673162,1721636383.4675157, ,0.0001995563507080078,7288,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636387.488342,1721636387.4979496,5,0.009607553482055664,7220,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636388.816603,1721636388.8167288, ,0.000125885009765625,7742,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636392.5036385,1721636392.514472,5,0.010833501815795898,7708,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636393.8321621,1721636393.834904, ,0.0027418136596679688,7708,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636397.5198567,1721636397.5288293,5,0.008972644805908203,7674,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636398.516439,1721636398.5167441, ,0.00030517578125,7742,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636398.8486373,1721636398.8487535, ,0.00011610984802246094,7708,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636402.534154,1721636402.5440152,5,0.009861230850219727,7674,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636403.530814,1721636403.5309548, ,0.00014090538024902344,7708,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636407.5496738,1721636407.5589206,5,0.009246826171875,7674,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636412.563768,1721636412.5734737,5,0.009705781936645508,7674,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636413.559509,1721636413.5596282, ,0.00011920928955078125,8168,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636417.5793395,1721636417.5888145,5,0.009474992752075195,8134,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636418.5730538,1721636418.573181, ,0.0001270771026611328,8168,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636418.8828743,1721636418.88447, ,0.0015957355499267578,8134,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636422.5940928,1721636422.6030488,5,0.008955955505371094,8100,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636423.5873566,1721636423.5874746, ,0.00011801719665527344,8134,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636427.6087148,1721636427.618455,5,0.009740114212036133,8100,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636428.6017456,1721636428.6018944, ,0.000148773193359375,8134,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636432.6242526,1721636432.6334445,5,0.00919198989868164,8100,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636437.6381269,1721636437.6478417,5,0.009714841842651367,8566,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636443.9311156,1721636443.9312572, ,0.00014162063598632812,9104,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636447.654703,1721636447.6645486,5,0.009845733642578125,9070,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636448.656805,1721636448.6586993, ,0.001894235610961914,9104,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636452.6694505,1721636452.6785476,5,0.009097099304199219,9036,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636453.6715982,1721636453.6735063, ,0.0019080638885498047,9070,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636457.6836803,1721636457.692493,5,0.008812665939331055,9036,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636458.6858985,1721636458.6860197, ,0.00012111663818359375,9070,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636462.6972277,1721636462.7065675,5,0.00933980941772461,9036,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636463.700107,1721636463.7002354, ,0.00012826919555664062,9070,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636463.9821181,1721636463.984716, ,0.002597808837890625,9070,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636467.7119443,1721636467.7225041,5,0.010559797286987305,9440,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636472.727859,1721636472.736959,5,0.009099960327148438,9440,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636474.004378,1721636474.0045214, ,0.00014328956604003906,10000,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636477.7431521,1721636477.7529807,5,0.009828567504882812,10000,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636478.7424486,1721636478.742582, ,0.000133514404296875,10000,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636482.757244,1721636482.7665863,5,0.009342193603515625,9966,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636484.0317073,1721636484.0318623, ,0.00015497207641601562,10000,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636487.7717512,1721636487.7815542,5,0.009803056716918945,9966,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636488.7705507,1721636488.7706962, ,0.00014543533325195312,10000,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636492.786743,1721636492.795535,5,0.00879216194152832,9966,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636493.785519,1721636493.7871797, ,0.0016608238220214844,10000,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636497.8003101,1721636497.8098512,5,0.009541034698486328,9966,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636499.0489714,1721636499.0490928, ,0.00012135505676269531,10000,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636502.814693,1721636502.8276274,5,0.012934446334838867,9966,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636503.8170946,1721636503.8211732, ,0.00407862663269043,10000,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721639522.4744549,1721639524.5460436,5,2.0715887546539307,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639549.5598457,1721639551.6334853,5,2.0736396312713623,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639556.6391966,1721639558.6986582,5,2.0594615936279297,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639563.7043548,1721639565.7598133,5,2.0554585456848145,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639570.7654307,1721639572.8410888,5,2.075658082962036,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639577.8464463,1721639579.920949,5,2.07450270652771,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639584.9261007,1721639586.9915884,5,2.0654876232147217,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639591.996152,1721639594.0703235,5,2.074171543121338,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639599.0759163,1721639601.1374843,5,2.061568021774292,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639606.1426592,1721639608.1992126,5,2.056553363800049,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639613.2049913,1721639615.267311,5,2.062319755554199,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639620.2722547,1721639622.3434093,5,2.0711545944213867,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639627.3493655,1721639629.410541,5,2.061175584793091,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639634.4159534,1721639636.492146,5,2.076192617416382,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639641.4977252,1721639643.5729225,5,2.075197219848633,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639648.5777314,1721639650.6296687,5,2.0519373416900635,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639655.6395755,1721639657.7067256,5,2.067150115966797,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639662.7120066,1721639664.7897863,5,2.077779769897461,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639669.7949824,1721639671.8592298,5,2.0642473697662354,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639676.8644931,1721639678.924028,5,2.059534788131714,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639683.929285,1721639685.995769,5,2.066483974456787,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639691.0014503,1721639693.0595617,5,2.0581114292144775,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639698.0657625,1721639700.1372297,5,2.071467161178589,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639705.1428294,1721639707.210175,5,2.06734561920166,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639712.2155087,1721639714.2812006,5,2.0656919479370117,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639719.2876325,1721639721.3609452,5,2.073312759399414,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639726.3673437,1721639728.443008,5,2.0756642818450928,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639733.4488316,1721639735.5139995,5,2.0651679039001465,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639740.5190074,1721639742.5968115,5,2.0778040885925293,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639747.6020653,1721639749.6673388,5,2.0652735233306885,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639754.672672,1721639756.7411206,5,2.068448543548584,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639761.7466466,1721639763.8223622,5,2.0757155418395996,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639768.8275485,1721639770.8913383,5,2.0637898445129395,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639775.8975496,1721639777.9615529,5,2.0640032291412354,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639782.967091,1721639785.0348558,5,2.0677647590637207,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639790.0402539,1721639792.1032906,5,2.0630366802215576,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639797.1087902,1721639799.1729465,5,2.0641562938690186,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639804.179007,1721639806.2489552,5,2.069948196411133,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639811.2541742,1721639813.3232644,5,2.0690901279449463,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639818.328751,1721639820.3993404,5,2.070589303970337,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639825.404739,1721639827.4715824,5,2.0668435096740723,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639832.477037,1721639834.5458121,5,2.068775177001953,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639839.5512605,1721639841.62,5,2.068739414215088,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639846.625491,1721639848.6834254,5,2.057934522628784,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639853.6892376,1721639855.7425516,5,2.053313970565796,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639860.7469063,1721639862.8117285,5,2.064822196960449,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639867.8176165,1721639869.8730087,5,2.055392265319824,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639874.8781023,1721639876.9488006,5,2.0706982612609863,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639881.9543488,1721639884.0227945,5,2.0684456825256348,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639889.0282378,1721639891.09456,5,2.066322088241577,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639896.1000435,1721639898.161221,5,2.0611774921417236,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639903.1667893,1721639905.233062,5,2.066272735595703,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639910.2385159,1721639912.3049452,5,2.066429376602173,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639917.3098865,1721639919.3738737,5,2.0639872550964355,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639924.378894,1721639926.432864,5,2.0539698600769043,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639931.4381456,1721639933.5105977,5,2.0724520683288574,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639938.5157645,1721639940.586831,5,2.0710666179656982,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639945.5922852,1721639947.6631324,5,2.070847272872925,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639952.6672661,1721639954.718872,5,2.0516059398651123,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639959.7241383,1721639961.7969463,5,2.072808027267456,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639966.8024879,1721639968.8584666,5,2.055978775024414,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639973.8636794,1721639975.9417112,5,2.0780317783355713,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721639980.946275,1721639983.0303628,5,2.08408784866333,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639988.0357206,1721639990.0983303,5,2.0626096725463867,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721639995.1039467,1721639997.1650746,5,2.0611279010772705,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640002.1699886,1721640004.2287538,5,2.058765172958374,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640009.233205,1721640011.3087878,5,2.07558274269104,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640016.314182,1721640018.383288,5,2.069105863571167,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640023.388369,1721640025.4607575,5,2.0723884105682373,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640030.4665282,1721640032.5501306,5,2.0836024284362793,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640037.555457,1721640039.6095371,5,2.054080009460449,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640044.616181,1721640046.6814902,5,2.0653092861175537,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640051.6867352,1721640053.7428217,5,2.056086540222168,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640058.7477417,1721640060.824956,5,2.077214241027832,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640065.8297665,1721640067.895154,5,2.065387487411499,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640072.899896,1721640074.9766214,5,2.076725482940674,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640079.981661,1721640082.0417507,5,2.060089588165283,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640087.0471172,1721640089.1345625,5,2.0874452590942383,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640094.1395814,1721640096.20553,5,2.065948486328125,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640101.2108715,1721640103.2941072,5,2.083235740661621,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640108.2990892,1721640110.368717,5,2.0696277618408203,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640115.374397,1721640117.4469547,5,2.0725576877593994,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640122.4522831,1721640124.5132236,5,2.0609405040740967,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640129.5171402,1721640131.5783277,5,2.061187505722046,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640136.5837123,1721640138.6553621,5,2.0716497898101807,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640143.6601481,1721640145.7467973,5,2.086649179458618,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640150.7520208,1721640152.8091187,5,2.057097911834717,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640157.8146992,1721640159.873229,5,2.058529853820801,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640164.8781888,1721640166.951287,5,2.0730981826782227,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640171.9566317,1721640174.0387087,5,2.0820770263671875,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640179.044084,1721640181.1004245,5,2.056340456008911,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640186.10629,1721640188.1702368,5,2.0639467239379883,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640193.174178,1721640195.24483,5,2.0706520080566406,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640200.2497172,1721640202.3122478,5,2.062530517578125,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721640207.3171346,1721640209.379349,5,2.0622143745422363,4481,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721640214.3844717,1721640216.4528368,5,2.0683650970458984,4481,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
