start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581814.788191,1721581814.7959695, ,0.0077784061431884766,25632,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581818.2247488,1721581818.2345672,5,0.009818315505981445,25198,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721581818.7473865,1721581818.7577987, ,0.010412216186523438,25632,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721581819.840397,1721581819.84648, ,0.006083011627197266,26712,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581823.2404954,1721581823.2506936,5,0.010198116302490234,25632,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721581826.3692915,1721581826.3808975, ,0.011605978012084961,25632,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581828.2559094,1721581828.2661114,5,0.01020193099975586,26074,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721581833.2714105,1721581833.28106,5,0.009649515151977539,27188,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581836.3849838,1721581836.3947725, ,0.009788751602172852,25632,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581838.2862763,1721581838.295965,5,0.009688615798950195,27188,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721581842.249767,1721581842.2596726, ,0.009905576705932617,27605,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721581843.3016033,1721581843.3111112,5,0.009507894515991211,27188,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581848.3160093,1721581848.3257067,5,0.009697437286376953,28078,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581859.884179,1721581859.8918943, ,0.0077152252197265625,28117,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581863.33511,1721581863.3454552,5,0.010345220565795898,28523,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721581869.9163282,1721581869.9249487, ,0.008620500564575195,29499,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581873.3534162,1721581873.3639812,5,0.010565042495727539,29465,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581874.8051434,1721581874.8114, ,0.006256580352783203,29931,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721581878.369064,1721581878.3784707,5,0.009406566619873047,29863,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581878.9290278,1721581878.935064, ,0.006036281585693359,28549,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721581879.8222597,1721581879.8297985, ,0.007538795471191406,29897,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721581879.9542332,1721581879.9643662, ,0.010133028030395508,29931,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581883.3848486,1721581883.3947878,5,0.009939193725585938,29863,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581883.9417639,1721581883.9521232, ,0.01035928726196289,29965,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721581884.8355286,1721581884.8445575, ,0.009028911590576172,29863,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721581888.4000387,1721581888.410291,5,0.010252237319946289,29829,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581889.850846,1721581889.8601348, ,0.009288787841796875,30277,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721581893.4148989,1721581893.424945,5,0.010046243667602539,29829,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581898.430925,1721581898.4414053,5,0.010480403900146484,29829,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581901.5478354,1721581901.556683, ,0.008847713470458984,30789,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581901.8563368,1721581901.867862, ,0.011525154113769531,30341,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581902.0503068,1721581902.0605671, ,0.010260343551635742,29863,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721581903.446271,1721581903.4560144,5,0.009743452072143555,29829,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721581908.4609041,1721581908.4704213,5,0.009517192840576172,30277,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721581913.4757988,1721581913.4855568,5,0.00975799560546875,31237,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721581916.9113104,1721581916.9227858, ,0.011475324630737305,30789,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581918.4906673,1721581918.4996576,5,0.008990287780761719,31203,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581920.0364454,1721581920.0440543, ,0.007608890533447266,32225,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581923.5043433,1721581923.513971,5,0.009627819061279297,31203,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721581924.045286,1721581924.0546086, ,0.009322643280029297,32224,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721581924.8906739,1721581924.898193, ,0.0075190067291259766,31738,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721581928.523196,1721581928.5339308,5,0.010734796524047852,31169,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581930.0897932,1721581930.09798, ,0.008186817169189453,32258,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581933.5543842,1721581933.5658464,5,0.011462211608886719,32194,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581938.5712032,1721581938.5799563,5,0.008753061294555664,32745,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721581943.5851674,1721581943.594813,5,0.009645700454711914,32745,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581948.6003726,1721581948.6098173,5,0.009444713592529297,33095,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721581957.1889853,1721581957.198967, ,0.009981632232666016,33561,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721581958.6162252,1721581958.6256459,5,0.009420633316040039,33527,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721581962.565425,1721581962.5784984, ,0.013073444366455078,34445,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721581962.5891843,1721581962.598674, ,0.009489774703979492,33561,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581963.6314754,1721581963.6429708,5,0.011495351791381836,34411,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581968.648317,1721581968.657639,5,0.009321928024291992,34411,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581970.2103424,1721581970.218118, ,0.007775545120239258,33143,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581973.6637282,1721581973.6730824,5,0.009354114532470703,34411,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581982.1071482,1721581982.117802, ,0.01065373420715332,33991,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581983.6797364,1721581983.6895144,5,0.009778022766113281,34377,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582006.869538,1721582006.8757946, ,0.006256580352783203,34377,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582008.7033758,1721582008.7129564,5,0.009580612182617188,34343,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582012.726277,1721582012.7322001, ,0.005923032760620117,34377,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582013.7172537,1721582013.7268393,5,0.00958561897277832,34343,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
