start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655440.4310517,1721655440.4312248, ,0.00017309188842773438,9797,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655444.1952574,1721655444.2163527,5,0.02109527587890625,9763,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655445.450151,1721655445.4503436, ,0.0001926422119140625,9797,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655449.221585,1721655449.2376947,5,0.016109704971313477,10203,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655450.4748516,1721655450.4768212, ,0.001969575881958008,10673,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655454.2434268,1721655454.2594962,5,0.016069412231445312,10639,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655455.494484,1721655455.495824, ,0.0013401508331298828,10639,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655459.2641819,1721655459.282137,5,0.01795506477355957,10605,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655460.5166411,1721655460.5178359, ,0.0011947154998779297,10639,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655464.288769,1721655464.3058493,5,0.017080307006835938,10605,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655465.5379155,1721655465.539153, ,0.001237630844116211,10639,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655469.3118308,1721655469.3296854,5,0.017854690551757812,10605,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655470.5612447,1721655470.562333, ,0.0010883808135986328,10639,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655474.3353996,1721655474.3520234,5,0.016623735427856445,10605,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655475.5840335,1721655475.5867534, ,0.002719879150390625,10639,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655479.3572378,1721655479.3736808,5,0.01644301414489746,10973,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655480.60509,1721655480.605241, ,0.00015115737915039062,11517,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655484.3795779,1721655484.3967528,5,0.017174959182739258,11483,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655485.6254134,1721655485.6270297, ,0.0016162395477294922,11483,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655489.4012332,1721655489.4183776,5,0.017144441604614258,11449,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655490.646672,1721655490.6468253, ,0.0001533031463623047,11483,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655494.423304,1721655494.4395967,5,0.016292572021484375,11449,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655495.67063,1721655495.6707964, ,0.00016641616821289062,11483,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655499.445112,1721655499.4616523,5,0.0165402889251709,11449,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655500.689632,1721655500.689819, ,0.00018715858459472656,11483,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655504.4674954,1721655504.481634,5,0.014138460159301758,11449,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655505.7093542,1721655505.7095168, ,0.00016260147094726562,11483,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655509.4876142,1721655509.5034823,5,0.015868186950683594,11853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655510.7287824,1721655510.728927, ,0.00014448165893554688,11921,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655514.5087,1721655514.5255125,5,0.016812562942504883,11853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655515.7500775,1721655515.751411, ,0.001333475112915039,11887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655519.5310774,1721655519.5501533,5,0.019075870513916016,11853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655520.7756934,1721655520.7772157, ,0.0015223026275634766,11887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655524.556084,1721655524.5733824,5,0.017298460006713867,11853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655525.7954624,1721655525.7964447, ,0.0009822845458984375,11887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655529.579149,1721655529.5943177,5,0.01516866683959961,11853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655530.8159242,1721655530.8179486, ,0.002024412155151367,11887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655534.6000218,1721655534.6165957,5,0.01657390594482422,11853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655535.8380868,1721655535.8395042, ,0.001417398452758789,11887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655539.6218894,1721655539.63848,5,0.016590595245361328,11853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655540.8603837,1721655540.8617995, ,0.0014157295227050781,11887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655544.6436026,1721655544.6611261,5,0.017523527145385742,11853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655545.8833196,1721655545.8834665, ,0.0001468658447265625,11887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655549.6652613,1721655549.6824114,5,0.017150163650512695,11853,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655550.9042294,1721655550.9061537, ,0.001924276351928711,11887,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
