start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589621.1914923,1721589621.200602,5,0.009109735488891602,22343,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589626.2062912,1721589626.2163284,5,0.01003718376159668,23287,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589631.2208154,1721589631.2306657,5,0.009850263595581055,23253,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589632.8782938,1721589632.885652, ,0.0073583126068115234,23185,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589633.0673118,1721589633.0763772, ,0.009065389633178711,22799,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589634.3040602,1721589634.309882, ,0.005821704864501953,21925,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721589636.2356923,1721589636.2450492,5,0.009356975555419922,23185,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589637.2859375,1721589637.296675, ,0.010737419128417969,23185,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589641.2502365,1721589641.2618868,5,0.011650323867797852,23151,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589646.2667994,1721589646.2771251,5,0.01032567024230957,23151,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589648.125802,1721589648.133768, ,0.007966041564941406,24049,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589651.282005,1721589651.2920427,5,0.010037660598754883,23151,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589652.9366555,1721589652.9482455, ,0.011590003967285156,23619,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589653.1397445,1721589653.1472201, ,0.007475614547729492,24517,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589656.2972643,1721589656.3066444,5,0.009380102157592773,23151,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589657.346424,1721589657.3553183, ,0.008894205093383789,24549,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589661.3110359,1721589661.32105,5,0.010014057159423828,24049,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589666.325957,1721589666.3340194,5,0.008062362670898438,24015,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589669.055449,1721589669.0654395, ,0.009990453720092773,25051,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589670.1531992,1721589670.1633873, ,0.010188102722167969,24481,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721589671.3391242,1721589671.3497992,5,0.01067495346069336,24931,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589672.3768008,1721589672.3842106, ,0.007409811019897461,24947,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589676.355174,1721589676.3646479,5,0.009473800659179688,25431,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721589681.371178,1721589681.3798726,5,0.008694648742675781,25363,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589686.3850484,1721589686.3942695,5,0.009221076965332031,25363,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589691.3989544,1721589691.4092872,5,0.010332822799682617,25863,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589694.4521546,1721589694.460541, ,0.008386373519897461,27423,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721589695.8653772,1721589695.8729901, ,0.007612943649291992,27389,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589696.4142647,1721589696.423629,5,0.00936436653137207,27355,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589701.4288611,1721589701.4389699,5,0.010108709335327148,27253,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589703.2862113,1721589703.2941048, ,0.007893562316894531,27269,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589705.895726,1721589705.9007208, ,0.004994869232177734,27759,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589706.444508,1721589706.4537647,5,0.009256601333618164,27667,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589710.91518,1721589710.9264133, ,0.011233329772949219,27725,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589711.4588664,1721589711.4708052,5,0.011938810348510742,28139,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721589712.4719975,1721589712.4835234, ,0.011525869369506836,28180,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589713.3155603,1721589713.3234084, ,0.007848024368286133,28146,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589716.476484,1721589716.48643,5,0.009945869445800781,28105,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589721.4908242,1721589721.5007043,5,0.00988006591796875,28550,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589724.4906986,1721589724.4968812, ,0.006182670593261719,29106,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721589725.2930968,1721589725.3019092, ,0.008812427520751953,29488,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721589726.505791,1721589726.5156662,5,0.009875297546386719,28516,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589729.5041707,1721589729.5102248, ,0.0060541629791259766,29488,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721589731.5206165,1721589731.5301683,5,0.009551763534545898,29474,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589733.182563,1721589733.1904128, ,0.007849693298339844,29986,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589733.3747346,1721589733.3830159, ,0.008281230926513672,28584,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589736.5358,1721589736.545431,5,0.009630918502807617,29924,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589739.2280617,1721589739.2338576, ,0.005795955657958984,29454,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589741.0054843,1721589741.016396, ,0.010911703109741211,29958,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589741.5506885,1721589741.5609145,5,0.010226011276245117,29890,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589746.5661724,1721589746.5753782,5,0.009205818176269531,30354,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589747.6704526,1721589747.680945, ,0.010492324829101562,29918,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721589750.3688416,1721589750.3747346, ,0.00589299201965332,30422,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721589751.5798743,1721589751.5922,5,0.012325763702392578,30354,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589753.3417053,1721589753.3496366, ,0.007931232452392578,29884,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589756.5975862,1721589756.606972,5,0.009385824203491211,30354,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589761.6119509,1721589761.6234663,5,0.011515378952026367,30842,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589764.2798262,1721589764.2856295, ,0.005803346633911133,30354,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589766.628857,1721589766.638316,5,0.00945901870727539,30808,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721589771.6437523,1721589771.6534731,5,0.009720802307128906,30808,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589776.6584187,1721589776.6677034,5,0.009284734725952148,30808,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721589781.6723807,1721589781.6831894,5,0.010808706283569336,30808,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589792.7131374,1721589792.7210371, ,0.007899761199951172,32214,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589792.7799566,1721589792.7891579, ,0.009201288223266602,32660,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721589796.189695,1721589796.2006598, ,0.01096487045288086,31762,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589796.6936107,1721589796.7038345,5,0.010223865509033203,32665,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589797.728042,1721589797.738666, ,0.010624170303344727,32180,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589801.709316,1721589801.7196171,5,0.01030111312866211,33043,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589803.585466,1721589803.594528, ,0.009062051773071289,32214,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589806.731137,1721589806.7554317,5,0.024294614791870117,33043,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589811.7601643,1721589811.7713728,5,0.011208534240722656,33043,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721589816.7761364,1721589816.786717,5,0.01058053970336914,33043,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589822.8028352,1721589822.8091595, ,0.006324291229248047,33077,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589826.7947502,1721589826.804658,5,0.009907722473144531,33009,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589828.662207,1721589828.6933646, ,0.031157732009887695,33077,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589831.8101952,1721589831.8212938,5,0.011098623275756836,33009,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589833.6778579,1721589833.6871147, ,0.009256839752197266,33043,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589836.8261886,1721589836.835013,5,0.008824348449707031,33009,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721589842.8685682,1721589842.8765223, ,0.007954120635986328,33043,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589843.4190147,1721589843.4318354, ,0.012820720672607422,33077,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589844.4619615,1721589844.46923, ,0.007268428802490234,33043,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589846.842344,1721589846.851941,5,0.009597063064575195,33009,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589851.8570857,1721589851.8670568,5,0.009971141815185547,33009,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589855.6535292,1721589855.6598759, ,0.006346702575683594,33043,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
