start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582310.1890223,1721582310.1983452,5,0.009322881698608398,22887,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582311.239387,1721582311.2482145, ,0.008827447891235352,23443,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582315.2033582,1721582315.2128253,5,0.009467124938964844,23883,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582328.093353,1721582328.101206, ,0.007853031158447266,24372,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582330.2221272,1721582330.2327209,5,0.010593652725219727,24812,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582330.6101868,1721582330.6181276, ,0.00794076919555664,23869,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721582335.2375872,1721582335.2472358,5,0.009648561477661133,24778,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582348.1571577,1721582348.16276, ,0.005602359771728516,25244,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582350.2558062,1721582350.2649755,5,0.009169340133666992,25210,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582356.9733856,1721582356.9811153, ,0.007729768753051758,26310,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582360.271992,1721582360.2870805,5,0.015088558197021484,26242,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582362.5504255,1721582362.5580292, ,0.007603645324707031,26242,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582365.2918024,1721582365.3010168,5,0.009214401245117188,26174,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721582372.5799623,1721582372.5872345, ,0.007272243499755859,26208,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582375.308278,1721582375.3175743,5,0.009296178817749023,26174,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582377.0324793,1721582377.0403903, ,0.007910966873168945,26634,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582380.322472,1721582380.3317258,5,0.009253740310668945,26634,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582382.0491726,1721582382.0558336, ,0.006660938262939453,26634,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582385.3368008,1721582385.3456497,5,0.008848905563354492,26600,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721582392.6398356,1721582392.6505015, ,0.0106658935546875,26668,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582395.3525112,1721582395.362176,5,0.009664773941040039,26600,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721582397.5886238,1721582397.5947187, ,0.006094932556152344,27134,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582400.3670557,1721582400.375104,5,0.008048295974731445,27100,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582407.618671,1721582407.629934, ,0.011263132095336914,27614,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582410.381308,1721582410.3906426,5,0.009334564208984375,27580,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582420.8881044,1721582420.898509, ,0.010404586791992188,28534,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721582425.4006712,1721582425.410343,5,0.009671688079833984,28534,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582426.6675358,1721582426.728939, ,0.06140327453613281,28902,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582430.4153707,1721582430.424602,5,0.009231328964233398,28902,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582434.7320518,1721582434.7418098, ,0.00975799560546875,28500,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721582435.429649,1721582435.439541,5,0.009891986846923828,28902,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582444.7614696,1721582444.7744246, ,0.012954950332641602,28500,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721582445.4468944,1721582445.4566882,5,0.009793758392333984,28902,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721582449.7780967,1721582449.7898524, ,0.011755704879760742,28902,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721582450.4615126,1721582450.4731884,5,0.011675834655761719,28868,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721582452.1014092,1721582452.1116164, ,0.010207176208496094,28500,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582453.5028465,1721582453.5103896, ,0.007543087005615234,28902,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582455.4793289,1721582455.4884179,5,0.009088993072509766,28868,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582460.4933221,1721582460.5025558,5,0.009233713150024414,28868,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582462.7308462,1721582462.7385385, ,0.0076923370361328125,28902,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582462.8302083,1721582462.8403344, ,0.010126113891601562,28902,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582465.5067637,1721582465.5145764,5,0.007812738418579102,28868,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582470.520093,1721582470.5302012,5,0.010108232498168945,28868,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582472.232906,1721582472.241445, ,0.008538961410522461,29428,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582474.8256376,1721582474.8362086, ,0.010571002960205078,28902,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721582475.5358303,1721582475.5457263,5,0.009896039962768555,29428,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582476.81041,1721582476.831196, ,0.020786046981811523,28902,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582478.5797668,1721582478.5910273, ,0.011260509490966797,28902,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582480.55204,1721582480.5617356,5,0.00969552993774414,29428,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721582481.0151653,1721582481.0250955, ,0.009930133819580078,28902,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721582484.8316164,1721582484.841333, ,0.009716510772705078,29886,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721582485.5666556,1721582485.5761976,5,0.009541988372802734,29428,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582488.6122177,1721582488.6211782, ,0.008960485458374023,28902,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582490.5811212,1721582490.5906453,5,0.009524106979370117,29428,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721582495.595039,1721582495.6042762,5,0.009237289428710938,29428,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582497.926833,1721582497.9350865, ,0.00825357437133789,29860,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582500.609186,1721582500.6200836,5,0.010897636413574219,29852,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582505.6252918,1721582505.634463,5,0.009171247482299805,29852,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721582506.9038582,1721582506.910165, ,0.006306886672973633,29428,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582507.838604,1721582507.8487158, ,0.010111808776855469,30318,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582510.6395488,1721582510.649478,5,0.009929180145263672,30318,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721582512.2976923,1721582512.3052416, ,0.007549285888671875,30318,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582515.654668,1721582515.6642172,5,0.009549140930175781,30318,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582517.9870796,1721582517.9952297, ,0.008150100708007812,30318,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582520.6695406,1721582520.6797965,5,0.010255813598632812,30250,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582523.7187743,1721582523.7246404, ,0.005866050720214844,30284,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582525.6851153,1721582525.69781,5,0.012694597244262695,30250,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721582528.732779,1721582528.7444196, ,0.011640548706054688,30284,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582530.7030666,1721582530.7125416,5,0.009474992752075195,30250,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582535.7175708,1721582535.7269228,5,0.009351968765258789,30250,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721582540.7322555,1721582540.7413747,5,0.009119272232055664,30250,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721582541.1168222,1721582541.1278405, ,0.01101827621459961,30284,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721582545.7468264,1721582545.755267,5,0.008440494537353516,30250,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
