start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581319.628494,1721581319.6360629, ,0.007568836212158203,28828,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581323.5642247,1721581323.5734181, ,0.00919342041015625,28833,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581324.2644703,1721581324.2798493,5,0.015378952026367188,29780,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721581329.2846708,1721581329.2949932,5,0.010322332382202148,29746,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581331.0414073,1721581331.0519612, ,0.010553836822509766,29780,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581334.3007052,1721581334.3318207,5,0.03111553192138672,29712,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721581334.6899936,1721581334.6982894, ,0.008295774459838867,30154,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581336.0571947,1721581336.0654538, ,0.008259057998657227,29712,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581339.0085928,1721581339.0188963, ,0.010303497314453125,30305,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581339.3375115,1721581339.3513,5,0.013788461685180664,29678,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581339.7034423,1721581339.710697, ,0.007254600524902344,30154,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581344.024188,1721581344.0359454, ,0.011757373809814453,30704,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581344.3572173,1721581344.3656967,5,0.00847935676574707,30154,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581349.3713171,1721581349.3811274,5,0.009810209274291992,30154,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581354.3864658,1721581354.3997626,5,0.013296842575073242,30744,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581359.4053664,1721581359.41651,5,0.011143684387207031,30710,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581364.4224555,1721581364.4345057,5,0.012050151824951172,31078,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721581372.434254,1721581372.44187, ,0.0076160430908203125,31508,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721581374.4420853,1721581374.4516582,5,0.009572982788085938,31508,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721581378.0829253,1721581378.093223, ,0.010297775268554688,31542,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721581378.7338283,1721581378.742392, ,0.008563756942749023,31146,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581379.4568076,1721581379.466717,5,0.009909391403198242,31474,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581384.4718208,1721581384.4818463,5,0.010025501251220703,31474,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721581391.1977415,1721581391.2094018, ,0.011660337448120117,31508,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581392.4784198,1721581392.4910169, ,0.012597084045410156,31508,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721581393.135847,1721581393.1496572, ,0.013810157775878906,31914,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721581394.1730406,1721581394.185478, ,0.01243734359741211,31508,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581394.4894526,1721581394.5017116,5,0.01225900650024414,31474,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581399.5070844,1721581399.5164545,5,0.009370088577270508,31474,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581399.845879,1721581399.8591118, ,0.013232707977294922,31948,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581402.5089574,1721581402.518881, ,0.009923696517944336,31508,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721581404.2009487,1721581404.2082546, ,0.00730586051940918,31508,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581404.5228155,1721581404.5335038,5,0.010688304901123047,31914,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581409.5383072,1721581409.5473475,5,0.009040355682373047,31914,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721581414.5521953,1721581414.5618596,5,0.009664297103881836,31880,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581414.89335,1721581414.902121, ,0.008771181106567383,31948,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581419.5679386,1721581419.5780714,5,0.010132789611816406,31880,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581424.5841444,1721581424.5943727,5,0.010228395462036133,31880,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721581429.5996652,1721581429.6095064,5,0.009841203689575195,31880,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581429.9398565,1721581429.95118, ,0.01132345199584961,31914,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581434.6153407,1721581434.6252472,5,0.009906530380249023,31880,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581436.342327,1721581436.3507085, ,0.008381366729736328,31914,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581439.3090978,1721581439.3166735, ,0.0075757503509521484,31914,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581439.629687,1721581439.6401613,5,0.010474205017089844,31880,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721581443.081474,1721581443.09487, ,0.013396024703979492,31914,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581444.6494749,1721581444.6600072,5,0.010532379150390625,31880,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581449.6871688,1721581449.697813,5,0.010644197463989258,31880,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
