start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584491.6160278,1721584491.6277332,5,0.011705398559570312,14164,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584496.502363,1721584496.510199, ,0.007836103439331055,16123,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584496.6334486,1721584496.6447546,5,0.011306047439575195,14550,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584501.154094,1721584501.1612887, ,0.0071947574615478516,16492,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584501.6502457,1721584501.661654,5,0.011408329010009766,16414,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584506.6667361,1721584506.6763558,5,0.009619712829589844,17346,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584512.5548522,1721584512.5636978, ,0.00884556770324707,17334,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584516.6840355,1721584516.6934834,5,0.009447813034057617,17682,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584518.922064,1721584518.9298983, ,0.007834196090698242,17682,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584519.104087,1721584519.1118476, ,0.007760524749755859,18218,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584521.6987247,1721584521.7090497,5,0.010324954986572266,17614,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584523.9357808,1721584523.9415698, ,0.005789041519165039,17682,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584525.1096838,1721584525.11705, ,0.007366180419921875,18598,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721584526.5734696,1721584526.58292, ,0.009450435638427734,18564,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584526.714183,1721584526.723648,5,0.00946497917175293,18099,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584529.131661,1721584529.1381955, ,0.006534576416015625,20658,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584531.7286413,1721584531.738883,5,0.01024174690246582,18099,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584532.2694438,1721584532.2766535, ,0.00720977783203125,19879,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721584536.7440267,1721584536.7533915,5,0.009364843368530273,19049,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584541.61652,1721584541.6300046, ,0.013484716415405273,20414,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584541.7585537,1721584541.775102,5,0.01654815673828125,18981,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721584546.2502122,1721584546.2576497, ,0.007437467575073242,21091,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721584546.781052,1721584546.7906454,5,0.00959324836730957,20556,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584551.2669697,1721584551.2761245, ,0.009154796600341797,21023,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721584551.7963507,1721584551.8318431,5,0.0354924201965332,20488,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584556.2387094,1721584556.2444458, ,0.005736351013183594,20812,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584556.8376374,1721584556.8470287,5,0.009391307830810547,21023,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584561.8517954,1721584561.8606617,5,0.008866310119628906,20955,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721584562.3322341,1721584562.3387454, ,0.006511211395263672,21921,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721584566.865862,1721584566.8761537,5,0.010291814804077148,20955,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584569.0115802,1721584569.0181966, ,0.006616353988647461,21887,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584571.881432,1721584571.8913383,5,0.009906291961669922,21421,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584576.8966627,1721584576.9067793,5,0.0101165771484375,22367,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721584581.9121401,1721584581.9214072,5,0.009267091751098633,22333,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584584.0673862,1721584584.07583, ,0.008443832397460938,22295,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584586.9266047,1721584586.9348955,5,0.008290767669677734,22741,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721584596.5396626,1721584596.5456033, ,0.005940675735473633,22329,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584596.9411597,1721584596.9496133,5,0.008453607559204102,22707,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584616.367036,1721584616.3763833, ,0.009347200393676758,24704,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584616.9602067,1721584616.9685738,5,0.008367061614990234,25144,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584629.1994777,1721584629.2168386, ,0.017360925674438477,23625,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584629.3024094,1721584629.3123727, ,0.009963274002075195,24647,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584631.9773064,1721584631.9878793,5,0.01057291030883789,25076,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584636.8688612,1721584636.8764124, ,0.0075511932373046875,26025,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584636.993273,1721584637.0027492,5,0.009476184844970703,25521,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584642.008036,1721584642.0174432,5,0.009407281875610352,25923,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584649.363288,1721584649.3728113, ,0.009523391723632812,26847,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584652.024087,1721584652.034014,5,0.009927034378051758,26847,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584652.5268955,1721584652.5348134, ,0.00791788101196289,26789,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721584657.039658,1721584657.0497642,5,0.010106086730957031,27289,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584657.8986535,1721584657.9044752, ,0.005821704864501953,27289,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584662.0548408,1721584662.0674293,5,0.0125885009765625,27221,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584666.5160124,1721584666.5253778, ,0.009365320205688477,27255,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584667.0734448,1721584667.083047,5,0.009602069854736328,27221,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584677.6061969,1721584677.6141517, ,0.007954835891723633,27735,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721584682.0930223,1721584682.1026726,5,0.009650230407714844,27735,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584682.970985,1721584682.981119, ,0.010133981704711914,27255,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584687.0278573,1721584687.0334694, ,0.00561213493347168,27757,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584687.1074862,1721584687.1179214,5,0.010435104370117188,27735,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721584690.602579,1721584690.6105652, ,0.007986068725585938,28237,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721584692.1233652,1721584692.1328516,5,0.00948643684387207,28237,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584697.138016,1721584697.1479523,5,0.009936332702636719,28169,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584706.6368897,1721584706.6449552, ,0.008065462112426758,29139,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584707.154785,1721584707.1654024,5,0.010617494583129883,29142,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584712.102379,1721584712.1086729, ,0.006293773651123047,28757,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584712.169943,1721584712.1792347,5,0.009291648864746094,29139,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721584729.6320274,1721584729.6383653, ,0.006337881088256836,29593,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584732.190902,1721584732.2000885,5,0.009186506271362305,29593,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584734.6463501,1721584734.656714, ,0.01036381721496582,30033,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584737.2047968,1721584737.2130976,5,0.00830078125,29999,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584739.4454045,1721584739.4554455, ,0.010040998458862305,30485,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584742.2178304,1721584742.226412,5,0.00858163833618164,30451,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584751.8522668,1721584751.8618772, ,0.009610414505004883,30485,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584752.2337222,1721584752.243123,5,0.00940084457397461,30417,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584754.7072911,1721584754.716207, ,0.008915901184082031,30451,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584757.247732,1721584757.2632108,5,0.015478849411010742,30417,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584771.7625537,1721584771.7704582, ,0.007904529571533203,30451,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584771.8882723,1721584771.8982513, ,0.009979009628295898,30451,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721584772.272994,1721584772.280587,5,0.007592916488647461,30417,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721584777.2863164,1721584777.2963758,5,0.010059356689453125,30417,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584786.9526684,1721584786.9627104, ,0.010041952133178711,30451,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584787.3051,1721584787.3152237,5,0.010123729705810547,30417,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584787.333574,1721584787.3436425, ,0.010068416595458984,30451,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584788.1997497,1721584788.2068675, ,0.007117748260498047,30451,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584792.3210316,1721584792.332184,5,0.011152505874633789,30417,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
