start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653149.9374485,1721653149.9379137, ,0.00046515464782714844,6845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653151.2332923,1721653151.251626,5,0.01833367347717285,6811,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653154.9576964,1721653154.9580963, ,0.0003998279571533203,6845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653156.256506,1721653156.2733614,5,0.016855478286743164,6811,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653159.9797466,1721653159.9809196, ,0.0011730194091796875,6845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653161.2786605,1721653161.2960458,5,0.017385244369506836,6811,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653165.0024688,1721653165.0026686, ,0.00019979476928710938,6845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653166.301819,1721653166.31659,5,0.014770984649658203,7325,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653170.0274467,1721653170.0278456, ,0.00039887428283691406,7393,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653171.3213358,1721653171.3376226,5,0.016286849975585938,7325,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653175.0548513,1721653175.0550077, ,0.000156402587890625,7359,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653176.3426194,1721653176.36061,5,0.017990589141845703,7325,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653180.0732465,1721653180.0734215, ,0.00017499923706054688,7359,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653181.3658931,1721653181.3948362,5,0.02894306182861328,7325,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653185.0959148,1721653185.0973122, ,0.0013973712921142578,7359,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653186.3996398,1721653186.4173217,5,0.01768183708190918,7325,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653190.1230867,1721653190.1254776, ,0.0023908615112304688,7359,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653191.4231274,1721653191.4410672,5,0.01793980598449707,7325,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653195.1449888,1721653195.1453898, ,0.0004010200500488281,7359,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653196.448204,1721653196.4653735,5,0.017169475555419922,7723,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653200.1661632,1721653200.166596, ,0.00043272972106933594,8195,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653201.4704323,1721653201.486536,5,0.016103744506835938,8161,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653205.1947591,1721653205.1963944, ,0.0016353130340576172,8161,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653206.4914622,1721653206.508747,5,0.017284870147705078,8127,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653210.2160082,1721653210.218396, ,0.0023877620697021484,8161,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653211.5132318,1721653211.5289302,5,0.01569843292236328,8127,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653215.2386246,1721653215.2402961, ,0.0016715526580810547,8161,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653216.533848,1721653216.550333,5,0.016484975814819336,8127,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653220.2629788,1721653220.2631516, ,0.0001728534698486328,8161,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653221.5555496,1721653221.5727339,5,0.01718425750732422,8127,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653225.2837112,1721653225.2841482, ,0.00043702125549316406,8161,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653226.5784721,1721653226.5954537,5,0.01698160171508789,8577,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653230.30562,1721653230.3060262, ,0.0004062652587890625,9101,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653231.6008506,1721653231.6206524,5,0.019801855087280273,9067,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653235.3325026,1721653235.3348827, ,0.0023801326751708984,9067,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653236.6258757,1721653236.6427636,5,0.016887903213500977,9033,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653240.3532627,1721653240.3534322, ,0.00016951560974121094,9067,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653241.6477132,1721653241.6651413,5,0.017428159713745117,9033,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653245.3738801,1721653245.3752375, ,0.0013573169708251953,9067,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653246.670104,1721653246.6874177,5,0.017313718795776367,9033,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653250.3942447,1721653250.3958538, ,0.0016090869903564453,9067,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653251.6934934,1721653251.7116554,5,0.018162012100219727,9033,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653255.4168136,1721653255.4180362, ,0.0012226104736328125,9067,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653256.7172613,1721653256.7320702,5,0.014808893203735352,9457,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653260.4382615,1721653260.4396105, ,0.0013489723205566406,9976,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653261.7381926,1721653261.7552557,5,0.017063140869140625,9942,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653265.460727,1721653265.461173, ,0.00044608116149902344,9942,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653266.7607229,1721653266.777738,5,0.01701521873474121,9908,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653270.4805233,1721653270.4815257, ,0.0010023117065429688,9942,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653271.7821352,1721653271.7977643,5,0.015629053115844727,9908,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653275.508885,1721653275.5090523, ,0.00016736984252929688,9942,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653276.8027043,1721653276.829475,5,0.026770591735839844,9908,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653280.5315077,1721653280.5316818, ,0.00017404556274414062,9942,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653281.8348372,1721653281.8503635,5,0.015526294708251953,9908,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653285.551573,1721653285.5539606, ,0.002387523651123047,9942,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653286.8561556,1721653286.8807378,5,0.0245821475982666,10374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653290.5715332,1721653290.5741959, ,0.00266265869140625,10442,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653291.885708,1721653291.9037838,5,0.01807570457458496,10374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653295.6005235,1721653295.6019366, ,0.001413106918334961,10408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653296.9085157,1721653296.9275372,5,0.01902151107788086,10374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653300.6201844,1721653300.6219573, ,0.0017728805541992188,10408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653301.931957,1721653301.9487627,5,0.016805648803710938,10374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653305.6405838,1721653305.6422186, ,0.001634836196899414,10408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653306.9541101,1721653306.9721012,5,0.017991065979003906,10374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653310.6629004,1721653310.6657004, ,0.00279998779296875,10408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653311.9777722,1721653311.9927456,5,0.01497340202331543,10374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653315.6849296,1721653315.6862068, ,0.0012772083282470703,10408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653316.9980857,1721653317.0149095,5,0.016823768615722656,10908,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653320.705229,1721653320.70744, ,0.002210855484008789,11442,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653322.0218065,1721653322.0402844,5,0.018477916717529297,11408,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653325.7271242,1721653325.729242, ,0.0021178722381591797,11408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653327.0455253,1721653327.0628796,5,0.017354249954223633,11374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653330.7469232,1721653330.7473223, ,0.0003991127014160156,11408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653332.0674071,1721653332.0834937,5,0.016086578369140625,11374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653335.7685907,1721653335.7715614, ,0.0029706954956054688,11408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653337.0891042,1721653337.1072094,5,0.018105268478393555,11374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653340.791213,1721653340.7921672, ,0.0009541511535644531,11408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653342.1124117,1721653342.129327,5,0.016915321350097656,11374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653345.81587,1721653345.8178496, ,0.0019795894622802734,11408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653347.1344414,1721653347.155055,5,0.020613670349121094,11742,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653350.8365722,1721653350.8389673, ,0.002395153045654297,12258,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653352.160425,1721653352.1761463,5,0.01572132110595703,12224,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653355.8562298,1721653355.860213, ,0.003983259201049805,12224,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653357.18134,1721653357.1987453,5,0.017405271530151367,12190,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653360.87604,1721653360.8764675, ,0.00042748451232910156,12224,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653362.2038367,1721653362.2219367,5,0.01810002326965332,12190,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653365.8987126,1721653365.9007204, ,0.002007722854614258,12224,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653367.2276237,1721653367.2441108,5,0.01648712158203125,12190,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653370.9185946,1721653370.920683, ,0.002088308334350586,12224,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653372.2500083,1721653372.2690358,5,0.0190274715423584,12190,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653375.9420028,1721653375.943725, ,0.0017223358154296875,12224,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653377.2738552,1721653377.2895775,5,0.015722274780273438,12190,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653380.9626324,1721653380.9660432, ,0.003410816192626953,12224,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653382.295034,1721653382.3119204,5,0.016886472702026367,12190,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653385.9823463,1721653385.983813, ,0.0014667510986328125,12224,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653387.3185592,1721653387.336054,5,0.017494916915893555,12190,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653391.0024676,1721653391.003828, ,0.0013604164123535156,12224,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653392.3407595,1721653392.358322,5,0.017562389373779297,12190,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
