start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579747.958469,1721579748.00652,5,0.04805111885070801,29489,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579753.0115364,1721579753.0220537,5,0.010517358779907227,29489,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579754.3901935,1721579754.4504166, ,0.06022310256958008,29991,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579758.0270998,1721579758.037389,5,0.010289192199707031,29489,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579763.0426037,1721579763.053507,5,0.010903358459472656,29489,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579764.159864,1721579764.1697814, ,0.009917497634887695,29523,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579768.0589232,1721579768.0760653,5,0.017142057418823242,29991,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579773.0810366,1721579773.0918024,5,0.010765790939331055,29991,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579779.2655582,1721579779.3381305, ,0.07257223129272461,29959,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579779.489107,1721579779.5029693, ,0.013862371444702148,29991,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579780.4865649,1721579780.4958296, ,0.009264707565307617,30461,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579783.098797,1721579783.1528697,5,0.05407261848449707,30427,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579785.4995232,1721579785.509321, ,0.009797811508178711,30393,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579785.7928445,1721579785.8668988, ,0.07405424118041992,30025,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579788.1589158,1721579788.1723464,5,0.013430595397949219,30393,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579788.8876967,1721579788.9612048, ,0.07350802421569824,29991,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579793.1765761,1721579793.1863391,5,0.009763002395629883,30359,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579794.8190615,1721579794.8947465, ,0.07568502426147461,29925,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579798.1912043,1721579798.2009237,5,0.009719371795654297,30359,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579800.0896297,1721579800.1046062, ,0.01497650146484375,30393,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579800.551663,1721579800.627763, ,0.07610011100769043,30393,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579803.205629,1721579803.2223814,5,0.016752243041992188,30359,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579808.227421,1721579808.2365968,5,0.009175777435302734,30359,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579813.2423136,1721579813.2516358,5,0.009322166442871094,30359,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721579818.2578049,1721579818.2682958,5,0.010490894317626953,30359,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
