start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721572081.0122554,1721572081.0216436,5,0.009388208389282227,31944,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721572085.9003985,1721572085.9070466, ,0.006648063659667969,31910,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721572085.9096334,1721572085.9185534, ,0.008919954299926758,31910,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721572086.02671,1721572086.0404146,5,0.013704538345336914,31876,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721572090.4296243,1721572090.4378152, ,0.00819087028503418,31910,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721572091.045538,1721572091.054805,5,0.009267091751098633,31876,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721572092.3093247,1721572092.3148775, ,0.005552768707275391,32416,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721572095.9296587,1721572095.9379833, ,0.008324623107910156,32416,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721572096.0599132,1721572096.0690491,5,0.009135961532592773,31876,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721572101.0742857,1721572101.0837703,5,0.009484529495239258,31876,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721572106.0891988,1721572106.0984352,5,0.009236335754394531,31876,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721572110.9791734,1721572110.9900098, ,0.010836362838745117,32382,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721572111.1035304,1721572111.112992,5,0.009461641311645508,32382,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721572116.1176157,1721572116.1270185,5,0.009402751922607422,32348,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721572121.1323037,1721572121.142236,5,0.009932279586791992,32348,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721572128.7454143,1721572128.7521894, ,0.0067751407623291016,32382,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721572130.7924063,1721572130.8023334, ,0.009927034378051758,32382,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721572131.1498818,1721572131.161528,5,0.011646270751953125,32348,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721572136.1674802,1721572136.1767795,5,0.009299278259277344,32348,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
