start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721654316.9212506,1721654316.9273565, ,0.006105899810791016,8116,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654319.9280863,1721654319.9440293,5,0.015943050384521484,8082,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654321.941256,1721654321.9487505, ,0.007494449615478516,8642,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654324.9481106,1721654324.9642231,5,0.016112565994262695,8642,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654326.9692981,1721654326.977487, ,0.008188962936401367,8642,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654329.9684353,1721654329.9865315,5,0.018096208572387695,8608,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654331.9964757,1721654332.0028272, ,0.006351470947265625,8642,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654334.9907146,1721654335.0083933,5,0.01767873764038086,8608,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654337.0241942,1721654337.0243769, ,0.00018262863159179688,8642,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654340.0125332,1721654340.0289965,5,0.016463279724121094,8608,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654342.043175,1721654342.0491374, ,0.005962371826171875,8642,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654345.0337539,1721654345.05114,5,0.017386198043823242,8608,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654347.065621,1721654347.073202, ,0.007580995559692383,8642,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654350.0549338,1721654350.0708394,5,0.01590561866760254,9052,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654352.087314,1721654352.0935087, ,0.0061948299407958984,9552,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654355.0744588,1721654355.0847673,5,0.010308504104614258,9518,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654357.1094232,1721654357.1157804, ,0.0063571929931640625,9518,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654360.0885305,1721654360.119023,5,0.030492544174194336,9484,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654362.1314232,1721654362.1375043, ,0.006081104278564453,9518,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654365.1229963,1721654365.139286,5,0.016289710998535156,9484,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654367.1532457,1721654367.16121, ,0.007964372634887695,9518,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654370.1434016,1721654370.1596355,5,0.01623392105102539,9484,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654372.1736834,1721654372.1802118, ,0.006528377532958984,9518,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654375.1634274,1721654375.179232,5,0.015804529190063477,9484,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654377.1948388,1721654377.2005358, ,0.005697011947631836,9518,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654380.1829526,1721654380.1998177,5,0.016865015029907227,9868,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654382.2242768,1721654382.2244425, ,0.00016570091247558594,10492,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654385.2036846,1721654385.2223637,5,0.018679141998291016,10458,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654387.2462318,1721654387.2463746, ,0.00014281272888183594,10458,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654390.2261555,1721654390.2417996,5,0.015644073486328125,10424,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654392.2622888,1721654392.2681656, ,0.005876779556274414,10458,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654395.245529,1721654395.2587671,5,0.013238191604614258,10424,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654397.290566,1721654397.290703, ,0.00013709068298339844,10458,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654400.263247,1721654400.2790678,5,0.015820741653442383,10424,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654402.308803,1721654402.3162096, ,0.007406473159790039,10458,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654405.2837453,1721654405.3005486,5,0.016803264617919922,10424,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654407.3353043,1721654407.34121, ,0.005905628204345703,10458,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654410.3046985,1721654410.3224723,5,0.017773866653442383,10804,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654412.3570812,1721654412.36381, ,0.0067288875579833984,11312,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654415.3268967,1721654415.3410354,5,0.01413869857788086,11278,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654417.3809137,1721654417.393981, ,0.013067245483398438,11278,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654420.3456597,1721654420.3612885,5,0.015628814697265625,11244,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654422.404911,1721654422.4186924, ,0.013781309127807617,11278,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654425.3658435,1721654425.3812647,5,0.015421152114868164,11244,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654427.4288514,1721654427.435101, ,0.006249666213989258,11278,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654430.3858664,1721654430.4029624,5,0.01709604263305664,11244,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654432.4478784,1721654432.4542665, ,0.006388187408447266,11278,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654435.4079115,1721654435.4250915,5,0.01717996597290039,11244,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654437.467728,1721654437.4752498, ,0.007521867752075195,11278,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654440.4300299,1721654440.4596345,5,0.029604673385620117,11244,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654442.4932926,1721654442.5002751, ,0.006982564926147461,11682,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654445.4648607,1721654445.4810872,5,0.016226530075073242,11682,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654447.521362,1721654447.5264618, ,0.005099773406982422,11682,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654450.485647,1721654450.5017457,5,0.016098737716674805,11648,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654452.5434568,1721654452.5504315, ,0.006974697113037109,11682,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654455.5057347,1721654455.5219011,5,0.01616644859313965,11648,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654457.5658042,1721654457.5720513, ,0.006247043609619141,11682,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654460.5260901,1721654460.5433497,5,0.017259597778320312,11648,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654462.5863025,1721654462.5932584, ,0.006955862045288086,11682,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654465.5477247,1721654465.565355,5,0.017630338668823242,11648,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654467.610059,1721654467.6163225, ,0.0062634944915771484,11682,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654470.569812,1721654470.5885956,5,0.0187835693359375,11648,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654472.6306841,1721654472.637171, ,0.0064868927001953125,11682,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654475.5936823,1721654475.6101933,5,0.016510963439941406,11648,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654477.6543713,1721654477.6602838, ,0.0059125423431396484,11682,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654480.6154013,1721654480.6323786,5,0.016977310180664062,11648,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654482.6730106,1721654482.6796668, ,0.006656169891357422,11682,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
