start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579547.1067321,1721579547.1154044, ,0.008672237396240234,19523,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579548.8396947,1721579548.84719, ,0.00749516487121582,19621,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579549.25294,1721579549.2623327,5,0.009392738342285156,19489,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721579550.1508245,1721579550.1654816, ,0.014657020568847656,20005,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579554.2668972,1721579554.2763937,5,0.009496450424194336,19999,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721579555.165525,1721579555.174002, ,0.008476972579956055,20435,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579556.2576017,1721579556.2679706, ,0.010368824005126953,20450,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579559.282315,1721579559.3092072,5,0.02689218521118164,20447,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579564.3143613,1721579564.3596234,5,0.04526209831237793,20877,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579568.9277525,1721579568.9454298, ,0.01767730712890625,21390,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579569.364568,1721579569.4228027,5,0.05823469161987305,21356,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579573.6903768,1721579573.6999798, ,0.009603023529052734,22387,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579573.7706306,1721579573.7808294, ,0.010198831558227539,22282,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579574.428072,1721579574.438153,5,0.010081052780151367,21254,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579575.2011886,1721579575.213689, ,0.012500524520874023,21288,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579579.4429867,1721579579.4519038,5,0.008917093276977539,22248,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579584.4561439,1721579584.469361,5,0.01321721076965332,22214,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579585.3098202,1721579585.3211718, ,0.011351585388183594,22838,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579589.474884,1721579589.4841423,5,0.009258270263671875,22214,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579593.2306428,1721579593.2390049, ,0.008362054824829102,22804,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579594.4893398,1721579594.5005093,5,0.01116943359375,22804,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721579599.506597,1721579599.5168636,5,0.010266542434692383,22770,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579601.3778424,1721579601.3867624, ,0.008919954299926758,23254,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579604.5230587,1721579604.5327961,5,0.009737491607666016,23656,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721579606.3917136,1721579606.4001572, ,0.008443593978881836,23662,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579607.5586846,1721579607.5645616, ,0.005877017974853516,22804,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579609.5378063,1721579609.547734,5,0.009927749633789062,24030,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579614.5518417,1721579614.560482,5,0.008640289306640625,24030,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579615.3292549,1721579615.336445, ,0.007190227508544922,23220,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579616.4219916,1721579616.429828, ,0.007836341857910156,24098,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579619.5658867,1721579619.5750685,5,0.009181737899780273,24030,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579624.580029,1721579624.59079,5,0.010761022567749023,23996,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579628.689292,1721579628.7015748, ,0.012282848358154297,24584,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579629.5957003,1721579629.6066494,5,0.010949134826660156,25512,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579633.3118799,1721579633.3214712, ,0.009591341018676758,25020,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579634.6122568,1721579634.624316,5,0.012059211730957031,25444,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579643.733224,1721579643.7448177, ,0.011593818664550781,25406,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579644.1724906,1721579644.1784675, ,0.00597691535949707,25512,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579644.6309137,1721579644.6399047,5,0.008991003036499023,25898,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579649.6452165,1721579649.6539483,5,0.008731842041015625,25898,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579654.2025537,1721579654.2130096, ,0.010455846786499023,25512,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579654.6590824,1721579654.6683178,5,0.009235382080078125,25898,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579660.4365246,1721579660.4436235, ,0.0070989131927490234,26920,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579664.6759562,1721579664.6852405,5,0.009284257888793945,27334,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579678.9787319,1721579678.9870706, ,0.008338689804077148,26446,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579679.6940954,1721579679.725312,5,0.03121662139892578,27300,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579704.7383547,1721579704.7503722,5,0.012017488479614258,27300,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721579706.603598,1721579706.6122537, ,0.008655548095703125,29175,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579707.8757389,1721579707.8862755, ,0.010536670684814453,29209,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579709.036745,1721579709.0492017, ,0.012456655502319336,27748,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579709.756059,1721579709.766318,5,0.010259151458740234,29175,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579710.252551,1721579710.2604601, ,0.007909059524536133,29141,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721579712.889334,1721579712.897311, ,0.007977008819580078,29209,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579714.7722085,1721579714.8100119,5,0.03780341148376465,29039,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579719.2028852,1721579719.2136817, ,0.010796546936035156,29107,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579719.8153117,1721579719.8239512,5,0.00863957405090332,29039,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579724.8296099,1721579724.844526,5,0.014916181564331055,29039,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721579727.9071677,1721579727.987953, ,0.08078527450561523,29175,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579729.8494961,1721579729.858968,5,0.009471893310546875,29039,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579734.2824085,1721579734.3969917, ,0.11458325386047363,29073,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579734.8632622,1721579734.8745334,5,0.011271238327026367,29039,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579739.8791127,1721579739.888791,5,0.009678363800048828,29039,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579744.8943317,1721579744.9057271,5,0.011395454406738281,29039,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579759.0937798,1721579759.1037486, ,0.009968757629394531,29523,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579759.9148014,1721579759.9251144,5,0.010313034057617188,29523,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579760.804341,1721579760.8140328, ,0.009691715240478516,29523,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579764.9298882,1721579764.940091,5,0.010202646255493164,29489,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579774.4721582,1721579774.4814024, ,0.009244203567504883,29991,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579774.9485588,1721579774.9585075,5,0.00994873046875,29991,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579793.1908138,1721579793.2020283, ,0.011214494705200195,30393,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579794.9702935,1721579794.985809,5,0.015515565872192383,30393,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579799.8219388,1721579799.8285275, ,0.00658869743347168,30427,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579799.991885,1721579800.0137196,5,0.021834611892700195,30359,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579805.5511441,1721579805.5600986, ,0.008954524993896484,30393,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721579810.0210419,1721579810.0303383,5,0.009296417236328125,30359,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579818.2718265,1721579818.2803571, ,0.008530616760253906,30393,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
