start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659973.0214815,1721659973.0358593,5,0.014377832412719727,9015,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659977.7322443,1721659977.7380588, ,0.005814552307128906,9559,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659978.0400922,1721659978.0562468,5,0.01615452766418457,9525,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659982.7483728,1721659982.7550366, ,0.006663799285888672,9525,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659983.0604408,1721659983.077601,5,0.01716017723083496,9491,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659987.7793899,1721659987.779533, ,0.0001430511474609375,9525,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659988.0822868,1721659988.0980082,5,0.01572132110595703,9491,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659992.7959597,1721659992.8019884, ,0.006028652191162109,9525,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659993.1024978,1721659993.113948,5,0.01145029067993164,9491,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659997.8169107,1721659997.8249557, ,0.008044958114624023,9525,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659998.1184776,1721659998.1313846,5,0.012907028198242188,9491,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660002.8361282,1721660002.8425548, ,0.006426572799682617,9525,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660003.1355965,1721660003.152591,5,0.016994476318359375,9873,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660007.858791,1721660007.8652406, ,0.006449460983276367,9941,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660008.1568627,1721660008.1736891,5,0.016826391220092773,9873,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660012.8873062,1721660012.887706, ,0.0003998279571533203,9907,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660013.1778696,1721660013.1942782,5,0.016408681869506836,9873,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660017.9038024,1721660017.9143791, ,0.010576725006103516,9907,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660018.1983488,1721660018.220114,5,0.02176523208618164,9873,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660022.9318345,1721660022.9333375, ,0.00150299072265625,9907,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660023.2243974,1721660023.2407877,5,0.016390323638916016,9873,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660027.9526362,1721660027.9590375, ,0.0064013004302978516,9907,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660028.2450924,1721660028.2625875,5,0.017495155334472656,9873,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660032.9720566,1721660032.9780495, ,0.005992889404296875,9907,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660033.2671523,1721660033.2826843,5,0.01553201675415039,10394,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660037.995163,1721660038.0063298, ,0.011166810989379883,10902,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660038.2862628,1721660038.3043432,5,0.018080472946166992,10868,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660043.013446,1721660043.020332, ,0.006886005401611328,10868,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660043.3087199,1721660043.326664,5,0.0179440975189209,10834,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660048.0390184,1721660048.0451612, ,0.006142854690551758,10868,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660048.3315217,1721660048.34862,5,0.017098188400268555,10834,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660053.0684388,1721660053.0687554, ,0.000316619873046875,10868,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660053.3529768,1721660053.375302,5,0.02232527732849121,10834,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660058.0873518,1721660058.0937495, ,0.006397724151611328,10868,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660058.3795154,1721660058.39521,5,0.015694618225097656,10834,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660063.1111443,1721660063.1176493, ,0.006505012512207031,10868,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660063.3993464,1721660063.4174762,5,0.018129825592041016,11218,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660068.147331,1721660068.1474943, ,0.0001633167266845703,11286,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660068.422084,1721660068.439523,5,0.017438888549804688,11218,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660073.158842,1721660073.1592455, ,0.00040340423583984375,11252,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660073.4439797,1721660073.4575992,5,0.013619422912597656,11218,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660078.1766982,1721660078.1832864, ,0.0065882205963134766,11252,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660078.4619873,1721660078.4797235,5,0.017736196517944336,11218,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660083.2101924,1721660083.2106214, ,0.00042891502380371094,11252,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660083.484238,1721660083.5002923,5,0.016054391860961914,11218,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660088.2225797,1721660088.229272, ,0.006692171096801758,11252,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660088.504577,1721660088.5226533,5,0.018076419830322266,11218,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660093.2489076,1721660093.2544384, ,0.005530834197998047,11252,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660093.5270774,1721660093.5446944,5,0.017616987228393555,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660098.269666,1721660098.2757974, ,0.006131410598754883,11662,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660098.5486324,1721660098.564859,5,0.016226530075073242,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660103.3014386,1721660103.301835, ,0.00039649009704589844,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660103.5690293,1721660103.585963,5,0.016933679580688477,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660108.317195,1721660108.323282, ,0.006087064743041992,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660108.590041,1721660108.6076539,5,0.017612934112548828,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660113.336784,1721660113.3448124, ,0.008028507232666016,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660113.6117425,1721660113.623441,5,0.011698484420776367,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660118.3552845,1721660118.3616786, ,0.006394147872924805,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660118.628095,1721660118.6413512,5,0.013256311416625977,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660123.3779426,1721660123.3845513, ,0.006608724594116211,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660123.6454422,1721660123.6663911,5,0.02094888687133789,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660128.4038272,1721660128.4100947, ,0.006267547607421875,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660128.6708598,1721660128.68338,5,0.012520074844360352,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660133.4165199,1721660133.425266, ,0.008746147155761719,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660133.6879096,1721660133.7061973,5,0.01828765869140625,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660138.434489,1721660138.440203, ,0.005713939666748047,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660138.7109394,1721660138.7277765,5,0.016837120056152344,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
