start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655861.502553,1721655861.5183587,5,0.015805721282958984,11338,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655866.053099,1721655866.0537086, ,0.0006096363067626953,11338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655866.523662,1721655866.5383196,5,0.01465749740600586,11304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655871.0721056,1721655871.0725336, ,0.0004279613494873047,11338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655871.5445435,1721655871.5618107,5,0.017267227172851562,11304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655876.0928295,1721655876.0932438, ,0.0004143714904785156,11338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655876.5672643,1721655876.5847957,5,0.017531394958496094,11304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655881.1124325,1721655881.1137137, ,0.0012812614440917969,11338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655881.5894163,1721655881.6058555,5,0.016439199447631836,11304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655886.132201,1721655886.1323829, ,0.0001819133758544922,11338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655886.6111681,1721655886.6271212,5,0.01595306396484375,11304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655891.1527667,1721655891.1541512, ,0.0013844966888427734,11338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655891.6323495,1721655891.6513224,5,0.01897287368774414,11304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655896.1748898,1721655896.1766095, ,0.0017197132110595703,11338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655896.6567764,1721655896.6756475,5,0.018871068954467773,11304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655901.2052171,1721655901.205414, ,0.00019693374633789062,11338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655901.680716,1721655901.697415,5,0.01669907569885254,11304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
