start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589143.2031145,1721589143.2091126, ,0.005998134613037109,26177,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589144.1370783,1721589144.1478448, ,0.01076650619506836,26177,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589145.2810383,1721589145.2900317,5,0.008993387222290039,26143,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589146.0111544,1721589146.018817, ,0.007662534713745117,26649,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721589150.2953954,1721589150.3051937,5,0.009798288345336914,26143,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589152.1774256,1721589152.185816, ,0.008390426635742188,26683,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721589152.3101687,1721589152.3218496, ,0.011680841445922852,26177,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589154.521104,1721589154.5292885, ,0.008184432983398438,26177,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589155.3093925,1721589155.3196118,5,0.010219335556030273,26143,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589159.535688,1721589159.545796, ,0.010107994079589844,26683,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589160.3250928,1721589160.3354733,5,0.01038050651550293,26143,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589165.3410056,1721589165.350927,5,0.009921550750732422,26649,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589170.356121,1721589170.3654826,5,0.009361505508422852,26615,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589175.3702614,1721589175.3797333,5,0.009471893310546875,26615,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589176.3013763,1721589176.3064365, ,0.0050601959228515625,28096,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589177.3748717,1721589177.383065, ,0.008193254470825195,28093,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589180.3850558,1721589180.3954165,5,0.0103607177734375,26615,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589183.342524,1721589183.350343, ,0.007818937301635742,27659,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589185.403637,1721589185.4130445,5,0.009407520294189453,26615,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589190.418051,1721589190.4280038,5,0.009952783584594727,28059,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589191.344895,1721589191.3540561, ,0.009161233901977539,28025,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589195.4336004,1721589195.4437175,5,0.010117053985595703,27991,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589200.4485977,1721589200.458064,5,0.009466409683227539,27991,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589205.4629586,1721589205.4721334,5,0.009174823760986328,27991,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589219.326455,1721589219.3335774, ,0.0071222782135009766,29011,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589220.4807763,1721589220.4913616,5,0.010585308074951172,28977,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589221.195158,1721589221.2037365, ,0.00857853889465332,29397,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721589222.5033472,1721589222.513051, ,0.009703874588012695,29431,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589225.496343,1721589225.5056107,5,0.009267807006835938,29363,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589229.6955948,1721589229.7055204, ,0.009925603866577148,29397,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589230.5106897,1721589230.5196764,5,0.008986711502075195,29329,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589235.5245297,1721589235.5335257,5,0.008996009826660156,29329,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589242.4753876,1721589242.4803252, ,0.004937648773193359,29465,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589245.5401647,1721589245.5498981,5,0.009733438491821289,29329,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589252.5064316,1721589252.5834417, ,0.0770101547241211,29465,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589252.5843382,1721589252.592503, ,0.00816488265991211,29363,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589255.5659497,1721589255.5785654,5,0.012615680694580078,29329,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589259.7830873,1721589259.7925487, ,0.009461402893066406,29363,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589260.589063,1721589260.5995893,5,0.010526418685913086,29329,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589265.6048868,1721589265.6144736,5,0.009586811065673828,29329,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589266.3715153,1721589266.3815217, ,0.010006427764892578,29363,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
