start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586257.1257675,1721586257.1333613, ,0.007593870162963867,25220,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586257.201797,1721586257.2111735,5,0.00937652587890625,23882,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721586262.2162318,1721586262.2255747,5,0.00934290885925293,23882,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586267.2310247,1721586267.2457874,5,0.014762639999389648,23882,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586268.6499496,1721586268.6598232, ,0.009873628616333008,24744,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586272.2502613,1721586272.259584,5,0.009322643280029297,26221,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586277.264471,1721586277.2743177,5,0.009846687316894531,26150,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721586282.9651833,1721586282.987984, ,0.022800683975219727,25744,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586283.1265366,1721586283.1480343, ,0.021497726440429688,27154,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721586283.7824068,1721586283.7920833, ,0.009676456451416016,25744,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721586287.2541993,1721586287.2624407, ,0.008241415023803711,26680,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586287.281484,1721586287.291109,5,0.00962519645690918,26116,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586292.2683284,1721586292.2773328, ,0.009004354476928711,27086,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586292.2956793,1721586292.3052812,5,0.009601831436157227,27086,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586297.310752,1721586297.3197665,5,0.009014606475830078,27086,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586298.724782,1721586298.733172, ,0.008389949798583984,27497,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586301.0114913,1721586301.0170395, ,0.005548238754272461,27147,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721586302.3245401,1721586302.3332853,5,0.008745193481445312,27018,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586307.3383434,1721586307.3476243,5,0.009280920028686523,27018,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586312.3528569,1721586312.3627892,5,0.009932279586791992,27497,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586312.5020983,1721586312.5134141, ,0.01131582260131836,27531,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586317.3677504,1721586317.377716,5,0.009965658187866211,27463,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586322.382825,1721586322.3921132,5,0.009288311004638672,27463,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586327.3924863,1721586327.4030328, ,0.010546445846557617,27963,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586332.398832,1721586332.4062042,5,0.007372140884399414,27929,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586339.9566758,1721586339.967105, ,0.010429143905639648,27929,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721586342.4128087,1721586342.4215193,5,0.008710622787475586,27895,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586342.4331717,1721586342.4404843, ,0.0073125362396240234,28463,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586343.8335078,1721586343.8448532, ,0.011345386505126953,27929,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586347.4267018,1721586347.4362288,5,0.009526968002319336,28463,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586352.4410899,1721586352.45022,5,0.009130239486694336,28463,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586353.1223485,1721586353.128703, ,0.006354570388793945,28497,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586357.455464,1721586357.4652908,5,0.009826898574829102,28429,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586369.0021935,1721586369.0098279, ,0.007634401321411133,28941,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721586372.4862869,1721586372.49654,5,0.010253190994262695,28941,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721586372.5008073,1721586372.5176463, ,0.016839027404785156,28463,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586377.5021305,1721586377.5118673,5,0.009736776351928711,28941,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586377.5159166,1721586377.5263262, ,0.01040959358215332,29497,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586382.517785,1721586382.5269444,5,0.009159326553344727,29429,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586387.549606,1721586387.5606081, ,0.011002063751220703,29463,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586390.0838962,1721586390.0950024, ,0.011106252670288086,28985,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721586392.5363138,1721586392.5477757,5,0.011461973190307617,29395,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586397.5530603,1721586397.5625124,5,0.009452104568481445,29395,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586402.5940354,1721586402.603694, ,0.009658575057983398,29933,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586403.27267,1721586403.3052776, ,0.0326075553894043,29933,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586403.402792,1721586403.4275234, ,0.02473139762878418,29429,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721586407.5693982,1721586407.5797946,5,0.010396480560302734,29899,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721586408.286469,1721586408.294072, ,0.0076029300689697266,29933,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586412.5849054,1721586412.593947,5,0.009041547775268555,29865,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721586413.3004498,1721586413.3119075, ,0.011457681655883789,29933,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586417.5994837,1721586417.6091204,5,0.009636640548706055,29865,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586422.6138813,1721586422.6236928,5,0.0098114013671875,29865,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586427.6293333,1721586427.6396275,5,0.010294198989868164,29865,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586429.0169797,1721586429.026983, ,0.010003328323364258,29899,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586432.6446636,1721586432.6549146,5,0.010251045227050781,29865,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586452.7516844,1721586452.7578447, ,0.006160259246826172,29899,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586452.9263747,1721586452.9361782, ,0.009803533554077148,29899,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586453.4250474,1721586453.4349957, ,0.009948253631591797,29899,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
