start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577323.7499382,1721577323.7601664, ,0.010228157043457031,18244,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577325.4763858,1721577325.4860034,5,0.00961756706237793,19054,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721577333.0725725,1721577333.082849, ,0.010276556015014648,19542,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721577335.4929354,1721577335.5033576,5,0.010422229766845703,19542,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577338.770488,1721577338.7773514, ,0.00686335563659668,19542,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721577340.5089693,1721577340.518419,5,0.00944972038269043,19508,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721577351.699248,1721577351.707715, ,0.008466958999633789,19542,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577353.8352463,1721577353.8447068, ,0.00946044921875,20458,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577355.5288882,1721577355.540252,5,0.011363744735717773,19508,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577360.545892,1721577360.5572956,5,0.011403560638427734,20458,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721577378.5067225,1721577378.5163555, ,0.009633064270019531,22406,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577380.5696714,1721577380.5792768,5,0.00960540771484375,22409,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721577388.2512205,1721577388.2567894, ,0.005568981170654297,21894,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577390.388146,1721577390.3976512, ,0.009505271911621094,21894,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721577390.5865579,1721577390.5963445,5,0.009786605834960938,22338,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577395.6018004,1721577395.6112258,5,0.00942540168762207,22762,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721577398.5540457,1721577398.5622685, ,0.008222818374633789,23565,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577400.6159306,1721577400.625593,5,0.009662389755249023,23955,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721577402.4684815,1721577402.482082, ,0.013600349426269531,23955,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721577405.6359005,1721577405.6453474,5,0.009446859359741211,23887,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721577408.2833807,1721577408.2921467, ,0.008765935897827148,23429,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721577410.650461,1721577410.6602857,5,0.009824752807617188,24317,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721577418.931506,1721577418.9418201, ,0.010314226150512695,24317,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721577420.6669445,1721577420.6772153,5,0.010270833969116211,24283,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577437.5565867,1721577437.5611994, ,0.00461268424987793,26579,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721577440.688018,1721577440.6985993,5,0.010581254959106445,27050,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721577443.365806,1721577443.371672, ,0.005865812301635742,26143,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577445.7032912,1721577445.7122438,5,0.008952617645263672,26945,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721577455.74134,1721577455.7514522, ,0.010112285614013672,26613,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721577457.6161091,1721577457.624021, ,0.007911920547485352,27463,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721577460.7258947,1721577460.735661,5,0.009766340255737305,27467,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721577465.7403088,1721577465.749863,5,0.009554147720336914,27951,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721577473.7162073,1721577473.7231393, ,0.00693202018737793,27837,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577475.7561703,1721577475.7660112,5,0.009840965270996094,28393,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577478.4095738,1721577478.4181364, ,0.008562564849853516,28393,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721577480.7702208,1721577480.7798848,5,0.009664058685302734,28359,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577480.775382,1721577480.783569, ,0.008187055587768555,28461,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721577484.103918,1721577484.1149356, ,0.011017560958862305,28427,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577485.7835743,1721577485.7933035,5,0.009729146957397461,28359,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721577485.7891865,1721577485.7971017, ,0.007915258407592773,28829,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721577490.6082025,1721577490.6182287, ,0.010026216506958008,28393,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721577490.797961,1721577490.8079374,5,0.009976387023925781,28359,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721577495.8126547,1721577495.8235629,5,0.010908126831054688,28795,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577500.8288598,1721577500.8375413,5,0.008681535720825195,28795,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721577503.8133233,1721577503.8229694, ,0.009646177291870117,28393,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577505.8486824,1721577505.8584406,5,0.009758234024047852,28795,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721577508.5015478,1721577508.5113792, ,0.009831428527832031,28829,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721577508.540031,1721577508.5516417, ,0.011610746383666992,28829,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577508.8319793,1721577508.8378375, ,0.005858182907104492,28829,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577510.8635619,1721577510.872747,5,0.009185075759887695,28761,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577515.877298,1721577515.8870628,5,0.009764671325683594,28761,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721577517.1318781,1721577517.1421654, ,0.010287284851074219,28393,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577519.1862824,1721577519.198694, ,0.01241159439086914,28795,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577520.8925333,1721577520.901965,5,0.009431600570678711,28761,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577522.1457818,1721577522.1564953, ,0.010713577270507812,28829,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577525.690467,1721577525.7009404, ,0.010473489761352539,29243,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721577525.9069357,1721577525.9173496,5,0.010413885116577148,28761,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721577530.9224412,1721577530.9325745,5,0.01013326644897461,28761,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721577535.9383817,1721577535.9488869,5,0.010505199432373047,28761,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721577540.9529881,1721577540.9638338,5,0.010845661163330078,29243,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721577543.9378555,1721577543.9492886, ,0.011433124542236328,28795,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577545.9687448,1721577545.9772866,5,0.00854182243347168,29243,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721577548.616596,1721577548.6278815, ,0.011285543441772461,28795,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721577550.982215,1721577550.9929585,5,0.01074361801147461,29243,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721577553.6335154,1721577553.6414611, ,0.007945775985717773,28795,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721577555.997783,1721577556.0084505,5,0.010667562484741211,29243,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721577558.6398115,1721577558.6511493, ,0.011337757110595703,28795,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577561.014661,1721577561.0257251,5,0.01106405258178711,29243,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
