start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580165.4726923,1721580165.4827988,5,0.010106563568115234,24959,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580168.024633,1721580168.0387263, ,0.014093399047851562,25361,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721580169.8037386,1721580169.8156137, ,0.011875152587890625,24993,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580170.4879937,1721580170.4976685,5,0.009674787521362305,24925,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580170.9479198,1721580170.9540043, ,0.006084442138671875,24993,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580174.8187082,1721580174.8259802, ,0.007272005081176758,24993,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580175.50281,1721580175.511568,5,0.008758068084716797,24925,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580176.1939437,1721580176.2027104, ,0.008766651153564453,25361,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580179.831132,1721580179.8388748, ,0.007742881774902344,25815,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580180.5167482,1721580180.5249724,5,0.008224248886108398,25379,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580182.626633,1721580182.6384726, ,0.011839628219604492,25781,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580185.5296607,1721580185.539135,5,0.00947427749633789,25379,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721580188.0686944,1721580188.0764055, ,0.007711172103881836,25747,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721580190.5447876,1721580190.5549858,5,0.010198116302490234,25781,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580195.5599966,1721580195.5714436,5,0.011446952819824219,25781,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580200.5768373,1721580200.586479,5,0.009641647338867188,25781,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580205.5924058,1721580205.6045787,5,0.012172937393188477,25781,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580207.2726521,1721580207.2797515, ,0.0070993900299072266,26229,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580210.61127,1721580210.6225836,5,0.011313676834106445,25747,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580215.627612,1721580215.639155,5,0.011542797088623047,25713,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721580220.6441631,1721580220.6536562,5,0.009493112564086914,25713,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580225.658574,1721580225.6693325,5,0.010758399963378906,25713,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580230.6744707,1721580230.685808,5,0.0113372802734375,26195,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721580241.2871203,1721580241.2949584, ,0.007838010787963867,27666,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580245.6941705,1721580245.7050405,5,0.010869979858398438,27672,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580248.463878,1721580248.4740627, ,0.010184764862060547,27666,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580250.1126668,1721580250.1218588, ,0.00919198989868164,28108,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580250.7105687,1721580250.7198963,5,0.00932765007019043,27632,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580255.046818,1721580255.0527058, ,0.005887746810913086,28108,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580255.7247317,1721580255.73571,5,0.010978221893310547,28074,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580260.7405715,1721580260.7492917,5,0.008720159530639648,28040,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580267.459398,1721580267.4691675, ,0.009769439697265625,28508,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580270.7562788,1721580270.765798,5,0.009519338607788086,28474,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580278.5991778,1721580278.6081579, ,0.008980035781860352,28996,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580280.7729275,1721580280.783692,5,0.010764360427856445,29951,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580281.2418396,1721580281.2532802, ,0.011440515518188477,28960,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580283.3513901,1721580283.4254868, ,0.0740966796875,29427,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721580285.7901804,1721580285.8310328,5,0.04085230827331543,29883,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580286.4456847,1721580286.4551883, ,0.009503602981567383,29427,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580290.8364847,1721580290.8459737,5,0.009489059448242188,30418,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580295.8513095,1721580295.8608618,5,0.009552240371704102,30384,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580298.4001994,1721580298.4056637, ,0.005464315414428711,29427,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721580300.8658345,1721580300.8754547,5,0.009620189666748047,30384,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580301.4959707,1721580301.5050342, ,0.009063482284545898,30418,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580305.8799145,1721580305.8915584,5,0.01164388656616211,30350,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580321.561797,1721580321.5702384, ,0.008441448211669922,30808,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580325.9035032,1721580325.9121683,5,0.008665084838867188,30808,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580328.1304896,1721580328.1399846, ,0.009495019912719727,30808,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580330.9166713,1721580330.9263165,5,0.009645223617553711,30774,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721580331.415798,1721580331.4257843, ,0.009986400604248047,31344,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580335.2621934,1721580335.2708757, ,0.0086822509765625,30808,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580335.9315126,1721580335.9415338,5,0.010021209716796875,31270,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580337.62892,1721580337.6402643, ,0.011344194412231445,30808,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580338.1589873,1721580338.1687486, ,0.009761333465576172,31304,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580340.946218,1721580340.9570868,5,0.01086878776550293,31270,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580341.5793626,1721580341.5922728, ,0.012910127639770508,31270,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580345.9620442,1721580345.9719555,5,0.009911298751831055,31270,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580346.6398163,1721580346.6483068, ,0.008490562438964844,31304,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580350.9767022,1721580350.9863727,5,0.009670495986938477,31236,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580355.9916534,1721580355.9997573,5,0.00810384750366211,31236,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580361.0033677,1721580361.0134275,5,0.010059833526611328,31236,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580362.399155,1721580362.4072316, ,0.008076667785644531,31270,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580365.4354126,1721580365.4439778, ,0.008565187454223633,31270,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580366.0191412,1721580366.0331538,5,0.014012575149536133,31236,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580371.038574,1721580371.0486515,5,0.010077476501464844,31236,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
