start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653231.9974759,1721653232.004575, ,0.007099151611328125,9101,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653235.6716297,1721653235.6938868,5,0.022257089614868164,9033,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653237.0196517,1721653237.0256953, ,0.006043672561645508,9067,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653240.6988957,1721653240.7154226,5,0.01652693748474121,9033,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653242.0432472,1721653242.0496843, ,0.006437063217163086,9067,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653245.7204447,1721653245.7362328,5,0.01578807830810547,9033,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653247.0657287,1721653247.0718837, ,0.0061550140380859375,9067,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653250.7415142,1721653250.756246,5,0.014731884002685547,9033,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653252.0914485,1721653252.0978303, ,0.0063817501068115234,9067,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653255.7611988,1721653255.7785375,5,0.01733875274658203,9033,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653257.1084192,1721653257.1158416, ,0.007422447204589844,9491,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653260.7833872,1721653260.800266,5,0.016878843307495117,9942,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653262.1314151,1721653262.1372092, ,0.005794048309326172,9976,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653265.8051548,1721653265.8220427,5,0.016887903213500977,9908,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653267.1527565,1721653267.159207, ,0.006450653076171875,9942,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653270.8263912,1721653270.8422916,5,0.015900373458862305,9908,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653272.174775,1721653272.1813881, ,0.006613254547119141,9942,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653275.8471212,1721653275.870291,5,0.023169755935668945,9908,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653277.2053492,1721653277.2115324, ,0.006183147430419922,9942,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653280.8753734,1721653280.8927045,5,0.01733112335205078,9908,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653282.2273834,1721653282.2345157, ,0.007132291793823242,9942,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653285.8967845,1721653285.913033,5,0.016248464584350586,9908,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653287.2569985,1721653287.2647111, ,0.007712602615356445,10408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653290.9177406,1721653290.933322,5,0.015581369400024414,10408,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653292.2797732,1721653292.2872052, ,0.007431983947753906,10408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653295.938137,1721653295.9613025,5,0.023165464401245117,10374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653297.305978,1721653297.3065126, ,0.0005345344543457031,10408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653300.9660408,1721653300.9821172,5,0.016076326370239258,10374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653302.3258743,1721653302.3328965, ,0.00702214241027832,10408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653305.9866364,1721653306.002465,5,0.015828609466552734,10374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653307.3482988,1721653307.3544886, ,0.006189823150634766,10408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653311.0070095,1721653311.0239213,5,0.016911745071411133,10374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653312.368137,1721653312.3748097, ,0.006672859191894531,10408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653316.0286286,1721653316.0462341,5,0.01760554313659668,10374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653317.39191,1721653317.396797, ,0.0048868656158447266,10942,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653321.0509892,1721653321.066535,5,0.015545845031738281,11408,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653322.4150338,1721653322.421172, ,0.0061380863189697266,11442,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653326.071413,1721653326.0881736,5,0.016760587692260742,11374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653327.4388313,1721653327.447278, ,0.008446693420410156,11408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653331.0927556,1721653331.1085975,5,0.015841960906982422,11374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653332.4591575,1721653332.465278, ,0.006120443344116211,11408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653336.11314,1721653336.1296456,5,0.01650547981262207,11374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653337.4955888,1721653337.4957662, ,0.0001773834228515625,11408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653341.1344697,1721653341.1518912,5,0.017421483993530273,11374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653342.5052984,1721653342.5119774, ,0.006679058074951172,11408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653346.1564112,1721653346.1766834,5,0.020272254943847656,11374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653347.5300515,1721653347.541984, ,0.011932611465454102,11776,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653351.1812043,1721653351.197531,5,0.0163266658782959,12224,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653352.5536075,1721653352.561819, ,0.008211612701416016,12258,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653356.20269,1721653356.217273,5,0.014583110809326172,12190,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653357.5772948,1721653357.581031, ,0.003736257553100586,12224,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653361.2222161,1721653361.2376463,5,0.015430212020874023,12190,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653362.59918,1721653362.6053202, ,0.006140232086181641,12224,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653366.2424092,1721653366.2591674,5,0.016758203506469727,12190,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653367.627247,1721653367.6324599, ,0.0052127838134765625,12224,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653371.2639742,1721653371.2794275,5,0.015453338623046875,12190,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653372.6453717,1721653372.6515503, ,0.006178617477416992,12224,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653376.283981,1721653376.3011599,5,0.017178773880004883,12190,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653377.6651196,1721653377.6708105, ,0.005690813064575195,12224,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653381.3057182,1721653381.323176,5,0.01745772361755371,12190,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653382.6863713,1721653382.693921, ,0.007549762725830078,12224,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653386.327141,1721653386.3426967,5,0.015555620193481445,12190,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653387.7121997,1721653387.719452, ,0.007252216339111328,12224,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653391.3469942,1721653391.3633437,5,0.01634955406188965,12190,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653392.7403224,1721653392.7407112, ,0.00038886070251464844,12224,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
