start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589582.0953696,1721589582.105469,5,0.010099411010742188,17037,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589587.110411,1721589587.1195204,5,0.0091094970703125,19885,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589592.1246998,1721589592.1341562,5,0.009456396102905273,20279,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589592.298089,1721589592.3078082, ,0.009719133377075195,21574,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589597.139995,1721589597.150219,5,0.010223865509033203,20245,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721589600.0198188,1721589600.028477, ,0.008658170700073242,20737,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589602.1544468,1721589602.1635416,5,0.009094715118408203,20177,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589607.1684244,1721589607.1783288,5,0.00990438461303711,21537,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589608.006541,1721589608.0153444, ,0.008803367614746094,21503,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589610.0482688,1721589610.0555809, ,0.00731205940246582,21927,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589612.1836562,1721589612.1927752,5,0.009119033813476562,22411,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589617.197522,1721589617.2068877,5,0.00936579704284668,22309,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589619.2586517,1721589619.2659776, ,0.007325887680053711,21959,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589622.2116146,1721589622.2210732,5,0.009458541870117188,22275,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589625.0782943,1721589625.0845072, ,0.006212949752807617,22769,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589627.2269375,1721589627.2439883,5,0.017050743103027344,22765,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589631.2343302,1721589631.2428956, ,0.008565425872802734,23287,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589632.2482414,1721589632.2579522,5,0.00971078872680664,23185,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589635.675191,1721589635.686016, ,0.010825157165527344,23185,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589637.271506,1721589637.2821033,5,0.01059722900390625,23151,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589640.098285,1721589640.1079435, ,0.009658575057983398,23703,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589642.2879546,1721589642.2976844,5,0.009729862213134766,24119,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589643.111005,1721589643.1188157, ,0.0078105926513671875,23615,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589647.3029773,1721589647.3129957,5,0.010018348693847656,24549,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589649.007875,1721589649.0161488, ,0.008273839950561523,23653,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589651.2959273,1721589651.3022583, ,0.006330966949462891,23185,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589652.3177898,1721589652.3267963,5,0.009006500244140625,24515,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589657.3323808,1721589657.3420062,5,0.009625434875488281,24515,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589660.7564921,1721589660.7643743, ,0.007882118225097656,24549,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589662.3461146,1721589662.3554935,5,0.009378910064697266,24447,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589669.4020846,1721589669.4096801, ,0.007595539093017578,24119,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589672.3637643,1721589672.3728645,5,0.009100198745727539,24913,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589674.417128,1721589674.4279106, ,0.010782480239868164,25017,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589677.3778884,1721589677.3876622,5,0.009773731231689453,25415,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589677.4590638,1721589677.4651713, ,0.0061075687408447266,25549,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589682.393217,1721589682.4027922,5,0.009575128555297852,25947,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589687.4892786,1721589687.5016112, ,0.012332677841186523,25481,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589692.4105303,1721589692.4199362,5,0.009405851364135742,25913,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589698.1886754,1721589698.1962867, ,0.007611274719238281,27800,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589698.2708828,1721589698.2783763, ,0.007493495941162109,27303,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589700.8803463,1721589700.891367, ,0.011020660400390625,27321,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589702.4272282,1721589702.4369867,5,0.009758472442626953,27772,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721589706.4574847,1721589706.465455, ,0.007970333099365234,27701,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589707.4432871,1721589707.453138,5,0.00985097885131836,28146,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589710.2493198,1721589710.260349, ,0.011029243469238281,29050,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589712.4585593,1721589712.4681156,5,0.009556293487548828,28146,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589715.2643402,1721589715.2702332, ,0.00589299201965332,29050,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589717.4734523,1721589717.4849586,5,0.011506319046020508,28112,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589722.490154,1721589722.499747,5,0.009593009948730469,29050,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589727.504858,1721589727.5155375,5,0.010679483413696289,28982,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721589728.359647,1721589728.365519, ,0.005872011184692383,28584,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589730.3095703,1721589730.3177557, ,0.008185386657714844,29488,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589732.5205624,1721589732.5306838,5,0.010121345520019531,29454,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589733.2812207,1721589733.2906396, ,0.009418964385986328,29488,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589737.5421095,1721589737.5552924,5,0.013182878494262695,29420,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589737.6417637,1721589737.6481166, ,0.006352901458740234,29454,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589742.560315,1721589742.5695364,5,0.009221553802490234,29420,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589743.3120954,1721589743.3183918, ,0.006296396255493164,29918,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589746.5790684,1721589746.5860682, ,0.0069997310638427734,30388,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589747.5746906,1721589747.5843587,5,0.009668111801147461,29420,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589748.225241,1721589748.2311385, ,0.00589752197265625,30388,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721589752.58904,1721589752.5986965,5,0.009656429290771484,29884,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589752.6900496,1721589752.6976628, ,0.007613182067871094,29884,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589757.6044843,1721589757.6123257,5,0.007841348648071289,30354,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589757.7021227,1721589757.7104273, ,0.008304595947265625,30388,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589762.6173036,1721589762.6271877,5,0.009884119033813477,30320,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589763.4634788,1721589763.4752119, ,0.011733055114746094,30836,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589767.6319485,1721589767.6425495,5,0.010601043701171875,30320,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589772.6488278,1721589772.6588404,5,0.010012626647949219,30320,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589777.6641858,1721589777.6757417,5,0.011555910110473633,30802,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721589783.2896733,1721589783.2958558, ,0.006182432174682617,31308,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721589787.682138,1721589787.6924243,5,0.010286331176757812,31274,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589789.6027617,1721589789.6105835, ,0.007821798324584961,31674,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589792.69804,1721589792.7094948,5,0.01145482063293457,32180,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589793.4325821,1721589793.4458585, ,0.013276338577270508,31674,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589794.6177087,1721589794.623311, ,0.005602359771728516,31674,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589797.7145581,1721589797.7246082,5,0.010050058364868164,32146,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589797.7938013,1721589797.8031535, ,0.00935220718383789,32626,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589799.3726785,1721589799.3843532, ,0.011674642562866211,31674,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589801.7239308,1721589801.7314575, ,0.0075266361236572266,33077,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589802.7295923,1721589802.7386727,5,0.00908041000366211,32146,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589802.8092844,1721589802.8138883, ,0.004603862762451172,32626,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589805.542979,1721589805.554999, ,0.012020111083984375,32146,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589807.744149,1721589807.7541738,5,0.010024785995483398,32592,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589810.5595636,1721589810.5682728, ,0.008709192276000977,32146,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589812.7583659,1721589812.768744,5,0.010378122329711914,32592,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589816.242001,1721589816.2537332, ,0.011732101440429688,32146,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589817.7740846,1721589817.7840586,5,0.009974002838134766,33043,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589817.8748963,1721589817.8849783, ,0.010082006454467773,33077,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589819.4054995,1721589819.4136581, ,0.008158683776855469,33077,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589819.683594,1721589819.6917984, ,0.008204460144042969,33077,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589822.7890255,1721589822.7992756,5,0.010250091552734375,33043,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589824.693933,1721589824.6991632, ,0.0052301883697509766,33077,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589825.5905278,1721589825.6018822, ,0.011354446411132812,33043,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589827.804214,1721589827.8142917,5,0.010077714920043945,33043,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589831.2767236,1721589831.2847662, ,0.008042573928833008,33043,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589832.8202329,1721589832.8335853,5,0.013352394104003906,33043,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589834.4260635,1721589834.4393234, ,0.0132598876953125,33043,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589837.8403308,1721589837.8492537,5,0.008922815322875977,33043,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589838.4031303,1721589838.4137084, ,0.010578155517578125,32631,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721589839.7679982,1721589839.7772236, ,0.00922536849975586,33043,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589842.8538845,1721589842.863748,5,0.009863615036010742,33009,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589847.8688045,1721589847.8771822,5,0.008377790451049805,33009,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589848.584586,1721589848.5948818, ,0.010295867919921875,33043,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589848.7628312,1721589848.8573558, ,0.09452462196350098,33043,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589852.8827612,1721589852.8929238,5,0.010162591934204102,33009,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
