start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580350.3757277,1721580350.3855984,5,0.009870767593383789,31270,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580350.9913774,1721580350.9995182, ,0.008140802383422852,31270,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580351.4640267,1721580351.4723763, ,0.00834965705871582,31270,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580355.3902814,1721580355.3996916,5,0.00941014289855957,31236,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580356.4808338,1721580356.4901397, ,0.009305953979492188,31270,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580360.4053192,1721580360.418467,5,0.013147830963134766,31236,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580361.0182087,1721580361.033511, ,0.015302181243896484,31270,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580365.4219346,1721580365.4312682,5,0.009333610534667969,31236,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580368.6092308,1721580368.6225307, ,0.013299942016601562,31304,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580370.4365785,1721580370.4734159,5,0.03683733940124512,31236,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
