start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571914.8964496,1721571914.9064548,5,0.01000523567199707,24541,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571915.5826957,1721571915.5972342, ,0.01453852653503418,24575,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571919.9118583,1721571919.9222722,5,0.010413885116577148,24541,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571920.2650676,1721571920.2727566, ,0.007688999176025391,24173,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571923.3009157,1721571923.3080375, ,0.0071218013763427734,24591,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571924.9274197,1721571924.935613,5,0.008193254470825195,24983,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571925.5246258,1721571925.5322878, ,0.007662057876586914,25052,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571928.062451,1721571928.071711, ,0.009260177612304688,24139,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721571929.9410398,1721571929.9491153,5,0.008075475692749023,24983,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571930.2958984,1721571930.305996, ,0.010097503662109375,24139,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571930.6158416,1721571930.6261427, ,0.01030111312866211,25542,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571932.9193292,1721571932.9247673, ,0.005438089370727539,25537,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571934.9532664,1721571934.9622777,5,0.009011268615722656,25469,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571935.6306286,1721571935.641672, ,0.011043310165405273,25505,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571939.9686675,1721571939.9785917,5,0.009924173355102539,25943,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571944.9838707,1721571944.993742,5,0.009871244430541992,25943,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571949.9988747,1721571950.0072498,5,0.008375167846679688,25943,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571950.560395,1721571950.5697677, ,0.009372711181640625,26499,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571955.0122988,1721571955.0218215,5,0.009522676467895508,26861,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571958.3698745,1721571958.3770745, ,0.007200002670288086,26805,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571960.0273707,1721571960.0376897,5,0.010318994522094727,26793,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571965.042575,1721571965.0510433,5,0.008468389511108398,26793,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721571969.3055587,1721571969.313218, ,0.007659435272216797,27778,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721571970.0568864,1721571970.0667076,5,0.009821176528930664,26759,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571970.3888023,1721571970.3964922, ,0.007689952850341797,27348,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571975.0735283,1721571975.0835319,5,0.01000356674194336,27167,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571980.0893934,1721571980.0985365,5,0.00914311408996582,27710,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571980.6224306,1721571980.631721, ,0.009290456771850586,27647,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571985.1044502,1721571985.1148043,5,0.010354042053222656,28124,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571985.4344194,1721571985.4423854, ,0.007966041564941406,28672,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571985.6384058,1721571985.6442175, ,0.0058116912841796875,28224,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571990.1203763,1721571990.1301773,5,0.009800910949707031,28638,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571993.0720985,1721571993.0800142, ,0.007915735244750977,28746,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571995.1345956,1721571995.1441019,5,0.0095062255859375,29086,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571995.6680307,1721571995.6758301, ,0.007799386978149414,28780,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571995.7779663,1721571995.7888463, ,0.010879993438720703,29634,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571998.464391,1721571998.472201, ,0.007810115814208984,30116,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721572000.1495385,1721572000.1576626,5,0.008124113082885742,29086,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721572003.2319982,1721572003.247682, ,0.015683889389038086,30150,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721572005.1625733,1721572005.1719704,5,0.009397029876708984,29676,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721572008.2489684,1721572008.259878, ,0.010909557342529297,30496,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721572010.1777024,1721572010.1875863,5,0.009883880615234375,29642,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721572010.7154956,1721572010.7230742, ,0.007578611373901367,30564,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721572010.7965152,1721572010.8043115, ,0.007796287536621094,30496,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721572015.193791,1721572015.2033617,5,0.009570837020874023,31122,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721572015.5042958,1721572015.5152934, ,0.010997533798217773,30462,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721572020.2083073,1721572020.217977,5,0.009669780731201172,31054,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721572025.2220895,1721572025.2319946,5,0.009905099868774414,31054,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721572030.2370665,1721572030.2475379,5,0.010471343994140625,31020,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721572035.2532697,1721572035.2630217,5,0.009752035140991211,31020,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721572040.2680275,1721572040.2773125,5,0.00928497314453125,31020,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721572044.555695,1721572044.5633178, ,0.007622718811035156,31054,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721572045.2825844,1721572045.292895,5,0.010310649871826172,31020,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721572045.8897758,1721572045.896741, ,0.006965160369873047,31054,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721572048.1589205,1721572048.1667168, ,0.007796287536621094,30462,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721572050.2989244,1721572050.3087678,5,0.00984334945678711,31020,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721572052.1880424,1721572052.197837, ,0.00979471206665039,31054,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721572055.3131382,1721572055.3230693,5,0.009931087493896484,31020,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721572060.3278308,1721572060.338371,5,0.010540246963500977,31020,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721572060.613574,1721572060.6194117, ,0.005837678909301758,31496,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721572065.3440135,1721572065.3534408,5,0.009427309036254883,31020,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721572068.2046492,1721572068.2107658, ,0.006116628646850586,31502,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721572070.3586345,1721572070.3678463,5,0.00921177864074707,31462,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721572070.9952128,1721572071.0033178, ,0.008105039596557617,31496,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721572075.3727334,1721572075.3823771,5,0.009643793106079102,31944,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721572075.6580064,1721572075.6640463, ,0.006039857864379883,31944,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721572075.8838909,1721572075.8945045, ,0.010613679885864258,31910,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721572079.6430504,1721572079.6506171, ,0.007566690444946289,31910,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721572080.3874583,1721572080.397128,5,0.009669780731201172,31910,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721572080.8944445,1721572080.904611, ,0.010166645050048828,31910,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721572085.401701,1721572085.4101279,5,0.008426904678344727,31876,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721572090.4163985,1721572090.4259474,5,0.00954890251159668,31876,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721572095.432112,1721572095.4424787,5,0.010366678237915039,31876,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721572100.4481215,1721572100.4576998,5,0.009578227996826172,31876,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721572100.9441707,1721572100.9545522, ,0.010381460189819336,32382,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721572105.4632237,1721572105.4725654,5,0.009341716766357422,32382,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721572115.991938,1721572115.9996235, ,0.007685422897338867,32382,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721572120.4813514,1721572120.4919949,5,0.010643482208251953,32348,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721572120.9929264,1721572121.0011172, ,0.00819087028503418,32382,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721572125.4974105,1721572125.5069752,5,0.009564638137817383,32348,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721572131.0415206,1721572131.055824, ,0.014303445816040039,32382,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721572131.166041,1721572131.1740694, ,0.008028507232666016,32382,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721572135.5142293,1721572135.5237305,5,0.009501218795776367,32348,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
