start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571338.9934077,1721571339.0027788,5,0.009371042251586914,24616,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571341.5576346,1721571341.5642033, ,0.0065686702728271484,25090,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571344.0080757,1721571344.017406,5,0.009330272674560547,25056,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571354.2938414,1721571354.3055716, ,0.011730194091796875,25118,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571359.0272782,1721571359.0364094,5,0.009131193161010742,25524,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571360.4491897,1721571360.4577365, ,0.008546829223632812,26054,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571364.040745,1721571364.052144,5,0.011399030685424805,25952,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571364.3240466,1721571364.3314216, ,0.007375001907348633,25558,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571365.4621608,1721571365.467756, ,0.005595207214355469,25986,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571369.0570354,1721571369.0668263,5,0.009790897369384766,25952,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571374.0721414,1721571374.081698,5,0.00955653190612793,26400,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571374.352203,1721571374.3623116, ,0.010108709335327148,25986,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571376.6652775,1721571376.670933, ,0.005655527114868164,25952,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571379.0229263,1721571379.0299206, ,0.0069942474365234375,26392,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571379.0871933,1721571379.0968902,5,0.00969696044921875,26400,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571382.5375674,1721571382.5461926, ,0.008625268936157227,25952,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721571384.1021173,1721571384.1113296,5,0.009212255477905273,26400,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571386.6949155,1721571386.7024634, ,0.007547855377197266,26613,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571389.1163962,1721571389.1256585,5,0.009262323379516602,26874,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571390.5353906,1721571390.5452693, ,0.00987863540649414,26579,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571394.1311808,1721571394.1407967,5,0.009615898132324219,26874,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571399.14596,1721571399.1554596,5,0.009499549865722656,27535,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571404.0253906,1721571404.0342247, ,0.008834123611450195,27535,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721571404.16061,1721571404.170275,5,0.00966501235961914,27501,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571405.581096,1721571405.58715, ,0.0060541629791259766,27061,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571409.085532,1721571409.0953913, ,0.009859323501586914,27979,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571409.1752925,1721571409.1849535,5,0.009660959243774414,27467,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571410.5279355,1721571410.5344996, ,0.006564140319824219,29009,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571410.5957122,1721571410.6041877, ,0.008475542068481445,27535,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571411.563436,1721571411.5724518, ,0.009015798568725586,27979,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721571414.1903024,1721571414.1999705,5,0.009668111801147461,27467,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571416.7895567,1721571416.7997768, ,0.010220050811767578,28975,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571419.2058353,1721571419.2150896,5,0.009254217147827148,27945,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571420.5580277,1721571420.568755, ,0.010727167129516602,28941,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571424.2189276,1721571424.2287908,5,0.009863138198852539,28941,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571429.234122,1721571429.243832,5,0.009710073471069336,28941,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571434.2505643,1721571434.2604086,5,0.009844303131103516,29421,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721571439.2657955,1721571439.2757509,5,0.009955406188964844,29353,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571439.5458581,1721571439.55347, ,0.007611751556396484,29389,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721571444.2808387,1721571444.2898395,5,0.009000778198242188,29353,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571449.2957091,1721571449.30559,5,0.009880781173706055,29835,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571451.89255,1721571451.9041605, ,0.01161050796508789,29355,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571454.3098648,1721571454.3195648,5,0.00970005989074707,29801,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571455.6467113,1721571455.6541739, ,0.007462501525878906,30389,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571459.3243968,1721571459.3336554,5,0.009258508682250977,30355,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571475.706657,1721571475.717032, ,0.010375022888183594,30787,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571479.3445837,1721571479.35509,5,0.010506153106689453,30787,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571484.2546258,1721571484.2626371, ,0.008011341094970703,30787,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721571484.3605242,1721571484.369939,5,0.009414911270141602,30753,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571486.9791777,1721571486.9889114, ,0.00973367691040039,31229,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571489.3750749,1721571489.3863432,5,0.011268377304077148,31229,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721571497.008672,1721571497.0148175, ,0.006145477294921875,31645,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571499.3937027,1721571499.403647,5,0.00994420051574707,31611,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571500.7823987,1721571500.792694, ,0.010295391082763672,31645,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571504.4092693,1721571504.4192493,5,0.009979963302612305,31577,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721571507.0251656,1721571507.032904, ,0.007738351821899414,31645,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571509.4247434,1721571509.4340205,5,0.009277105331420898,31577,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721571512.924828,1721571512.9324248, ,0.007596731185913086,31611,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721571514.4381723,1721571514.4477468,5,0.009574413299560547,31577,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571515.8275676,1721571515.8621848, ,0.03461718559265137,31611,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571517.9401598,1721571517.9487088, ,0.008548974990844727,31611,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721571519.4526513,1721571519.4626958,5,0.010044574737548828,31577,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721571524.4684765,1721571524.4780924,5,0.009615898132324219,31577,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
