start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581746.3832095,1721581746.3921194,5,0.008909940719604492,18010,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581751.1647067,1721581751.1702847, ,0.005578041076660156,20545,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581751.39656,1721581751.406416,5,0.009855985641479492,21001,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581759.6121852,1721581759.621782, ,0.009596824645996094,21923,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581759.6950724,1721581759.7007375, ,0.0056650638580322266,22062,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581761.4143207,1721581761.4238205,5,0.009499788284301758,22345,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581764.5669217,1721581764.577653, ,0.010731220245361328,21454,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581764.6282408,1721581764.6392748, ,0.011034011840820312,22471,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581766.4285889,1721581766.436916,5,0.008327245712280273,24348,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581771.4416826,1721581771.4505758,5,0.008893251419067383,24280,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581774.7414815,1721581774.7475681, ,0.006086587905883789,24402,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581776.455645,1721581776.465004,5,0.009358882904052734,24212,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581779.6799436,1721581779.6900566, ,0.010113000869750977,24366,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581781.4699974,1721581781.4809206,5,0.010923147201538086,24744,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581783.6708918,1721581783.684889, ,0.013997316360473633,23278,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581784.615864,1721581784.6216745, ,0.00581049919128418,24734,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581786.486422,1721581786.4959543,5,0.00953221321105957,25232,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581789.7108629,1721581789.7206151, ,0.009752273559570312,24822,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581789.791437,1721581789.7999172, ,0.008480310440063477,24744,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581791.5007668,1721581791.5122938,5,0.011527061462402344,25232,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581794.725634,1721581794.7358472, ,0.010213136672973633,25188,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581796.5176797,1721581796.5282078,5,0.010528087615966797,25198,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581801.5332706,1721581801.5443213,5,0.011050701141357422,25198,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581801.7429004,1721581801.7531414, ,0.010241031646728516,25266,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581802.1154306,1721581802.1238954, ,0.008464813232421875,25232,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581806.5498297,1721581806.5591094,5,0.009279727935791016,25198,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581811.5649803,1721581811.5750349,5,0.010054588317871094,25632,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581812.1657608,1721581812.17612, ,0.01035928726196289,26120,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581816.5809495,1721581816.5914242,5,0.010474681854248047,25632,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581821.597402,1721581821.6077077,5,0.010305643081665039,25632,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581821.8039258,1721581821.8097982, ,0.005872488021850586,26120,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581822.2054234,1721581822.2154596, ,0.010036230087280273,26154,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581823.763819,1721581823.7715144, ,0.007695436477661133,25632,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581826.6131907,1721581826.6242328,5,0.011042118072509766,26531,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581828.7783718,1721581828.787546, ,0.009174108505249023,25632,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581831.6294885,1721581831.6383789,5,0.008890390396118164,26497,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581831.834142,1721581831.8466947, ,0.012552738189697266,26712,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581836.6444788,1721581836.6537106,5,0.009231805801391602,26497,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581841.6587296,1721581841.668371,5,0.009641408920288086,26497,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581844.888451,1721581844.8942816, ,0.005830526351928711,28138,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581846.673465,1721581846.6832929,5,0.009827852249145508,26497,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581848.3293564,1721581848.335421, ,0.006064653396606445,28112,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581849.8506005,1721581849.858623, ,0.008022546768188477,27638,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581851.4171648,1721581851.427433, ,0.010268211364746094,28617,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581851.6890788,1721581851.7031474,5,0.014068603515625,27123,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581851.8943014,1721581851.9074945, ,0.013193130493164062,28167,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581852.28912,1721581852.2987497, ,0.00962972640991211,28050,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581856.7081325,1721581856.7174904,5,0.009357929229736328,28583,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581861.7222962,1721581861.7320673,5,0.009771108627319336,28989,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581861.9247112,1721581861.9324524, ,0.007741212844848633,28133,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581863.8834238,1721581863.8941367, ,0.010712862014770508,27667,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581866.7378829,1721581866.7464273,5,0.008544445037841797,28989,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581871.7520974,1721581871.7623923,5,0.010294914245605469,28955,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581876.7670414,1721581876.7763681,5,0.009326696395874023,28955,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581877.3497577,1721581877.361416, ,0.011658430099487305,29431,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581881.4575655,1721581881.470081, ,0.012515544891357422,29931,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581881.7818565,1721581881.793157,5,0.01130056381225586,28921,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581882.366083,1721581882.374555, ,0.008472204208374023,29431,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581886.7988465,1721581886.8082783,5,0.009431838989257812,29365,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581891.8134,1721581891.8229012,5,0.009501218795776367,29365,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581892.3839235,1721581892.3906317, ,0.0067081451416015625,29863,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581896.8283272,1721581896.8376784,5,0.009351253509521484,29875,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581897.4106197,1721581897.421282, ,0.010662317276000977,30345,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581901.842753,1721581901.8537114,5,0.010958433151245117,30307,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581906.85932,1721581906.8713639,5,0.012043952941894531,30307,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581907.4293,1721581907.4382663, ,0.008966207504272461,30823,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581911.8783488,1721581911.8886917,5,0.010342836380004883,30273,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581916.8952937,1721581916.9081817,5,0.012887954711914062,30755,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581918.503616,1721581918.51385, ,0.010233879089355469,31237,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581920.0629451,1721581920.070607, ,0.0076618194580078125,30755,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581921.913475,1721581921.9222784,5,0.008803367614746094,30721,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581926.9286628,1721581926.9389255,5,0.010262727737426758,31169,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581927.462039,1721581927.469978, ,0.00793910026550293,32225,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581931.94487,1721581931.9547591,5,0.00988912582397461,31169,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581932.4770696,1721581932.482715, ,0.005645275115966797,32691,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581934.0745971,1721581934.0861986, ,0.011601448059082031,32690,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581936.9601958,1721581936.9686356,5,0.008439779281616211,32225,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581937.1437404,1721581937.1553702, ,0.011629819869995117,32102,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581941.9739902,1721581941.9835157,5,0.009525537490844727,32623,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581946.9891975,1721581946.999225,5,0.010027408599853516,33573,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581950.0912669,1721581950.0991175, ,0.00785064697265625,33607,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581951.692341,1721581951.7034128, ,0.01107168197631836,32656,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581952.0038006,1721581952.0130076,5,0.009207010269165039,33573,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581955.1651022,1721581955.171887, ,0.006784677505493164,32711,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581957.0188894,1721581957.0292768,5,0.010387420654296875,33539,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581959.156616,1721581959.169037, ,0.012421131134033203,33607,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581959.973723,1721581959.9831443, ,0.009421348571777344,33561,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581962.0346243,1721581962.0440824,5,0.009458065032958984,33539,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581967.0492854,1721581967.0593438,5,0.010058403015136719,33539,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581971.7532802,1721581971.7643394, ,0.011059284210205078,33143,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581972.064807,1721581972.072731,5,0.007924079895019531,33539,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581977.078086,1721581977.0882275,5,0.010141611099243164,33957,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581982.0933003,1721581982.103671,5,0.010370731353759766,33957,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581982.623344,1721581982.6331785, ,0.009834527969360352,34377,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581985.2001877,1721581985.209749, ,0.009561300277709961,34377,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581987.1090336,1721581987.1195788,5,0.01054525375366211,34377,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581992.1250682,1721581992.136454,5,0.011385917663574219,34343,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581994.2223876,1721581994.2301977, ,0.007810115814208984,34377,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581997.1412823,1721581997.1511989,5,0.009916543960571289,34343,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
