start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584546.6298528,1721584546.6391056, ,0.009252786636352539,20380,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584546.7941697,1721584546.804665, ,0.010495424270629883,20590,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584547.275371,1721584547.2847278,5,0.00935673713684082,20778,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721584552.2901428,1721584552.2988389,5,0.00869607925415039,20744,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721584557.3045602,1721584557.3141541,5,0.009593963623046875,21421,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721584560.1896775,1721584560.1975374, ,0.007859945297241211,21921,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584562.318968,1721584562.3281677,5,0.00919961929321289,21887,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721584566.3131554,1721584566.321142, ,0.00798654556274414,22363,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721584567.3332186,1721584567.343117,5,0.00989842414855957,22261,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721584592.3561528,1721584592.3654912,5,0.00933837890625,22261,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584597.3716733,1721584597.3836231,5,0.011949777603149414,22261,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584601.5553567,1721584601.561516, ,0.006159305572509766,23352,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584602.3897183,1721584602.3994036,5,0.009685277938842773,23318,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584606.5711896,1721584606.5809126, ,0.00972294807434082,23786,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584607.4051692,1721584607.415406,5,0.010236740112304688,23718,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584611.7865968,1721584611.7938714, ,0.007274627685546875,24231,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584612.4211652,1721584612.4310584,5,0.009893178939819336,24163,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584617.783456,1721584617.792095, ,0.008638858795166016,24706,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721584619.168263,1721584619.1756768, ,0.0074138641357421875,23693,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721584622.4373963,1721584622.4468098,5,0.009413480758666992,25117,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584624.28767,1721584624.2979827, ,0.010312795639038086,24681,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721584625.3988373,1721584625.4065583, ,0.007720947265625,26043,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584627.4515843,1721584627.4618878,5,0.010303497314453125,25083,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584632.4667304,1721584632.4771364,5,0.010406017303466797,25049,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721584637.4823058,1721584637.4923198,5,0.010014057159423828,26383,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721584646.4509652,1721584646.458583, ,0.007617950439453125,25945,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721584646.4782534,1721584646.4890509, ,0.010797500610351562,26823,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721584647.4994576,1721584647.508799,5,0.00934147834777832,26789,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721584651.4936414,1721584651.5005066, ,0.006865262985229492,26823,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721584652.513539,1721584652.5232532,5,0.009714126586914062,26755,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721584654.27767,1721584654.2842474, ,0.006577491760253906,25585,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721584657.528271,1721584657.5377152,5,0.009444236755371094,26755,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584662.070946,1721584662.0823073, ,0.011361360549926758,27255,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584662.5433543,1721584662.555721,5,0.012366771697998047,26755,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721584664.406937,1721584664.4148304, ,0.007893562316894531,26847,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721584667.561896,1721584667.5710495,5,0.009153366088867188,27735,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721584670.5355794,1721584670.5433352, ,0.007755756378173828,27255,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584671.547185,1721584671.5550056, ,0.007820606231689453,27723,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721584672.5770571,1721584672.587827,5,0.010769844055175781,27701,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584677.5931714,1721584677.6026576,5,0.009486198425292969,27701,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721584679.4634805,1721584679.478359, ,0.014878511428833008,27255,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721584682.6074898,1721584682.6174107,5,0.009920835494995117,28203,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584686.724173,1721584686.7341704, ,0.009997367858886719,28289,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584687.622637,1721584687.6467526,5,0.024115562438964844,28203,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721584691.7386158,1721584691.7446787, ,0.006062984466552734,28289,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584692.6520176,1721584692.6619358,5,0.009918212890625,28757,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721584693.0017328,1721584693.0096726, ,0.007939815521240234,28203,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721584694.5084434,1721584694.5191453, ,0.010701894760131836,28725,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721584697.6674814,1721584697.67777,5,0.010288476943969727,28723,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721584702.683631,1721584702.6928842,5,0.009253263473510742,28689,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584707.6979651,1721584707.70885,5,0.010884761810302734,29177,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584716.6936991,1721584716.7036576, ,0.009958505630493164,28653,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721584716.7616587,1721584716.7692266, ,0.007567882537841797,28289,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584717.7162514,1721584717.726003,5,0.009751558303833008,29627,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721584722.7325509,1721584722.7418942,5,0.009343385696411133,29627,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721584726.7257102,1721584726.7333553, ,0.007645130157470703,29545,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721584727.747471,1721584727.757549,5,0.010077953338623047,30033,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584730.7297482,1721584730.740182, ,0.010433673858642578,29593,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584732.2040288,1721584732.2118511, ,0.007822275161743164,29627,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584732.7624972,1721584732.772598,5,0.010100841522216797,29999,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721584736.7094412,1721584736.7171628, ,0.007721662521362305,30079,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721584737.1794567,1721584737.187966, ,0.008509397506713867,29627,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584737.7782319,1721584737.787693,5,0.009461164474487305,29999,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584741.813719,1721584741.8229663, ,0.009247303009033203,30033,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584742.7921023,1721584742.801812,5,0.009709596633911133,30485,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584744.459864,1721584744.471145, ,0.011281013488769531,30451,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721584747.8063972,1721584747.8159292,5,0.009531974792480469,30485,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584752.8214242,1721584752.8302398,5,0.008815526962280273,30451,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584757.239362,1721584757.2584133, ,0.019051313400268555,29593,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584757.835696,1721584757.843436,5,0.007740020751953125,30417,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721584761.8576658,1721584761.8634884, ,0.005822658538818359,29999,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721584762.8487425,1721584762.8586347,5,0.00989222526550293,30417,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584767.2695134,1721584767.2789943, ,0.009480953216552734,30033,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721584767.863731,1721584767.8737795,5,0.010048627853393555,30417,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721584768.1398165,1721584768.1507177, ,0.010901212692260742,30451,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721584772.8783016,1721584772.88776,5,0.009458303451538086,30417,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721584773.15503,1721584773.161142, ,0.006112098693847656,30451,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721584777.895505,1721584777.9053986,5,0.009893655776977539,30417,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584778.1701586,1721584778.1777894, ,0.007630825042724609,30451,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721584782.9109263,1721584782.921733,5,0.010806560516357422,30417,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584787.319033,1721584787.3256688, ,0.006635904312133789,30451,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584787.9273977,1721584787.938154,5,0.010756254196166992,30417,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
