start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582901.0805197,1721582901.0902956,5,0.009775876998901367,25167,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582907.3106053,1721582907.3182, ,0.0075948238372802734,25649,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582911.096929,1721582911.1070318,5,0.01010274887084961,25615,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582912.0349107,1721582912.0708318, ,0.03592109680175781,26638,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582916.1118414,1721582916.1211774,5,0.009335994720458984,26604,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582920.268349,1721582920.2782083, ,0.009859323501586914,26604,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582921.1266105,1721582921.1363058,5,0.009695291519165039,26536,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582930.2976325,1721582930.3098369, ,0.012204408645629883,27138,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582931.143005,1721582931.1531332,5,0.010128259658813477,27104,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582931.2213497,1721582931.228088, ,0.006738185882568359,26570,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721582936.158747,1721582936.168291,5,0.009544134140014648,27104,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582942.418019,1721582942.4258099, ,0.007790803909301758,27709,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582946.1747072,1721582946.1831863,5,0.008479118347167969,28277,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721582952.443125,1721582952.4546394, ,0.011514425277709961,28655,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582956.190935,1721582956.2050445,5,0.014109611511230469,28655,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582971.3474588,1721582971.360143, ,0.012684106826782227,29215,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721582976.2159529,1721582976.225146,5,0.009193181991577148,29181,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582982.105459,1721582982.117529, ,0.012069940567016602,29660,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721582986.2332857,1721582986.2427387,5,0.009453058242797852,29626,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721582987.5521667,1721582987.564127, ,0.011960268020629883,29181,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582991.2483003,1721582991.2579026,5,0.00960230827331543,29626,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721582992.5663288,1721582992.5739737, ,0.0076448917388916016,29181,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582996.2634635,1721582996.2733622,5,0.009898662567138672,29626,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583003.2540133,1721583003.2610445, ,0.00703120231628418,30488,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583006.2802768,1721583006.2902384,5,0.009961605072021484,30488,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583006.41362,1721583006.419542, ,0.005922079086303711,29626,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583011.29565,1721583011.3054316,5,0.009781599044799805,30488,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721583012.248825,1721583012.2572584, ,0.008433341979980469,30954,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583013.2836869,1721583013.2934594, ,0.009772539138793945,30920,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583016.3115103,1721583016.3209023,5,0.009392023086547852,30886,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583017.2119467,1721583017.2230783, ,0.011131525039672852,31336,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583021.3263557,1721583021.336302,5,0.009946346282958984,30852,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583023.313971,1721583023.319847, ,0.005876064300537109,30920,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583026.3415,1721583026.3529937,5,0.011493682861328125,31336,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583027.6670313,1721583027.6749477, ,0.007916450500488281,30092,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583028.3295677,1721583028.3356094, ,0.006041765213012695,30886,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583031.3584633,1721583031.3694222,5,0.01095890998840332,31336,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583032.2814376,1721583032.2929838, ,0.011546134948730469,31370,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583033.343594,1721583033.353306, ,0.009711980819702148,30886,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583036.3747492,1721583036.3859267,5,0.011177539825439453,31336,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583040.432315,1721583040.4398377, ,0.0075225830078125,31336,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721583041.391067,1721583041.4006646,5,0.009597539901733398,31336,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583046.4062083,1721583046.4167688,5,0.01056051254272461,31302,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583047.7262647,1721583047.7323747, ,0.006109952926635742,31804,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583051.4223578,1721583051.4346306,5,0.012272834777832031,31302,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721583052.7416143,1721583052.747781, ,0.006166696548461914,31804,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583056.4397597,1721583056.4489548,5,0.009195089340209961,31302,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583056.460096,1721583056.4691627, ,0.00906682014465332,31804,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583057.3732681,1721583057.3850002, ,0.011732101440429688,31336,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583061.453243,1721583061.4632127,5,0.009969711303710938,31770,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721583066.4684422,1721583066.4808328,5,0.012390613555908203,31736,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583067.4016225,1721583067.4175768, ,0.015954256057739258,32258,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583071.4860868,1721583071.4954622,5,0.009375333786010742,31736,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583072.4142725,1721583072.4223852, ,0.008112668991088867,32292,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583076.5004966,1721583076.5106773,5,0.01018071174621582,31736,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583076.5639615,1721583076.5757356, ,0.011774063110351562,32224,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583081.51652,1721583081.5272472,5,0.010727167129516602,32224,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721583086.537257,1721583086.545967,5,0.008710145950317383,32190,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721583090.5482936,1721583090.556669, ,0.008375406265258789,32224,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721583091.5672636,1721583091.5854084,5,0.018144845962524414,32190,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583096.5915856,1721583096.6011083,5,0.009522676467895508,32190,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583103.5400581,1721583103.5487201, ,0.008661985397338867,32224,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
