start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583441.396497,1721583441.4078653,5,0.011368274688720703,21654,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583446.4133534,1721583446.4223661,5,0.009012699127197266,23064,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583447.9441774,1721583447.9572031, ,0.013025760650634766,22146,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583451.4289415,1721583451.4477692,5,0.01882767677307129,23064,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583456.4539926,1721583456.4660246,5,0.012032032012939453,23512,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583476.924611,1721583476.9399357, ,0.015324592590332031,23000,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583478.0609975,1721583478.1134412, ,0.052443742752075195,23914,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583481.510252,1721583481.5214412,5,0.01118922233581543,23948,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721583483.0732388,1721583483.0826404, ,0.009401559829711914,23914,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583486.5367336,1721583486.5475812,5,0.01084756851196289,23880,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583491.5622709,1721583491.5719378,5,0.009666919708251953,23880,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583492.0865345,1721583492.1197338, ,0.033199310302734375,23948,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583492.9592056,1721583492.9680572, ,0.00885152816772461,23914,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583496.5769615,1721583496.5874126,5,0.010451078414916992,23880,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583497.9340272,1721583497.9516976, ,0.017670392990112305,24388,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583501.592226,1721583501.6032403,5,0.011014223098754883,23880,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583506.6081843,1721583506.618467,5,0.010282754898071289,24860,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583512.9634924,1721583512.974829, ,0.011336565017700195,25964,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583516.6248956,1721583516.634822,5,0.009926319122314453,26439,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583517.3066149,1721583517.3393621, ,0.03274726867675781,25964,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583518.3737035,1721583518.3822298, ,0.008526325225830078,24760,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583521.639571,1721583521.6493526,5,0.009781599044799805,26368,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583526.654182,1721583526.663376,5,0.009194135665893555,26368,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583528.2763624,1721583528.2819085, ,0.005546092987060547,25316,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583531.6679506,1721583531.6776798,5,0.009729146957397461,26368,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583532.17474,1721583532.1796787, ,0.004938602447509766,26702,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583533.3007927,1721583533.3118007, ,0.011008024215698242,26274,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583536.6820254,1721583536.6934874,5,0.011461973190307617,26804,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583538.307246,1721583538.315783, ,0.008537054061889648,26950,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583541.6982114,1721583541.7080154,5,0.009804010391235352,27352,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583543.0453877,1721583543.0588722, ,0.013484477996826172,26838,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583543.3256063,1721583543.34348, ,0.017873764038085938,26916,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583543.500407,1721583543.5634887, ,0.06308174133300781,26786,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583546.7132664,1721583546.7239573,5,0.010690927505493164,27318,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583547.2190964,1721583547.2315786, ,0.012482166290283203,26804,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583551.7297695,1721583551.744589,5,0.014819622039794922,27284,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583556.7498982,1721583556.7599194,5,0.010021209716796875,27284,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721583557.4217107,1721583557.5835881, ,0.16187739372253418,26402,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583558.369735,1721583558.3773768, ,0.007641792297363281,27860,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583561.7652547,1721583561.774687,5,0.009432315826416016,27702,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583563.1568935,1721583563.1698592, ,0.012965679168701172,28855,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583566.0261564,1721583566.0379372, ,0.011780738830566406,27973,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721583566.7797081,1721583566.7896078,5,0.009899616241455078,28152,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583571.7944953,1721583571.806069,5,0.011573553085327148,28152,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583572.5436447,1721583572.5537136, ,0.010068893432617188,28262,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583573.1585765,1721583573.168178, ,0.009601593017578125,28228,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583576.8120139,1721583576.8245425,5,0.012528657913208008,28678,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583577.4769294,1721583577.4942322, ,0.017302751541137695,28296,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583581.8303163,1721583581.843566,5,0.013249635696411133,29305,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583583.5402455,1721583583.5632915, ,0.023046016693115234,28712,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583583.643059,1721583583.653758, ,0.010699033737182617,28228,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583586.8486218,1721583586.859746,5,0.011124134063720703,29271,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583591.8647814,1721583591.8769372,5,0.012155771255493164,29271,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583593.2261915,1721583593.2987883, ,0.07259678840637207,29339,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583596.8816335,1721583596.8942251,5,0.01259160041809082,29271,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583597.9672413,1721583597.976085, ,0.008843660354614258,29305,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721583601.899825,1721583601.9119444,5,0.012119293212890625,29271,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583606.9176297,1721583606.9307432,5,0.01311349868774414,29271,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583607.9987922,1721583608.0113912, ,0.012598991394042969,29819,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721583611.935914,1721583611.9486036,5,0.012689590454101562,29271,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721583616.1042478,1721583616.1325347, ,0.02828693389892578,29819,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721583616.9536927,1721583616.96454,5,0.010847330093383789,29271,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583618.6736126,1721583618.68159, ,0.007977485656738281,29305,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583618.7584932,1721583618.7689688, ,0.010475635528564453,29785,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583621.9708238,1721583621.9813428,5,0.010519027709960938,29271,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583626.987177,1721583626.9968283,5,0.009651422500610352,29785,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721583627.707512,1721583627.7150495, ,0.0075376033782958984,29785,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583628.7126002,1721583628.7201078, ,0.0075075626373291016,29819,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583632.0006735,1721583632.0207853,5,0.020111799240112305,29751,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721583632.3897383,1721583632.3987424, ,0.00900411605834961,29785,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583637.0263064,1721583637.0358338,5,0.009527444839477539,29751,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583638.3846993,1721583638.3939512, ,0.009251832962036133,29785,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583638.8381915,1721583638.850389, ,0.012197494506835938,29785,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583642.0409055,1721583642.052385,5,0.011479616165161133,29751,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583647.067442,1721583647.0800087,5,0.012566804885864258,29751,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583652.0959759,1721583652.1126323,5,0.01665639877319336,29751,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583657.1181018,1721583657.127367,5,0.00926518440246582,29751,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
