start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585195.5490746,1721585195.5578787, ,0.008804082870483398,26695,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585196.4616606,1721585196.4713452, ,0.009684562683105469,26695,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721585199.303797,1721585199.312852,5,0.009054899215698242,26661,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585200.8345213,1721585200.8428705, ,0.008349180221557617,26729,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585204.3175712,1721585204.32648,5,0.008908748626708984,26661,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585205.5786734,1721585205.5844564, ,0.0057830810546875,26695,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585209.331413,1721585209.3404398,5,0.009026765823364258,26661,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585211.0415084,1721585211.054337, ,0.012828588485717773,27119,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585214.3454611,1721585214.3543618,5,0.008900642395019531,26661,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585214.560625,1721585214.5692868, ,0.008661746978759766,26695,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585219.3596776,1721585219.3687258,5,0.009048223495483398,26661,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585224.3727567,1721585224.3827388,5,0.009982109069824219,27527,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585226.556525,1721585226.5637288, ,0.007203817367553711,27119,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721585229.3875687,1721585229.3965094,5,0.008940696716308594,27527,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585229.6022558,1721585229.6098733, ,0.007617473602294922,27979,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585234.4015386,1721585234.4106462,5,0.009107589721679688,27493,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585235.7045703,1721585235.7115166, ,0.0069463253021240234,27153,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585235.9322803,1721585235.9434426, ,0.011162281036376953,28377,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585239.415463,1721585239.4254086,5,0.00994563102722168,27911,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585244.4311874,1721585244.4405184,5,0.009330987930297852,27911,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585249.445531,1721585249.45396,5,0.00842905044555664,28309,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585251.162997,1721585251.1735096, ,0.010512590408325195,27561,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585254.4585602,1721585254.4678113,5,0.009251117706298828,29251,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585256.158848,1721585256.1684887, ,0.009640693664550781,29621,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585256.6117866,1721585256.6225312, ,0.010744571685791016,29690,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721585259.4725955,1721585259.4844785,5,0.011883020401000977,29621,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585260.520853,1721585260.5315344, ,0.010681390762329102,29217,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585264.4896884,1721585264.5018961,5,0.012207746505737305,30057,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585265.8169065,1721585265.826509, ,0.009602546691894531,29217,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585269.5074475,1721585269.5178082,5,0.0103607177734375,30057,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585274.524878,1721585274.5327044,5,0.00782632827758789,30057,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585275.8477652,1721585275.855537, ,0.007771730422973633,30181,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585279.5376418,1721585279.546829,5,0.00918722152709961,31021,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585279.7523184,1721585279.7636654, ,0.011347055435180664,30645,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585280.78133,1721585280.791144, ,0.009813785552978516,30147,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585280.8624897,1721585280.8703365, ,0.007846832275390625,30147,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585284.5513606,1721585284.5603528,5,0.008992195129394531,30919,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585284.767274,1721585284.773424, ,0.006150007247924805,30577,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585289.5655072,1721585289.573706,5,0.008198738098144531,30885,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585290.8210967,1721585290.83645, ,0.01535344123840332,30113,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585291.2285635,1721585291.2403843, ,0.011820793151855469,30953,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585294.5787432,1721585294.5879924,5,0.009249210357666016,30885,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585296.1064396,1721585296.1116252, ,0.005185604095458984,30953,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585299.5933018,1721585299.602677,5,0.009375333786010742,30885,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585304.6006234,1721585304.6067944, ,0.006170988082885742,29593,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585304.6083395,1721585304.6185534,5,0.010213851928710938,30885,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585305.6489768,1721585305.6567645, ,0.0077877044677734375,30919,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585305.9371834,1721585305.94777, ,0.010586738586425781,30919,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585306.3260505,1721585306.335893, ,0.009842395782470703,30953,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585309.6236498,1721585309.6327174,5,0.009067535400390625,30885,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585310.95195,1721585310.9577413, ,0.005791187286376953,30919,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585311.2902625,1721585311.3002698, ,0.010007381439208984,30919,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585311.341365,1721585311.351501, ,0.010135889053344727,30919,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585314.637027,1721585314.6794448,5,0.04241776466369629,30885,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585319.6854098,1721585319.6945374,5,0.009127616882324219,30885,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585321.3071787,1721585321.3171096, ,0.009930849075317383,30919,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585324.7013958,1721585324.7102585,5,0.008862733840942383,30885,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585325.9948196,1721585326.0028732, ,0.00805354118347168,30919,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585329.7155082,1721585329.7227771,5,0.0072689056396484375,30885,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585334.7276516,1721585334.7346756,5,0.007024049758911133,30885,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585335.9741201,1721585335.9764214, ,0.0023012161254882812,30919,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585336.423362,1721585336.4346678, ,0.011305809020996094,30919,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585339.740244,1721585339.7485807,5,0.008336782455444336,30885,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585341.0151162,1721585341.0241547, ,0.009038448333740234,30919,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585344.7526746,1721585344.7606444,5,0.007969856262207031,30885,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
