start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582346.9304757,1721582346.9402206,5,0.009744882583618164,25255,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582347.4382992,1721582347.4456322, ,0.007333040237426758,24697,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582351.9450512,1721582351.9550881,5,0.010036945343017578,26276,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721582352.4531987,1721582352.4586825, ,0.005483865737915039,25218,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582356.9602232,1721582356.9696698,5,0.00944662094116211,26276,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582357.4679823,1721582357.4742494, ,0.006267070770263672,25218,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582361.974848,1721582361.9835937,5,0.008745670318603516,26668,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721582366.9890418,1721582366.9995325,5,0.010490655899047852,26668,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582367.5654771,1721582367.5742826, ,0.008805513381958008,26208,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582372.0043511,1721582372.0140622,5,0.009711027145385742,26600,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582373.227668,1721582373.2376528, ,0.009984731674194336,26668,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721582375.3216836,1721582375.328221, ,0.006537437438964844,26208,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582375.7505927,1721582375.7562823, ,0.0056896209716796875,26208,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721582377.0192852,1721582377.0279438,5,0.008658647537231445,26600,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582382.034765,1721582382.0449908,5,0.010225772857666016,26600,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582387.0519333,1721582387.0633893,5,0.011456012725830078,26600,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721582393.2924151,1721582393.2979796, ,0.005564451217651367,27082,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721582394.5916731,1721582394.6036997, ,0.012026548385620117,27148,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721582397.071158,1721582397.0804203,5,0.009262323379516602,27082,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721582400.8302855,1721582400.8374937, ,0.007208108901977539,27614,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721582402.0847435,1721582402.0941308,5,0.00938725471496582,27596,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582404.609022,1721582404.6231644, ,0.014142513275146484,28136,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721582407.0987315,1721582407.1097858,5,0.011054277420043945,28062,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721582410.3944974,1721582410.4023821, ,0.007884740829467773,27614,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582412.1146996,1721582412.1240382,5,0.009338617324829102,28534,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721582414.6469681,1721582414.6541824, ,0.00721430778503418,28034,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721582417.1296792,1721582417.1401796,5,0.010500431060791016,28500,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582422.1455693,1721582422.154895,5,0.009325742721557617,28466,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582435.4433,1721582435.4513958, ,0.008095741271972656,28936,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582436.6981232,1721582436.705461, ,0.007337808609008789,28902,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721582437.1639106,1721582437.1734731,5,0.009562492370605469,28902,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721582442.1784198,1721582442.188311,5,0.009891271591186523,28868,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582467.202712,1721582467.212453,5,0.009740829467773438,28868,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721582469.8112125,1721582469.8216543, ,0.010441780090332031,28902,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721582470.53487,1721582470.541604, ,0.006734132766723633,28902,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582472.2175448,1721582472.2280269,5,0.010482072830200195,29394,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582477.2331426,1721582477.2425156,5,0.009372949600219727,29394,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721582479.841539,1721582479.852388, ,0.0108489990234375,28902,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721582482.247573,1721582482.2574978,5,0.009924888610839844,29394,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582492.805825,1721582492.8165517, ,0.010726690292358398,29928,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582497.265742,1721582497.2754364,5,0.009694337844848633,29860,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721582511.9179902,1721582511.925636, ,0.007645845413208008,30352,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721582512.2841756,1721582512.2935863,5,0.009410619735717773,30284,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582513.6873448,1721582513.697529, ,0.010184288024902344,30352,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721582517.2990108,1721582517.3078547,5,0.00884389877319336,30250,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721582528.0159786,1721582528.0270805, ,0.011101961135864258,30284,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582530.7164829,1721582530.7224202, ,0.005937337875366211,30284,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582532.316691,1721582532.32745,5,0.010759115219116211,30250,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721582533.0296617,1721582533.0397952, ,0.010133504867553711,30284,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582534.9771063,1721582534.985866, ,0.008759737014770508,30284,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721582537.3333194,1721582537.3420098,5,0.008690357208251953,30250,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721582541.993884,1721582542.0039299, ,0.010045766830444336,30284,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721582542.3471649,1721582542.3566902,5,0.009525299072265625,30250,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721582546.1297073,1721582546.1357017, ,0.005994319915771484,30284,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
