start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578081.146157,1721578081.157464, ,0.011307001113891602,30787,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578082.0990071,1721578082.1081355,5,0.009128332138061523,30577,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578083.197008,1721578083.2046356, ,0.007627725601196289,30299,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578087.1136944,1721578087.1241565,5,0.010462045669555664,30577,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578092.1291788,1721578092.1395333,5,0.01035451889038086,31167,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578097.1444786,1721578097.1546788,5,0.010200262069702148,31167,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721578103.3145564,1721578103.3396788, ,0.025122404098510742,32181,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578104.4598198,1721578104.4834743, ,0.023654460906982422,32147,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721578107.1617885,1721578107.171916,5,0.010127544403076172,32147,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721578112.1765356,1721578112.281811,5,0.10527539253234863,32113,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578114.4282908,1721578114.4924881, ,0.06419730186462402,32147,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578117.2871904,1721578117.3540137,5,0.06682324409484863,32113,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578118.6463583,1721578118.7160132, ,0.06965494155883789,32147,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578120.489008,1721578120.5015254, ,0.012517452239990234,32147,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721578122.3594134,1721578122.4043667,5,0.044953346252441406,32113,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578127.412343,1721578127.4434958,5,0.031152725219726562,32113,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
