start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580673.0405366,1721580673.051327,5,0.010790348052978516,22004,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580680.1261182,1721580680.1375296, ,0.011411428451538086,22032,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580683.0586722,1721580683.0690858,5,0.010413646697998047,22470,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580700.4755,1721580700.485409, ,0.009908914566040039,23436,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580703.0796,1721580703.093957,5,0.014356851577758789,23368,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580710.2994373,1721580710.3074474, ,0.008010149002075195,24398,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580713.100864,1721580713.192003,5,0.09113907814025879,24364,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580713.3088245,1721580713.3170497, ,0.008225202560424805,23814,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580715.251589,1721580715.2599187, ,0.008329629898071289,24364,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580718.1978598,1721580718.2081623,5,0.010302543640136719,24844,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580720.5644703,1721580720.5736692, ,0.009198904037475586,24810,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580723.2125425,1721580723.221934,5,0.009391546249389648,24776,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580725.5794954,1721580725.5885112, ,0.009015798568725586,24776,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580728.227329,1721580728.2376935,5,0.010364532470703125,25162,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580733.2452915,1721580733.2554586,5,0.010167121887207031,25162,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580735.5964026,1721580735.602246, ,0.005843400955200195,26166,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580738.2599664,1721580738.2697217,5,0.009755373001098633,26132,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580739.0109365,1721580739.0195732, ,0.008636713027954102,24776,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580743.2742834,1721580743.3495417,5,0.07525825500488281,26132,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580748.4197943,1721580748.4266121, ,0.006817817687988281,25684,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580750.3743787,1721580750.3849595, ,0.010580778121948242,26132,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580753.3562505,1721580753.366648,5,0.01039743423461914,26098,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580758.3722434,1721580758.381928,5,0.009684562683105469,26064,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580759.1496449,1721580759.1624937, ,0.012848854064941406,26540,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580763.391756,1721580763.402518,5,0.01076197624206543,26506,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580768.454678,1721580768.4631274, ,0.008449316024780273,26574,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580773.409649,1721580773.4206476,5,0.010998725891113281,26472,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580773.4954002,1721580773.5075011, ,0.012100934982299805,26506,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580775.7014086,1721580775.7137601, ,0.012351512908935547,26724,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580778.425284,1721580778.4356544,5,0.010370492935180664,26472,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580783.440035,1721580783.449634,5,0.009598970413208008,27098,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580783.6305816,1721580783.639097, ,0.008515357971191406,27166,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580784.2243814,1721580784.2364204, ,0.012038946151733398,27577,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580785.4785583,1721580785.486116, ,0.00755763053894043,27132,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580786.6979284,1721580786.7086647, ,0.010736227035522461,27098,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580788.455188,1721580788.4681606,5,0.012972593307495117,27064,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580790.7656758,1721580790.8444357, ,0.07875990867614746,27098,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580791.8233259,1721580791.832577, ,0.009251117706298828,27098,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580793.4732232,1721580793.4839852,5,0.01076197624206543,27543,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580798.4888046,1721580798.5003786,5,0.011574029922485352,27543,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580799.2719219,1721580799.2843912, ,0.012469291687011719,27543,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580803.506481,1721580803.516511,5,0.010030031204223633,27543,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580803.6931388,1721580803.7253017, ,0.03216290473937988,27543,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580806.523364,1721580806.6041293, ,0.0807652473449707,27543,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580808.5217574,1721580808.5332227,5,0.011465311050415039,27543,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580809.304966,1721580809.3141353, ,0.009169340133666992,27543,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580813.5389893,1721580813.5491602,5,0.010170936584472656,27543,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580814.2562852,1721580814.264989, ,0.00870370864868164,27979,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580818.5543346,1721580818.5640616,5,0.009727001190185547,27889,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580823.5698528,1721580823.5799036,5,0.010050773620605469,27889,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580826.5868201,1721580826.5947216, ,0.007901430130004883,27945,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580826.8316398,1721580826.8423429, ,0.010703086853027344,28359,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580828.585525,1721580828.5956867,5,0.010161638259887695,27889,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580833.600651,1721580833.6626356,5,0.06198453903198242,27889,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580834.3152328,1721580834.323037, ,0.007804155349731445,28359,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580838.6686342,1721580838.6782963,5,0.009662151336669922,28325,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580843.6819825,1721580843.694038,5,0.012055397033691406,28291,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580845.8493361,1721580845.8573918, ,0.008055686950683594,28325,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580848.70161,1721580848.7111242,5,0.009514093399047852,28715,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580848.785063,1721580848.7916362, ,0.006573200225830078,28325,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580851.6880305,1721580851.6955962, ,0.007565736770629883,28325,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580853.7161303,1721580853.7269287,5,0.010798454284667969,28715,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580858.73289,1721580858.743624,5,0.010734081268310547,28715,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580859.4265065,1721580859.436395, ,0.009888410568237305,28325,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580860.883415,1721580860.9566724, ,0.0732574462890625,28783,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580863.7488763,1721580863.7584867,5,0.009610414505004883,28715,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580868.7635067,1721580868.8082223,5,0.04471564292907715,28715,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580873.813435,1721580873.8227603,5,0.009325265884399414,28715,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580876.1413853,1721580876.1521614, ,0.010776042938232422,28749,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580878.8275712,1721580878.8379498,5,0.010378599166870117,28715,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580879.4896111,1721580879.500327, ,0.010715961456298828,28749,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580883.84338,1721580883.8529017,5,0.009521722793579102,28715,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580890.9157727,1721580890.9268582, ,0.01108551025390625,28749,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580893.85964,1721580893.8694863,5,0.00984644889831543,28715,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580896.7747962,1721580896.7845843, ,0.009788036346435547,28749,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580898.8905442,1721580898.9293675,5,0.03882336616516113,28715,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580903.9944866,1721580904.0023358, ,0.00784921646118164,28749,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580908.937544,1721580908.9476266,5,0.010082483291625977,28715,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
