start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585070.6515055,1721585070.6588151, ,0.007309675216674805,20393,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585073.830672,1721585073.830851, ,0.00017905235290527344,1973,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585074.2817109,1721585074.2874827, ,0.0057718753814697266,20765,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585075.192857,1721585075.2049344, ,0.01207733154296875,20817,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585075.4239929,1721585075.4340365,5,0.010043621063232422,21247,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721585078.8442159,1721585078.8537812, ,0.009565353393554688,20837,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585080.4399912,1721585080.4491854,5,0.009194135665893555,21213,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585083.9792213,1721585083.9873793, ,0.008157968521118164,21339,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585085.4539723,1721585085.4631088,5,0.009136438369750977,21213,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721585090.4682415,1721585090.4775736,5,0.00933218002319336,21662,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585090.814756,1721585090.8223195, ,0.007563591003417969,22175,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585095.282484,1721585095.2928617, ,0.010377645492553711,23641,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585095.4825227,1721585095.4922903,5,0.009767532348632812,22120,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585100.1487598,1721585100.156486, ,0.007726192474365234,23607,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585100.497389,1721585100.5066454,5,0.009256362915039062,23073,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721585105.3125997,1721585105.3213944, ,0.008794784545898438,23639,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585105.5119145,1721585105.5205355,5,0.008620977401733398,23579,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585110.5262733,1721585110.5364263,5,0.010153055191040039,23511,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585115.5412157,1721585115.551672,5,0.010456323623657227,24467,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721585116.2831185,1721585116.2915764, ,0.00845789909362793,23955,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585120.5571482,1721585120.5848317,5,0.027683496475219727,24399,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585123.9955344,1721585124.0028248, ,0.007290363311767578,24901,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585124.0964658,1721585124.104462, ,0.007996082305908203,25333,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585125.3857274,1721585125.3949432, ,0.009215831756591797,25803,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585125.5901296,1721585125.599399,5,0.009269475936889648,24399,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585129.0105202,1721585129.0174868, ,0.006966590881347656,24901,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585130.4007967,1721585130.4106483, ,0.009851694107055664,25701,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585130.604456,1721585130.6131706,5,0.008714675903320312,24399,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585131.333293,1721585131.3425364, ,0.009243488311767578,25803,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585134.0331304,1721585134.0422928, ,0.009162425994873047,25769,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585135.2304149,1721585135.238231, ,0.007816076278686523,25803,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585135.617735,1721585135.6272984,5,0.009563446044921875,24867,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585135.9063463,1721585135.9129837, ,0.0066373348236083984,25701,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585140.6320593,1721585140.6414852,5,0.009425878524780273,25333,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721585145.419881,1721585145.4289556, ,0.00907444953918457,25701,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585145.6465528,1721585145.6561284,5,0.009575605392456055,25701,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721585150.6609027,1721585150.6703897,5,0.009486913681030273,25701,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585154.1203651,1721585154.1278715, ,0.007506370544433594,25701,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585155.4605663,1721585155.4709105, ,0.010344266891479492,25701,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585155.6752071,1721585155.683997,5,0.008789777755737305,25667,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585160.6893566,1721585160.6989546,5,0.009598016738891602,26105,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585164.1613185,1721585164.168785, ,0.007466554641723633,25701,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585165.3261988,1721585165.3342738, ,0.00807499885559082,26291,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585165.7035806,1721585165.7128315,5,0.009250879287719727,26105,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585170.3448267,1721585170.35449, ,0.00966334342956543,26257,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585170.7176712,1721585170.7297213,5,0.012050151824951172,26105,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585175.7345755,1721585175.7435431,5,0.00896763801574707,26105,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585180.7484279,1721585180.757581,5,0.009153127670288086,26105,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585185.7638528,1721585185.7741823,5,0.010329484939575195,26105,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585190.7876024,1721585190.7977507,5,0.010148286819458008,26105,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585195.802965,1721585195.8123968,5,0.009431838989257812,26105,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585195.9632437,1721585195.9718215, ,0.008577823638916016,27153,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585200.8204775,1721585200.83027,5,0.009792566299438477,26695,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585205.8365657,1721585205.8459117,5,0.00934600830078125,26661,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721585210.852211,1721585210.8639848,5,0.011773824691772461,27119,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585219.3384337,1721585219.3464842, ,0.00805044174194336,26695,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585220.871198,1721585220.8803039,5,0.009105920791625977,27119,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585224.3867445,1721585224.3944352, ,0.0076906681060791016,27561,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585225.4313667,1721585225.4406013, ,0.00923466682434082,26695,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585225.892283,1721585225.90055,5,0.008266925811767578,27911,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585230.6553001,1721585230.6625273, ,0.007227182388305664,27093,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585230.9054523,1721585230.914755,5,0.009302854537963867,27911,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721585234.4141896,1721585234.419875, ,0.005685329437255859,27527,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585235.460197,1721585235.4697893, ,0.009592294692993164,27595,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585235.919874,1721585235.9296856,5,0.009811639785766602,28343,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585236.1160781,1721585236.1235988, ,0.0075206756591796875,27561,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585236.5897481,1721585236.5995047, ,0.00975656509399414,27979,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585239.3999572,1721585239.4056919, ,0.005734682083129883,27551,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585240.9349663,1721585240.944597,5,0.009630680084228516,28309,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721585245.9500172,1721585245.9600809,5,0.010063648223876953,28785,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721585250.9646401,1721585250.9767537,5,0.012113571166992188,28751,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585255.9820802,1721585255.9931629,5,0.011082649230957031,28751,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585260.997831,1721585261.0087638,5,0.010932683944702148,28717,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585264.4796312,1721585264.4886222, ,0.008991003036499023,29387,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585266.0144877,1721585266.023771,5,0.009283304214477539,29217,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585279.5502706,1721585279.561153, ,0.010882377624511719,31055,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585281.0323782,1721585281.0428212,5,0.010442972183227539,31021,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585285.5706627,1721585285.5782945, ,0.007631778717041016,30577,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585286.0485992,1721585286.0585473,5,0.009948015213012695,30919,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721585289.556113,1721585289.5643082, ,0.008195161819458008,29217,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585291.06389,1721585291.087214,5,0.023324012756347656,30919,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585294.7841527,1721585294.7921493, ,0.007996559143066406,30577,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585295.8302803,1721585295.8389332, ,0.008652925491333008,30953,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585296.0931816,1721585296.1028469,5,0.009665250778198242,30919,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585301.1077313,1721585301.1170104,5,0.009279012680053711,30885,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585316.3576677,1721585316.3655705, ,0.007902860641479492,30919,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585321.127936,1721585321.1379676,5,0.010031700134277344,30885,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585321.7514079,1721585321.7615876, ,0.010179758071899414,30919,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585324.703763,1721585324.7097502, ,0.0059871673583984375,30919,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585326.1432827,1721585326.1531506,5,0.00986790657043457,30885,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585329.7186813,1721585329.7266974, ,0.008016109466552734,30919,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585331.158348,1721585331.1685402,5,0.010192155838012695,30885,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585336.2096162,1721585336.2213647,5,0.011748552322387695,30885,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585339.748173,1721585339.7564936, ,0.00832056999206543,30919,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585339.7521806,1721585339.7609532, ,0.008772611618041992,30919,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585341.2416363,1721585341.2523987,5,0.010762453079223633,30885,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721585346.2577736,1721585346.266967,5,0.00919342041015625,30885,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
