start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721657464.1366694,1721657464.1523385,5,0.01566910743713379,7845,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657468.027804,1721657468.028167, ,0.0003631114959716797,7879,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657469.1564853,1721657469.1735063,5,0.01702094078063965,7811,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657473.0478458,1721657473.0489461, ,0.001100301742553711,7845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657474.1785116,1721657474.1909628,5,0.012451171875,7811,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657478.0649042,1721657478.0663218, ,0.0014176368713378906,7845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657479.1957095,1721657479.2128599,5,0.017150402069091797,7811,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657483.0860248,1721657483.0864563, ,0.0004315376281738281,7845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657484.2185519,1721657484.2364116,5,0.017859697341918945,7811,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657488.1071873,1721657488.1075976, ,0.00041031837463378906,7845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657489.2416599,1721657489.2601259,5,0.01846599578857422,7811,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657493.1269524,1721657493.127098, ,0.0001456737518310547,7845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657494.2652392,1721657494.2823033,5,0.01706409454345703,8277,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657498.1492891,1721657498.1504152, ,0.0011260509490966797,8345,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657499.2869222,1721657499.3071394,5,0.020217180252075195,8277,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657503.1710863,1721657503.1712363, ,0.0001499652862548828,8311,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657504.3123608,1721657504.326292,5,0.0139312744140625,8277,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657508.1888285,1721657508.189337, ,0.0005085468292236328,8311,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657509.3317282,1721657509.3501673,5,0.018439054489135742,8277,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657513.213758,1721657513.2138789, ,0.00012087821960449219,8311,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657514.355499,1721657514.368978,5,0.013478994369506836,8277,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657518.2338886,1721657518.234321, ,0.0004324913024902344,8311,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657519.3739946,1721657519.3920007,5,0.018006086349487305,8277,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657523.2540452,1721657523.2554376, ,0.001392364501953125,8954,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657524.3968377,1721657524.413415,5,0.01657724380493164,9426,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657528.2806075,1721657528.2809403, ,0.00033283233642578125,9460,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657529.4181979,1721657529.4356606,5,0.017462730407714844,9392,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657533.302182,1721657533.305115, ,0.002933025360107422,9426,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657534.4414701,1721657534.4583905,5,0.01692032814025879,9392,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657538.3239865,1721657538.3253424, ,0.001355886459350586,9426,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657539.4635892,1721657539.478941,5,0.01535177230834961,9392,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657543.346525,1721657543.3469255, ,0.000400543212890625,9426,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657544.4838665,1721657544.5007398,5,0.01687335968017578,9392,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657548.3717713,1721657548.3722315, ,0.0004601478576660156,9426,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657549.5059156,1721657549.5177653,5,0.011849641799926758,9392,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657553.3933554,1721657553.3938224, ,0.00046706199645996094,9892,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657554.5228393,1721657554.5385985,5,0.01575922966003418,10332,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657558.4132035,1721657558.4133554, ,0.0001518726348876953,10366,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657559.5429032,1721657559.5579576,5,0.015054464340209961,10298,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657563.4269872,1721657563.4271288, ,0.00014162063598632812,10332,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657564.5629559,1721657564.5791183,5,0.016162395477294922,10298,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657568.4505363,1721657568.4509678, ,0.0004315376281738281,10332,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657569.5851245,1721657569.5993228,5,0.01419830322265625,10298,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657573.4720016,1721657573.4721346, ,0.00013303756713867188,10332,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657574.607205,1721657574.6239262,5,0.016721248626708984,10298,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657578.4920654,1721657578.4936914, ,0.0016260147094726562,10332,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657579.6296136,1721657579.6413555,5,0.011741876602172852,10298,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657583.5132751,1721657583.5134153, ,0.00014019012451171875,10700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657584.6467373,1721657584.6617093,5,0.01497197151184082,10700,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657588.5346513,1721657588.535052, ,0.00040078163146972656,10700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657589.667232,1721657589.691312,5,0.02408003807067871,10666,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657593.555507,1721657593.5574973, ,0.0019903182983398438,10700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657594.696301,1721657594.7120845,5,0.01578354835510254,10666,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657598.5772884,1721657598.5793898, ,0.002101421356201172,10700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657599.7166984,1721657599.7302258,5,0.013527393341064453,10666,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657603.5959945,1721657603.5975592, ,0.0015647411346435547,10700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657604.73474,1721657604.7522233,5,0.017483234405517578,10666,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657608.6135418,1721657608.613959, ,0.0004172325134277344,10700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657609.757074,1721657609.7682629,5,0.011188745498657227,10666,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657613.641772,1721657613.6421373, ,0.00036525726318359375,11178,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657614.773666,1721657614.7905803,5,0.01691436767578125,11628,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657618.6624424,1721657618.6647131, ,0.0022706985473632812,11662,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657619.7953858,1721657619.8187635,5,0.023377656936645508,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657623.6804423,1721657623.681771, ,0.0013287067413330078,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657624.8238833,1721657624.8406537,5,0.016770362854003906,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657628.7029955,1721657628.7032013, ,0.00020575523376464844,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657629.8457537,1721657629.8643036,5,0.01854991912841797,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657633.7251542,1721657633.962407, ,0.23725295066833496,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657634.869267,1721657634.895852,5,0.026585102081298828,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657638.9814632,1721657638.9815874, ,0.00012421607971191406,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657639.9009345,1721657639.9160733,5,0.015138864517211914,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657644.0225174,1721657644.0227468, ,0.00022935867309570312,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657644.9209468,1721657644.9346929,5,0.013746023178100586,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657649.0506194,1721657649.0515678, ,0.0009484291076660156,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657649.9397645,1721657649.9798903,5,0.04012584686279297,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657654.063566,1721657654.065984, ,0.002418041229248047,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657654.9851124,1721657655.001504,5,0.016391515731811523,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657659.0849416,1721657659.0862195, ,0.001277923583984375,11628,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657660.0066466,1721657660.0236568,5,0.017010211944580078,11594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
