start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590421.381813,1721590421.3912206,5,0.009407520294189453,23319,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590422.6172616,1721590422.6242747, ,0.007013082504272461,23361,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590424.6405888,1721590424.6466918, ,0.006103038787841797,23843,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590426.397331,1721590426.407454,5,0.010123014450073242,23809,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721590431.4126875,1721590431.4245143,5,0.011826753616333008,24375,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590432.8978322,1721590432.9081988, ,0.010366678237915039,23759,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721590436.4305742,1721590436.4420052,5,0.011430978775024414,24815,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590437.6706827,1721590437.6838925, ,0.013209819793701172,24249,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590439.9152946,1721590439.928853, ,0.013558387756347656,24409,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721590441.447563,1721590441.4589798,5,0.011416912078857422,24781,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590444.6772988,1721590444.6882558, ,0.010957002639770508,24815,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590446.4669874,1721590446.479462,5,0.012474536895751953,24747,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590451.4857569,1721590451.4975154,5,0.011758565902709961,24747,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721590452.5621698,1721590452.5709245, ,0.008754730224609375,25303,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590454.7072923,1721590454.7180803, ,0.0107879638671875,24747,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590456.5036466,1721590456.5149333,5,0.011286735534667969,24713,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721590460.05096,1721590460.061318, ,0.010357856750488281,25235,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590461.5203297,1721590461.534301,5,0.013971328735351562,24713,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721590465.0674574,1721590465.0777946, ,0.010337114334106445,25709,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590466.5397398,1721590466.550668,5,0.010928153991699219,25235,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721590467.7814357,1721590467.7909129, ,0.00947713851928711,25709,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590467.8322887,1721590467.8403482, ,0.008059501647949219,25709,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721590471.5555108,1721590471.5660038,5,0.010493040084838867,25235,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721590474.0816295,1721590474.0904584, ,0.008828878402709961,25709,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721590476.5721726,1721590476.5840087,5,0.011836051940917969,25201,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721590477.6157513,1721590477.6264045, ,0.010653257369995117,26143,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590480.207858,1721590480.2190561, ,0.011198043823242188,26143,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590481.5894587,1721590481.5997398,5,0.010281085968017578,25675,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590483.0353644,1721590483.0477781, ,0.012413740158081055,25675,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721590486.605222,1721590486.6153479,5,0.010125875473022461,25641,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590491.6219933,1721590491.6353376,5,0.013344287872314453,25641,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721590496.6431406,1721590496.6539335,5,0.010792970657348633,25641,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721590500.2755563,1721590500.287627, ,0.012070655822753906,26677,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590501.6619396,1721590501.6725304,5,0.010590791702270508,26109,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721590506.6789348,1721590506.6909468,5,0.012012004852294922,26537,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590511.6974487,1721590511.708194,5,0.01074528694152832,26537,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721590516.7135684,1721590516.7252672,5,0.011698722839355469,27105,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721590520.337037,1721590520.3486671, ,0.011630058288574219,26643,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590521.731818,1721590521.7422764,5,0.01045846939086914,27071,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721590540.1052923,1721590540.113597, ,0.008304595947265625,27537,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721590541.753413,1721590541.7640145,5,0.010601520538330078,27537,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721590544.2061813,1721590544.2143078, ,0.008126497268676758,27537,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721590546.7706368,1721590546.7790346,5,0.008397817611694336,27503,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590555.4441862,1721590555.4547157, ,0.010529518127441406,27537,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590556.7882366,1721590556.7997944,5,0.011557817459106445,27503,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590581.8148007,1721590581.826446,5,0.011645317077636719,27503,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721590583.131027,1721590583.1407197, ,0.009692668914794922,28905,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590585.5373714,1721590585.5466685, ,0.00929713249206543,29835,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590586.8312755,1721590586.840725,5,0.009449481964111328,28905,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721590591.8450792,1721590591.8571856,5,0.01210641860961914,29801,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590598.1778185,1721590598.1886714, ,0.010852813720703125,29801,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590600.581282,1721590600.5943854, ,0.013103485107421875,29801,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590601.86514,1721590601.8756957,5,0.010555744171142578,29733,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590604.3893235,1721590604.4016893, ,0.01236581802368164,29767,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721590605.014661,1721590605.0234077, ,0.008746623992919922,29767,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590605.4338653,1721590605.4427145, ,0.008849143981933594,29767,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590606.8808405,1721590606.8897612,5,0.008920669555664062,29733,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590607.95152,1721590607.9629686, ,0.01144862174987793,29767,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590610.6117728,1721590610.6216323, ,0.009859561920166016,29767,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721590611.8946934,1721590611.904768,5,0.010074615478515625,29733,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590613.3813195,1721590613.3929157, ,0.011596202850341797,29767,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721590614.4247134,1721590614.431028, ,0.006314516067504883,29767,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721590616.9114661,1721590616.9224722,5,0.01100611686706543,29733,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590618.0019155,1721590618.01581, ,0.01389455795288086,29767,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590621.9271605,1721590621.9381304,5,0.010969877243041992,29733,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721590626.9448516,1721590626.955006,5,0.010154247283935547,29733,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721590630.0777392,1721590630.085578, ,0.007838726043701172,29767,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
