start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587841.435806,1721587841.4429202, ,0.0071141719818115234,18633,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587845.8216114,1721587845.8308346,5,0.009223222732543945,19145,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587846.2141957,1721587846.2214222, ,0.007226467132568359,18458,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587850.8357725,1721587850.8452146,5,0.00944209098815918,19926,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721587875.8596292,1721587875.8687108,5,0.009081602096557617,19926,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587880.8738694,1721587880.8832474,5,0.00937795639038086,19926,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587885.888546,1721587885.8980603,5,0.009514331817626953,19926,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587890.9027338,1721587890.9130833,5,0.010349512100219727,19926,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721587895.9180386,1721587895.9271572,5,0.00911855697631836,19926,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587900.6288474,1721587900.6343822, ,0.0055348873138427734,22051,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721587900.9320846,1721587900.9409928,5,0.008908271789550781,22513,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587906.617987,1721587906.6276956, ,0.009708642959594727,23277,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587910.9478798,1721587910.9568655,5,0.008985757827758789,23739,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587911.6361887,1721587911.6437201, ,0.007531404495239258,23277,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587912.5970688,1721587912.6038995, ,0.006830692291259766,22873,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587915.961881,1721587915.9712553,5,0.009374380111694336,23705,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721587919.9380505,1721587919.9457889, ,0.007738351821899414,23814,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587920.6880164,1721587920.6980083, ,0.009991884231567383,22873,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721587920.976084,1721587920.9851956,5,0.009111642837524414,23705,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721587925.9913077,1721587926.0013108,5,0.010003089904785156,24205,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587931.006355,1721587931.019056,5,0.012701034545898438,24205,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721587933.6506093,1721587933.6630821, ,0.012472867965698242,24741,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721587936.024111,1721587936.0334945,5,0.009383440017700195,24673,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587940.7485023,1721587940.758048, ,0.00954580307006836,24741,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721587941.0389585,1721587941.0488603,5,0.009901762008666992,25013,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721587966.0614595,1721587966.0703871,5,0.008927583694458008,25013,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587970.0501642,1721587970.0555594, ,0.005395174026489258,25531,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587971.075883,1721587971.085707,5,0.009824037551879883,25977,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587978.811916,1721587978.8204296, ,0.008513450622558594,26588,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587981.092949,1721587981.1023273,5,0.009378433227539062,27068,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587981.518272,1721587981.527656, ,0.0093841552734375,26622,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587986.1077926,1721587986.1175554,5,0.009762763977050781,27000,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587986.545431,1721587986.5634742, ,0.01804327964782715,26968,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587990.1100717,1721587990.1159859, ,0.005914211273193359,27042,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587991.1226933,1721587991.1332033,5,0.010509967803955078,27414,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721587996.1383188,1721587996.147517,5,0.009198188781738281,27936,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588001.596702,1721588001.6067889, ,0.010086774826049805,28496,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588001.7959127,1721588001.8061476, ,0.010234832763671875,29078,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588001.8386319,1721588001.844795, ,0.006163120269775391,27904,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588005.9397237,1721588005.9492276, ,0.009503841400146484,26307,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721588006.1547709,1721588006.164618,5,0.009847164154052734,28908,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721588008.8134656,1721588008.823382, ,0.009916305541992188,27970,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588011.1692407,1721588011.1795864,5,0.010345697402954102,28874,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588016.1863403,1721588016.195957,5,0.009616613388061523,28874,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588016.687001,1721588016.6968858, ,0.009884834289550781,28908,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588021.2012436,1721588021.2112029,5,0.009959220886230469,28874,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721588021.8971903,1721588021.9090033, ,0.011812925338745117,28942,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588026.2162561,1721588026.2261872,5,0.009931087493896484,28874,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721588031.231799,1721588031.242232,5,0.010433197021484375,28874,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721588036.2471879,1721588036.2574768,5,0.01028895378112793,28874,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588042.9848428,1721588042.9966433, ,0.011800527572631836,28908,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588043.8887854,1721588043.8996067, ,0.010821342468261719,29479,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588046.2642603,1721588046.2740133,5,0.009752988815307617,28874,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588051.2791564,1721588051.2884293,5,0.00927281379699707,29445,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588056.7650566,1721588056.7765725, ,0.01151585578918457,29479,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588061.2955322,1721588061.3050058,5,0.009473562240600586,29411,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588064.0005212,1721588064.0087478, ,0.008226633071899414,29479,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588066.3101366,1721588066.3196914,5,0.009554862976074219,29411,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588066.7973084,1721588066.8574164, ,0.06010794639587402,29445,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588071.3238242,1721588071.333956,5,0.0101318359375,29411,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588075.3453145,1721588075.3537354, ,0.008420944213867188,29890,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721588076.339373,1721588076.348146,5,0.008772850036621094,29890,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588076.8212662,1721588076.8337972, ,0.012531042098999023,30490,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588077.0232468,1721588077.0320268, ,0.00878000259399414,30946,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588078.048995,1721588078.0610242, ,0.012029170989990234,30490,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588081.3531845,1721588081.365423,5,0.012238502502441406,30422,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588081.8402581,1721588081.850616, ,0.010357856750488281,29924,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588086.3708367,1721588086.3803196,5,0.009482860565185547,30878,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721588091.3857863,1721588091.3965213,5,0.010735034942626953,30878,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588094.0583944,1721588094.067806, ,0.00941157341003418,30912,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588096.4018698,1721588096.4110155,5,0.009145736694335938,30878,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588096.8748405,1721588096.8858602, ,0.011019706726074219,30980,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588101.415807,1721588101.4257472,5,0.009940147399902344,30844,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721588102.071241,1721588102.0822783, ,0.011037349700927734,30878,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588102.1009643,1721588102.106853, ,0.005888700485229492,29445,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588106.4313736,1721588106.440727,5,0.009353399276733398,30844,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721588111.4457111,1721588111.455295,5,0.00958395004272461,30844,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588112.129605,1721588112.138334, ,0.008728981018066406,30490,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588116.461668,1721588116.471223,5,0.00955510139465332,30844,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588121.4773765,1721588121.4879212,5,0.010544776916503906,30844,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
