start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656030.0041904,1721656030.0197468,5,0.01555633544921875,7999,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656034.6182888,1721656034.6245804, ,0.006291627883911133,7999,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656035.0241675,1721656035.0387683,5,0.014600753784179688,7965,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656039.6489038,1721656039.6493096, ,0.0004057884216308594,7999,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656040.0431688,1721656040.0589905,5,0.01582169532775879,7965,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656044.6647034,1721656044.670719, ,0.0060155391693115234,7999,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656045.0632203,1721656045.0802307,5,0.01701045036315918,7965,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656049.6837595,1721656049.6894083, ,0.00564885139465332,7999,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656050.0844252,1721656050.1025422,5,0.01811695098876953,7965,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656054.7109535,1721656054.7113352, ,0.00038170814514160156,7999,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656055.1069927,1721656055.1249905,5,0.01799774169921875,8416,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656059.7398884,1721656059.7400343, ,0.00014591217041015625,8926,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656060.1297781,1721656060.1454124,5,0.01563429832458496,8892,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656064.7490954,1721656064.75501, ,0.005914449691772461,8892,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656065.1498566,1721656065.1669273,5,0.017070770263671875,8858,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656069.7711406,1721656069.777398, ,0.006257534027099609,8892,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656070.1716623,1721656070.1891682,5,0.017505884170532227,8858,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656074.7942185,1721656074.8014512, ,0.007232666015625,8892,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656075.1933477,1721656075.207806,5,0.014458417892456055,8858,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656079.8173184,1721656079.8236105, ,0.006292104721069336,8892,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656080.2120194,1721656080.2295537,5,0.017534255981445312,8858,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656084.8418496,1721656084.847507, ,0.0056574344635009766,8892,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656085.2345357,1721656085.2531676,5,0.018631935119628906,9306,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656089.8863065,1721656089.8926373, ,0.006330728530883789,9788,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656090.2580419,1721656090.2743387,5,0.016296863555908203,9754,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656094.9110034,1721656094.9171693, ,0.006165981292724609,9754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656095.2791402,1721656095.2943275,5,0.015187263488769531,9720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656099.9318862,1721656099.9381526, ,0.006266355514526367,9754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656100.298561,1721656100.3163092,5,0.017748117446899414,9720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656104.954579,1721656104.961156, ,0.0065767765045166016,9754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656105.3208678,1721656105.3366704,5,0.015802621841430664,9720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656109.9811559,1721656109.997479, ,0.016323089599609375,9754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656110.3408964,1721656110.3582766,5,0.017380237579345703,9720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656115.0072436,1721656115.0075977, ,0.0003540515899658203,9754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656115.3631458,1721656115.3789313,5,0.01578545570373535,10160,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656120.020969,1721656120.027583, ,0.006613969802856445,10658,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656120.3835998,1721656120.400036,5,0.016436338424682617,10624,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656125.043093,1721656125.0494256, ,0.0063326358795166016,10624,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656125.4040716,1721656125.4204628,5,0.016391277313232422,10590,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656130.0672398,1721656130.0731473, ,0.005907535552978516,10624,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656130.4243267,1721656130.4409442,5,0.016617536544799805,10590,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656135.0908127,1721656135.097146, ,0.006333351135253906,10624,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656135.4454641,1721656135.4594967,5,0.014032602310180664,10590,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656140.1112142,1721656140.1178815, ,0.006667375564575195,10624,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656140.4640372,1721656140.4807427,5,0.01670551300048828,10590,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656145.1333652,1721656145.1475065, ,0.014141321182250977,10624,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656145.484894,1721656145.5035486,5,0.018654584884643555,11182,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656150.1600373,1721656150.167402, ,0.007364749908447266,11787,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656150.5079381,1721656150.5248816,5,0.01694345474243164,11753,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656155.1812901,1721656155.192478, ,0.01118779182434082,11753,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656155.5293877,1721656155.5437741,5,0.014386415481567383,11719,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656160.2080712,1721656160.2085044, ,0.00043320655822753906,11753,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656160.5479677,1721656160.5658674,5,0.017899751663208008,11719,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656165.2274044,1721656165.233954, ,0.0065495967864990234,11753,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656165.5703418,1721656165.5859766,5,0.015634775161743164,11719,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656170.2516563,1721656170.2577903, ,0.006134033203125,11753,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656170.5912085,1721656170.6074023,5,0.016193866729736328,11719,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656175.2727478,1721656175.279192, ,0.006444215774536133,11753,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656175.6118882,1721656175.6295965,5,0.017708301544189453,12185,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656180.295285,1721656180.3018382, ,0.006553173065185547,12653,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656180.6341271,1721656180.6516933,5,0.017566204071044922,12619,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656185.3212855,1721656185.3272998, ,0.006014347076416016,12619,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656185.6563148,1721656185.6739545,5,0.017639636993408203,12585,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656190.351118,1721656190.351558, ,0.0004398822784423828,12619,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656190.6779435,1721656190.693739,5,0.015795469284057617,12585,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656195.3666933,1721656195.3737564, ,0.007063150405883789,12619,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656195.697865,1721656195.7139878,5,0.016122817993164062,12585,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656200.3985593,1721656200.3990133, ,0.000453948974609375,12619,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656200.7183785,1721656200.7347908,5,0.01641225814819336,12585,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656205.4206748,1721656205.421176, ,0.0005011558532714844,12619,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656205.738561,1721656205.7552252,5,0.01666426658630371,13057,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656210.4453468,1721656210.445791, ,0.00044417381286621094,13499,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656210.7592962,1721656210.7749853,5,0.01568913459777832,13465,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656215.4610484,1721656215.4672074, ,0.006159067153930664,13465,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656215.7789152,1721656215.7946436,5,0.015728473663330078,13431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656220.484976,1721656220.4914274, ,0.00645136833190918,13465,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656220.798721,1721656220.8166597,5,0.017938613891601562,13431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656225.5071328,1721656225.5125163, ,0.005383491516113281,13465,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656225.8210466,1721656225.836757,5,0.01571035385131836,13431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656230.5290952,1721656230.5358286, ,0.006733417510986328,13465,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656230.8407557,1721656230.857238,5,0.01648235321044922,13431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656235.5529091,1721656235.5596924, ,0.006783246994018555,13465,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656235.861683,1721656235.8795788,5,0.017895936965942383,13431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656240.570196,1721656240.578184, ,0.00798797607421875,13465,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656240.8837626,1721656240.8974614,5,0.013698816299438477,13431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656245.5994775,1721656245.6059184, ,0.006440877914428711,13465,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656245.9016097,1721656245.9181216,5,0.016511917114257812,13431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656250.6234496,1721656250.6371222, ,0.013672590255737305,13465,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656250.9219954,1721656250.9433336,5,0.021338224411010742,13431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
