start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580632.9425783,1721580632.9534676, ,0.010889291763305664,19660,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580635.3610988,1721580635.3709424,5,0.009843587875366211,19660,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580642.9803433,1721580642.9873013, ,0.0069580078125,19626,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580645.3784354,1721580645.387787,5,0.009351730346679688,19592,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580648.1106308,1721580648.1220338, ,0.011403083801269531,20567,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580648.113214,1721580648.1226048, ,0.009390830993652344,19749,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580650.3927534,1721580650.4033732,5,0.010619878768920898,19681,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580655.4088361,1721580655.4265928,5,0.01775670051574707,20567,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580661.1767652,1721580661.1892924, ,0.012527227401733398,21671,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580665.0702846,1721580665.0777748, ,0.0074901580810546875,21600,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721580665.433413,1721580665.4429657,5,0.009552717208862305,21600,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580670.4480197,1721580670.457352,5,0.00933218002319336,21964,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580677.8653784,1721580677.8743365, ,0.008958101272583008,21566,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580680.4653387,1721580680.4740107,5,0.008671998977661133,21964,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580683.2553875,1721580683.2674985, ,0.01211094856262207,23041,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580685.4790347,1721580685.48879,5,0.009755373001098633,23436,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721580703.3379397,1721580703.3451006, ,0.00716090202331543,23882,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580705.4997146,1721580705.5379062,5,0.03819155693054199,24330,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721580715.5556738,1721580715.6298013, ,0.0741274356842041,24362,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580718.9610894,1721580718.9688568, ,0.007767438888549805,24362,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580720.5495682,1721580720.5605853,5,0.011017084121704102,24776,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580725.5664666,1721580725.5754268,5,0.008960247039794922,24742,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580735.327356,1721580735.336969, ,0.009612798690795898,25684,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721580735.5833318,1721580735.592973,5,0.009641170501708984,26132,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580738.4719913,1721580738.479785, ,0.0077936649322509766,24810,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580740.5981922,1721580740.6080074,5,0.009815216064453125,26132,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580743.353737,1721580743.3632653, ,0.009528160095214844,26166,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580744.0515218,1721580744.062836, ,0.011314153671264648,25230,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580745.61339,1721580745.6234114,5,0.010021448135375977,26064,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580750.6288009,1721580750.636691,5,0.00789022445678711,26064,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721580756.6344194,1721580756.6424458, ,0.008026361465454102,26132,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721580760.4221423,1721580760.432509, ,0.010366678237915039,26132,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721580760.6432898,1721580760.6528888,5,0.009598970413208008,26064,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580761.4176357,1721580761.4282634, ,0.01062774658203125,26724,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580763.5666146,1721580763.640492, ,0.07387733459472656,26098,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580765.6575124,1721580765.6669164,5,0.00940394401550293,26064,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721580770.6718733,1721580770.6815047,5,0.00963139533996582,26690,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580771.6805656,1721580771.68867, ,0.008104324340820312,27166,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721580775.6860816,1721580775.6974053,5,0.011323690414428711,26690,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580778.5048501,1721580778.5160444, ,0.011194229125976562,26506,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580778.6158745,1721580778.627699, ,0.011824369430541992,26098,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580779.2107074,1721580779.2188127, ,0.008105278015136719,26506,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580780.7027566,1721580780.7128406,5,0.010083913803100586,27098,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721580785.7169642,1721580785.7276998,5,0.010735511779785156,27064,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721580790.7325912,1721580790.7473462,5,0.014755010604858398,27064,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580793.6494575,1721580793.6576009, ,0.008143424987792969,27577,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580795.7518253,1721580795.7616239,5,0.009798526763916016,27064,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580800.7663646,1721580800.7760384,5,0.009673833847045898,27543,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721580816.553977,1721580816.5604413, ,0.006464242935180664,27945,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580820.7865534,1721580820.7945883,5,0.008034944534301758,27945,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580821.5706882,1721580821.5817924, ,0.011104106903076172,27945,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580824.2859557,1721580824.2923818, ,0.006426095962524414,27945,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721580825.799268,1721580825.8919258,5,0.09265780448913574,27911,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721580829.3408084,1721580829.3497932, ,0.008984804153442383,27945,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580830.897397,1721580830.9078045,5,0.010407447814941406,27911,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580835.9132311,1721580835.9233937,5,0.010162591934204102,27911,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580836.8642914,1721580836.8722646, ,0.007973194122314453,28325,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721580840.927552,1721580840.9459713,5,0.018419265747070312,28325,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721580855.867355,1721580855.8754182, ,0.008063077926635742,28783,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580855.9556954,1721580855.9628313,5,0.007135868072509766,28749,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580858.8287148,1721580858.8355691, ,0.00685429573059082,28783,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580860.9678812,1721580861.0042286,5,0.036347389221191406,28715,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580864.440699,1721580864.4486701, ,0.007971048355102539,28325,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580865.9240677,1721580866.004505, ,0.08043718338012695,28749,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580866.0116308,1721580866.1062987,5,0.09466791152954102,28715,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580868.8830369,1721580868.891762, ,0.008725166320800781,28749,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580871.1120899,1721580871.1235824,5,0.011492490768432617,28715,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580873.9077811,1721580873.9182758, ,0.010494709014892578,28749,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580876.128743,1721580876.137793,5,0.009050130844116211,28715,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580881.1427176,1721580881.1552708,5,0.012553215026855469,28715,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580890.995577,1721580891.0032275, ,0.0076503753662109375,28749,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580891.1630392,1721580891.1726632,5,0.009624004364013672,28715,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580899.020384,1721580899.028588, ,0.008203983306884766,28749,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580901.1796467,1721580901.1887014,5,0.00905466079711914,28715,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580909.5343018,1721580909.5421748, ,0.007873058319091797,28749,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721580910.9770124,1721580910.9894164, ,0.01240396499633789,28749,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721580911.1959157,1721580911.2055142,5,0.009598493576049805,28715,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
