start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579558.6068258,1721579558.6364944,5,0.029668569564819336,19473,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579563.6418042,1721579563.6527214,5,0.010917186737060547,19439,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579567.152186,1721579567.158976, ,0.0067901611328125,22384,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579568.6581845,1721579568.66877,5,0.010585546493530273,19919,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579573.5351667,1721579573.5435536, ,0.008386850357055664,21836,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579573.6736798,1721579573.6849978,5,0.011317968368530273,22353,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579578.1884813,1721579578.1960077, ,0.007526397705078125,22804,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579578.6903493,1721579578.7005074,5,0.010158061981201172,22214,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579583.5639849,1721579583.5756266, ,0.011641740798950195,22248,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579583.7050738,1721579583.715597,5,0.010523080825805664,22804,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579588.7204616,1721579588.7493956,5,0.028934001922607422,22804,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579599.0298595,1721579599.038427, ,0.008567571640014648,22248,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579603.2518733,1721579603.2622712, ,0.010397911071777344,22804,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579603.6269681,1721579603.6342561, ,0.0072879791259765625,22728,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579603.7601974,1721579603.7688904,5,0.00869297981262207,22804,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579608.7749448,1721579608.7846987,5,0.009753942489624023,22770,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721579610.314673,1721579610.322318, ,0.007645130157470703,23220,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721579613.7894146,1721579613.7988405,5,0.009425878524780273,23284,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579618.2777479,1721579618.2874932, ,0.009745359420776367,24577,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579618.8038743,1721579618.8395045,5,0.035630226135253906,23734,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579623.845172,1721579623.8572624,5,0.012090444564819336,25054,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579628.294372,1721579628.3003547, ,0.005982637405395508,24506,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579628.8630245,1721579628.8730688,5,0.010044336318969727,24952,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579632.6348288,1721579632.64314, ,0.008311271667480469,24584,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579633.8785782,1721579633.8887012,5,0.010123014450073242,25432,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579638.327008,1721579638.3348272, ,0.007819175720214844,24986,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579638.8932843,1721579638.902963,5,0.00967860221862793,25432,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579640.0462108,1721579640.060116, ,0.01390528678894043,25372,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721579643.3408167,1721579643.3507593, ,0.00994253158569336,24952,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579643.9073665,1721579643.9183936,5,0.011027097702026367,25886,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579648.924043,1721579648.9345436,5,0.010500669479370117,25886,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579649.6594973,1721579649.6669068, ,0.007409572601318359,25932,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579653.9399915,1721579653.9503,5,0.010308504104614258,26412,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579678.9627073,1721579678.9732175,5,0.01051020622253418,26412,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579682.7982237,1721579682.8082337, ,0.010010004043579102,26852,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579683.9780073,1721579683.9974089,5,0.01940155029296875,26852,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579689.320478,1721579689.3300877, ,0.009609699249267578,27300,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579694.0042918,1721579694.0145566,5,0.010264873504638672,27300,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579704.3900168,1721579704.3985343, ,0.00851750373840332,27714,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579709.0233772,1721579709.0340877,5,0.010710477828979492,27714,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579716.6374817,1721579716.6458573, ,0.00837564468383789,29107,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579719.0418909,1721579719.0539615,5,0.012070655822753906,29107,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579721.6565511,1721579721.6643903, ,0.007839202880859375,29073,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579724.0595574,1721579724.0705156,5,0.010958194732666016,29039,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579725.2976406,1721579725.303994, ,0.0063533782958984375,29523,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721579729.0758169,1721579729.0882626,5,0.012445688247680664,29523,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579730.3111095,1721579730.3215857, ,0.010476112365722656,29523,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721579734.093548,1721579734.1050804,5,0.011532306671142578,29489,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579737.9398172,1721579737.9509223, ,0.011105060577392578,29557,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579739.1109548,1721579739.121579,5,0.010624170303344727,29489,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579744.3088028,1721579744.3219278, ,0.013124942779541016,29523,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579748.636841,1721579748.6475973, ,0.010756254196166992,29523,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579749.062532,1721579749.0715911, ,0.00905919075012207,29523,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579749.1299205,1721579749.142622,5,0.01270151138305664,29489,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579754.1478217,1721579754.1572719,5,0.009450197219848633,29891,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579759.1623406,1721579759.1717384,5,0.009397745132446289,29891,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579771.8018537,1721579771.813661, ,0.011807441711425781,29523,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579773.755221,1721579773.8332827, ,0.07806181907653809,29991,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579774.1805367,1721579774.1956792,5,0.015142440795898438,29891,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579779.2016377,1721579779.332062,5,0.13042426109313965,30393,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579781.8201315,1721579781.835715, ,0.015583515167236328,29959,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579783.1565413,1721579783.1654148, ,0.008873462677001953,30461,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579783.8166234,1721579783.8205516, ,0.003928184509277344,29991,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579784.3375587,1721579784.347037,5,0.009478330612182617,30393,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579789.3526034,1721579789.4035606,5,0.05095720291137695,30359,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579794.4080656,1721579794.4195201,5,0.011454582214355469,30359,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721579800.884887,1721579800.960304, ,0.07541704177856445,30393,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721579804.30477,1721579804.3132222, ,0.008452177047729492,30427,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579804.4267795,1721579804.4378617,5,0.011082172393798828,30359,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579809.0175695,1721579809.027726, ,0.010156393051147461,30393,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579809.443222,1721579809.4537508,5,0.010528802871704102,30359,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579810.0337777,1721579810.0440822, ,0.010304450988769531,30393,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579814.4594934,1721579814.4950678,5,0.03557443618774414,30359,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579814.886135,1721579814.898903, ,0.012767791748046875,30393,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
