start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583583.5219157,1721583583.5367997,5,0.014883995056152344,28678,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583586.0605013,1721583586.0743854, ,0.01388406753540039,29339,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583587.5085998,1721583587.5196269, ,0.011027097702026367,28228,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583588.1935744,1721583588.2036824, ,0.010107994079589844,29339,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583588.5415983,1721583588.5555258,5,0.013927459716796875,28644,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583592.2958834,1721583592.3073342, ,0.011450767517089844,28712,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721583593.5716934,1721583593.5834737,5,0.011780261993408203,29305,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583596.8985221,1721583596.9179854, ,0.019463300704956055,29305,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583598.591542,1721583598.6035438,5,0.012001752853393555,29305,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721583601.915936,1721583601.9253647, ,0.009428739547729492,29305,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583603.2499206,1721583603.2599752, ,0.010054588317871094,29819,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583603.6089263,1721583603.6231008,5,0.014174461364746094,29271,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583603.7101264,1721583603.7191534, ,0.00902700424194336,28712,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583607.5862036,1721583607.6036882, ,0.017484664916992188,29305,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583608.6287515,1721583608.6387532,5,0.010001659393310547,29271,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583613.6444962,1721583613.6551476,5,0.010651350021362305,29271,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583618.6600928,1721583618.6695654,5,0.00947260856628418,29271,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583621.1195388,1721583621.1291385, ,0.009599685668945312,29785,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583621.9847271,1721583621.9950168, ,0.010289669036865234,29305,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583623.3163254,1721583623.3279753, ,0.011649847030639648,29785,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583623.6743238,1721583623.689121,5,0.014797210693359375,29785,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583628.064287,1721583628.071218, ,0.0069310665130615234,29785,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721583628.6944985,1721583628.7083647,5,0.013866186141967773,29785,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583628.812157,1721583628.825443, ,0.013286113739013672,29785,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583633.373373,1721583633.3930078, ,0.019634723663330078,29785,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721583633.7133183,1721583633.7249362,5,0.011617898941040039,29785,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583638.7316103,1721583638.7417357,5,0.010125398635864258,29751,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583643.7472959,1721583643.782639,5,0.035343170166015625,29751,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583648.7933764,1721583648.803245,5,0.009868621826171875,29751,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721583652.118744,1721583652.1371038, ,0.018359899520874023,29785,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583653.8090217,1721583653.8197134,5,0.010691642761230469,29751,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583657.4943748,1721583657.5038733, ,0.00949859619140625,29785,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721583657.7692835,1721583657.7764058, ,0.0071222782135009766,29785,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583658.8256555,1721583658.8416152,5,0.015959739685058594,29751,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
