start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653494.9652586,1721653494.9831347,5,0.017876148223876953,6363,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653496.1211827,1721653496.1264877, ,0.005305051803588867,6363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653499.9871826,1721653500.002514,5,0.015331268310546875,6329,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653501.1406019,1721653501.146823, ,0.00622105598449707,6363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653505.0080595,1721653505.0255265,5,0.017467021942138672,6329,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653506.1614308,1721653506.1683495, ,0.006918668746948242,6363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653510.0303268,1721653510.044872,5,0.014545202255249023,6329,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653511.182312,1721653511.1949897, ,0.012677669525146484,6363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653515.0497463,1721653515.066459,5,0.016712665557861328,6329,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653516.214942,1721653516.2150853, ,0.00014328956604003906,6363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653520.0713294,1721653520.0929165,5,0.021587133407592773,6755,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653521.2308555,1721653521.2372324, ,0.006376981735229492,7279,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653525.0988119,1721653525.1167848,5,0.017972946166992188,7245,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653526.2541635,1721653526.264233, ,0.010069608688354492,7245,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653530.121563,1721653530.1384604,5,0.01689743995666504,7211,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653531.2916794,1721653531.291854, ,0.00017452239990234375,7245,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653535.1428185,1721653535.1607685,5,0.017950057983398438,7211,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653536.3048806,1721653536.3180737, ,0.013193130493164062,7245,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653540.1647596,1721653540.180886,5,0.016126394271850586,7211,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653541.337342,1721653541.3374941, ,0.00015211105346679688,7245,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653545.1861796,1721653545.2024899,5,0.01631021499633789,7211,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653546.3490703,1721653546.354303, ,0.005232572555541992,7801,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653550.2068825,1721653550.2241356,5,0.01725316047668457,8251,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653551.3701847,1721653551.376108, ,0.005923271179199219,8285,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653555.229036,1721653555.2418306,5,0.01279449462890625,8217,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653556.3901048,1721653556.3964648, ,0.006360054016113281,8251,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653560.2465305,1721653560.2630143,5,0.016483783721923828,8217,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653561.4194918,1721653561.419624, ,0.0001323223114013672,8251,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653565.26779,1721653565.2853036,5,0.017513513565063477,8217,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653566.4323947,1721653566.4386446, ,0.006249904632568359,8251,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653570.2898817,1721653570.3044748,5,0.014593124389648438,8217,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653571.4528012,1721653571.4586744, ,0.005873203277587891,8251,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653575.3089478,1721653575.324464,5,0.015516281127929688,8217,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653576.4726555,1721653576.479097, ,0.006441354751586914,8685,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653580.3291917,1721653580.3453364,5,0.016144752502441406,8685,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653581.4949963,1721653581.500763, ,0.005766630172729492,8685,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653585.3500726,1721653585.3655493,5,0.015476703643798828,8651,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653586.515982,1721653586.5214255, ,0.005443572998046875,8685,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653590.3703368,1721653590.3870165,5,0.016679763793945312,8651,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653591.5377913,1721653591.5438385, ,0.006047248840332031,8685,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653595.3918972,1721653595.408724,5,0.016826868057250977,8651,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653596.5592678,1721653596.5652912, ,0.006023406982421875,8685,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653600.4134514,1721653600.4335024,5,0.020051002502441406,8651,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653601.581123,1721653601.5939171, ,0.012794017791748047,8685,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653605.4387932,1721653605.4565804,5,0.01778721809387207,8651,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653606.6026537,1721653606.609, ,0.006346225738525391,9117,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653610.4613495,1721653610.4773664,5,0.01601696014404297,9117,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653611.6253855,1721653611.6332805, ,0.00789499282836914,9117,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653615.482037,1721653615.498248,5,0.01621103286743164,9083,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653616.6554964,1721653616.6556487, ,0.00015234947204589844,9117,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653620.50305,1721653620.5205147,5,0.017464637756347656,9083,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653621.6710005,1721653621.6779897, ,0.006989240646362305,9117,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653625.5250974,1721653625.5438843,5,0.018786907196044922,9083,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653626.695549,1721653626.701935, ,0.0063860416412353516,9117,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653630.5485163,1721653630.5647886,5,0.016272306442260742,9083,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653631.7175193,1721653631.7240584, ,0.006539106369018555,9117,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653635.5693247,1721653635.5856936,5,0.016368865966796875,9083,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653636.7393126,1721653636.7453754, ,0.006062746047973633,9563,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653640.590368,1721653640.6100345,5,0.019666433334350586,9529,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653641.7645948,1721653641.7677727, ,0.0031778812408447266,9563,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653645.614986,1721653645.6298654,5,0.014879465103149414,9529,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653646.781547,1721653646.788003, ,0.006455898284912109,9563,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653650.6346643,1721653650.6499035,5,0.015239238739013672,9529,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653651.8056834,1721653651.812096, ,0.0064127445220947266,9563,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653655.6548467,1721653655.6703982,5,0.015551567077636719,9529,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653656.8360298,1721653656.8361697, ,0.0001399517059326172,9563,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653660.675315,1721653660.6925688,5,0.017253875732421875,9529,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653661.8539605,1721653661.8602664, ,0.0063059329986572266,9563,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653665.697138,1721653665.7128847,5,0.015746593475341797,9529,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653666.8847272,1721653666.8849108, ,0.00018358230590820312,9947,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653670.7178073,1721653670.734668,5,0.0168607234954834,10423,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653671.902462,1721653671.909032, ,0.006570100784301758,10457,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653675.7394853,1721653675.7560575,5,0.016572237014770508,10389,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653676.9249146,1721653676.9326098, ,0.007695198059082031,10423,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653680.7608552,1721653680.7780638,5,0.017208576202392578,10389,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653681.9485903,1721653681.9558582, ,0.007267951965332031,10423,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653685.7829063,1721653685.7990227,5,0.01611638069152832,10389,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653686.9674015,1721653686.9737937, ,0.006392240524291992,10423,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653690.8039389,1721653690.82135,5,0.017411231994628906,10389,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653691.9888296,1721653691.9957676, ,0.006937980651855469,10423,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653695.8253853,1721653695.8432443,5,0.01785898208618164,10389,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653697.012919,1721653697.0199153, ,0.0069963932037353516,10960,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653700.8480287,1721653700.865473,5,0.017444372177124023,11394,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653702.030334,1721653702.0380757, ,0.007741689682006836,11428,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653705.8701599,1721653705.8874729,5,0.017313003540039062,11360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653707.0598178,1721653707.0600681, ,0.0002503395080566406,11394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653710.8915293,1721653710.908273,5,0.01674365997314453,11360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653712.0774996,1721653712.0837452, ,0.006245613098144531,11394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653715.913079,1721653715.9314983,5,0.018419265747070312,11360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653717.0972862,1721653717.1105309, ,0.01324462890625,11394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653720.9360592,1721653720.9532511,5,0.01719188690185547,11360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653722.1192877,1721653722.1259968, ,0.006709098815917969,11394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653725.9583676,1721653725.9767914,5,0.018423795700073242,11360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653727.1423905,1721653727.14863, ,0.006239414215087891,11394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653730.981664,1721653730.9981039,5,0.01643991470336914,11360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653732.169723,1721653732.1764543, ,0.006731271743774414,11394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653736.0022266,1721653736.019702,5,0.017475366592407227,11360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653737.1896198,1721653737.194249, ,0.0046291351318359375,11394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653741.0248382,1721653741.0428042,5,0.017966032028198242,11360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653742.2147386,1721653742.2187786, ,0.0040400028228759766,11394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
