start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586921.0839462,1721586921.097676, ,0.01372981071472168,28968,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586923.908043,1721586923.9237905,5,0.015747547149658203,28934,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721586925.552114,1721586925.5646193, ,0.012505292892456055,29002,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721586927.3609128,1721586927.371559, ,0.01064610481262207,28968,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721586928.929641,1721586928.946046,5,0.016405105590820312,28934,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721586933.9512038,1721586933.9785774,5,0.027373552322387695,28934,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586947.5000882,1721586947.5115151, ,0.011426925659179688,29364,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586948.993082,1721586949.0005183,5,0.007436275482177734,29364,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586950.5195196,1721586950.5278823, ,0.008362770080566406,29364,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721586954.0059495,1721586954.0160327,5,0.010083198547363281,29330,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586964.8237598,1721586964.833207, ,0.009447097778320312,30792,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586969.0250401,1721586969.034434,5,0.009393930435180664,30792,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586969.8398771,1721586969.8514237, ,0.011546611785888672,30758,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586970.0002315,1721586970.0111425, ,0.010910987854003906,30792,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586974.039675,1721586974.049209,5,0.009534120559692383,30724,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586979.054358,1721586979.0749178,5,0.02055978775024414,30724,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586992.761986,1721586992.9238427, ,0.16185665130615234,30758,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586994.0857174,1721586994.0991302,5,0.013412714004516602,30724,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586995.0189435,1721586995.097951, ,0.07900738716125488,30758,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586999.104132,1721586999.1170554,5,0.012923479080200195,30724,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587002.9217467,1721587002.9322414, ,0.010494709014892578,30758,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587004.121923,1721587004.1609142,5,0.03899121284484863,30724,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587009.657823,1721587009.6634183, ,0.005595207214355469,30758,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587012.870401,1721587012.885519, ,0.015118122100830078,30758,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
