start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721661752.251173,1721661752.2679853,5,0.01681232452392578,5539,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661756.222038,1721661756.2221994, ,0.0001614093780517578,5573,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661757.2736607,1721661757.2905562,5,0.016895532608032227,5539,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661761.244953,1721661761.245177, ,0.00022411346435546875,5573,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661762.2977698,1721661762.3131797,5,0.01540994644165039,5539,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661766.2644193,1721661766.2662263, ,0.0018069744110107422,5955,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661767.3198578,1721661767.331727,5,0.011869192123413086,6405,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661771.2841666,1721661771.2842798, ,0.00011324882507324219,6439,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661772.337035,1721661772.3573139,5,0.0202789306640625,6371,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661776.3061707,1721661776.3080158, ,0.0018451213836669922,6405,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661777.3628514,1721661777.382495,5,0.019643545150756836,6371,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661781.324903,1721661781.3266902, ,0.0017871856689453125,6405,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661782.3878841,1721661782.4072456,5,0.019361495971679688,6371,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661786.3482406,1721661786.3483589, ,0.000118255615234375,6405,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661787.4131198,1721661787.4312465,5,0.018126726150512695,6371,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661791.3706727,1721661791.3708808, ,0.00020813941955566406,6405,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661792.4360883,1721661792.453232,5,0.017143726348876953,6371,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661796.392459,1721661796.393719, ,0.0012600421905517578,6948,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661797.459629,1721661797.4786475,5,0.01901841163635254,7394,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661801.4087036,1721661801.408827, ,0.00012350082397460938,7428,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661802.4847696,1721661802.4999385,5,0.015168905258178711,7360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661806.4326642,1721661806.4327815, ,0.00011730194091796875,7394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661807.5064192,1721661807.51926,5,0.012840747833251953,7360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661811.4492602,1721661811.4494128, ,0.000152587890625,7394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661812.5245638,1721661812.542256,5,0.01769232749938965,7360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661816.4684794,1721661816.4696736, ,0.0011942386627197266,7394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661817.5480328,1721661817.565278,5,0.01724529266357422,7360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661821.49088,1721661821.4923997, ,0.0015196800231933594,7394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661822.570054,1721661822.585932,5,0.015877962112426758,7360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661826.5240753,1721661826.5242753, ,0.00020003318786621094,7850,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661827.5921454,1721661827.6104167,5,0.018271207809448242,8260,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661831.544552,1721661831.5447214, ,0.00016927719116210938,8294,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661832.6162279,1721661832.63144,5,0.015212059020996094,8226,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661836.5655272,1721661836.565664, ,0.00013685226440429688,8260,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661837.6372561,1721661837.6532593,5,0.016003131866455078,8226,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661841.5872946,1721661841.5874457, ,0.00015115737915039062,8260,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661842.6583178,1721661842.674614,5,0.0162961483001709,8226,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661846.613092,1721661846.6148195, ,0.0017275810241699219,8260,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661847.6804502,1721661847.696344,5,0.01589369773864746,8226,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661851.6367762,1721661851.6368935, ,0.00011730194091796875,8260,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661852.7014644,1721661852.7296572,5,0.028192758560180664,8226,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661856.654284,1721661856.654457, ,0.00017309188842773438,8674,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661857.735429,1721661857.7529225,5,0.017493486404418945,9200,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661861.6706996,1721661861.6722336, ,0.0015339851379394531,9234,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661862.7584426,1721661862.7741654,5,0.01572275161743164,9166,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661866.6945758,1721661866.6957304, ,0.0011546611785888672,9200,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661867.779883,1721661867.7919729,5,0.012089967727661133,9166,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661871.7228897,1721661871.7230263, ,0.0001366138458251953,9200,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661872.7966905,1721661872.8144524,5,0.017761945724487305,9166,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661876.7391515,1721661876.7405477, ,0.00139617919921875,9200,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661877.8196273,1721661877.837319,5,0.017691612243652344,9166,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661881.7615826,1721661881.7638736, ,0.002290964126586914,9200,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661882.8423822,1721661882.8607628,5,0.01838064193725586,9166,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661886.784116,1721661886.784243, ,0.0001270771026611328,9200,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661887.8661802,1721661887.8895457,5,0.023365497589111328,9534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661891.807199,1721661891.8087273, ,0.0015282630920410156,9602,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661892.8949983,1721661892.9217157,5,0.026717424392700195,9534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661896.8314786,1721661896.8316123, ,0.00013375282287597656,9568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661897.9275572,1721661897.9398527,5,0.01229548454284668,9534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661901.857272,1721661901.859411, ,0.0021390914916992188,9568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661902.9453497,1721661902.9571226,5,0.011772871017456055,9534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661906.8800235,1721661906.8814552, ,0.0014317035675048828,9568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661907.9631443,1721661907.982099,5,0.018954753875732422,9534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661911.9026597,1721661911.9042306, ,0.0015709400177001953,9568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661912.9872842,1721661912.9981272,5,0.010843038558959961,9534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661916.92458,1721661916.9271076, ,0.002527475357055664,9568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661918.0038776,1721661918.023479,5,0.01960134506225586,9996,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661921.9483624,1721661921.94956, ,0.0011975765228271484,10064,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661923.0295813,1721661923.0546384,5,0.025057077407836914,9996,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661926.9748633,1721661926.9750462, ,0.00018286705017089844,10030,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661928.0608702,1721661928.078361,5,0.017490863800048828,9996,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661931.9978151,1721661932.0001383, ,0.002323150634765625,10030,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661933.0836837,1721661933.101858,5,0.018174171447753906,9996,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661937.021939,1721661937.0232532, ,0.0013141632080078125,10030,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661938.107434,1721661938.122492,5,0.015058040618896484,9996,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661942.0458124,1721661942.0477266, ,0.0019142627716064453,10030,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661943.1273692,1721661943.1470325,5,0.019663333892822266,9996,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661947.0701811,1721661947.0703018, ,0.00012063980102539062,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661948.152666,1721661948.1713407,5,0.018674612045288086,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661952.092693,1721661952.094025, ,0.0013318061828613281,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661953.177271,1721661953.1949456,5,0.017674684524536133,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661957.1160977,1721661957.1162367, ,0.00013899803161621094,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661958.2009604,1721661958.2223601,5,0.021399736404418945,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661962.1404665,1721661962.1417437, ,0.0012772083282470703,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661963.228465,1721661963.2467453,5,0.0182802677154541,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661967.1700068,1721661967.1711366, ,0.0011298656463623047,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661968.251503,1721661968.2661173,5,0.014614343643188477,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661972.1912906,1721661972.192649, ,0.0013582706451416016,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661973.2710612,1721661973.2871118,5,0.01605057716369629,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661977.2130342,1721661977.214354, ,0.00131988525390625,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661978.2926142,1721661978.3117425,5,0.01912832260131836,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661982.2320507,1721661982.2322135, ,0.0001628398895263672,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661983.3176153,1721661983.3336668,5,0.016051530838012695,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661987.2492845,1721661987.249453, ,0.0001685619354248047,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661988.339363,1721661988.3559816,5,0.01661849021911621,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661992.2716894,1721661992.2718444, ,0.00015497207641601562,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661993.361759,1721661993.3787143,5,0.01695537567138672,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661997.2963936,1721661997.2965183, ,0.0001246929168701172,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661998.3837194,1721661998.4042785,5,0.020559072494506836,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662002.3161654,1721662002.3176584, ,0.0014929771423339844,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662003.4103677,1721662003.4324942,5,0.022126436233520508,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662007.3344362,1721662007.334563, ,0.00012683868408203125,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662008.4439366,1721662008.4622324,5,0.018295764923095703,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662012.3625882,1721662012.3627415, ,0.0001533031463623047,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662013.467257,1721662013.4930556,5,0.025798559188842773,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662017.3856091,1721662017.3870313, ,0.0014221668243408203,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662018.4989898,1721662018.5186393,5,0.019649505615234375,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662022.4105613,1721662022.4117603, ,0.0011990070343017578,10475,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662023.5267913,1721662023.5376043,5,0.010812997817993164,10441,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
