start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567637.2163877,1721567637.2246428,5,0.0082550048828125,26267,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567641.4351861,1721567641.4430938, ,0.007907629013061523,26697,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721567642.2301404,1721567642.2400415,5,0.009901046752929688,27177,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567647.642211,1721567647.650618, ,0.008407115936279297,26741,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721567652.2470226,1721567652.2563574,5,0.009334802627563477,27109,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567666.219461,1721567666.2269402, ,0.007479190826416016,26741,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721567667.266532,1721567667.276092,5,0.009560108184814453,27549,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567667.2909875,1721567667.298533, ,0.00754547119140625,27109,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721567671.233955,1721567671.2400684, ,0.006113529205322266,26741,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721567672.2813709,1721567672.2905593,5,0.009188413619995117,27515,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567672.3054745,1721567672.3131545, ,0.007679939270019531,27567,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721567677.295323,1721567677.3050747,5,0.00975179672241211,27515,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721567682.3100758,1721567682.3203418,5,0.01026606559753418,27973,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721567687.033005,1721567687.0404649, ,0.007459878921508789,28507,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721567687.3256185,1721567687.3354635,5,0.00984501838684082,28439,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721567690.0950236,1721567690.1028063, ,0.007782697677612305,27517,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721567692.3413765,1721567692.350954,5,0.009577512741088867,28881,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721567692.7424247,1721567692.7504714, ,0.008046627044677734,28915,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721567694.08523,1721567694.0929105, ,0.007680416107177734,28847,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567697.3563895,1721567697.3643243,5,0.007934808731079102,28813,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567699.0995615,1721567699.1097412, ,0.010179758071899414,28847,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567702.0769808,1721567702.086605, ,0.009624242782592773,28881,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721567702.3710494,1721567702.3806906,5,0.009641170501708984,28813,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721567707.3853612,1721567707.3950446,5,0.009683370590209961,28813,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567712.399914,1721567712.4091465,5,0.009232521057128906,28813,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567726.3300445,1721567726.3355622, ,0.005517721176147461,29361,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721567727.4191287,1721567727.4286528,5,0.009524106979370117,29361,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567729.2390234,1721567729.2471817, ,0.008158206939697266,28847,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567732.4342911,1721567732.44349,5,0.009198904037475586,29361,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721567736.3580875,1721567736.3679616, ,0.009874105453491211,29843,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721567737.4491863,1721567737.4583733,5,0.009186983108520508,29809,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721567757.226904,1721567757.2370455, ,0.010141611099243164,30349,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721567757.4691353,1721567757.4783835,5,0.00924825668334961,30731,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721567759.3244393,1721567759.3306842, ,0.0062448978424072266,30315,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567759.3817453,1721567759.3921359, ,0.010390520095825195,30299,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567760.3162916,1721567760.3239095, ,0.007617950439453125,30349,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721567762.4836657,1721567762.493467,5,0.009801387786865234,30697,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721567766.397176,1721567766.4050252, ,0.00784921646118164,29843,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721567767.498083,1721567767.5105631,5,0.012480020523071289,31187,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721567771.7051477,1721567771.71147, ,0.006322145462036133,31215,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721567772.5159273,1721567772.5253146,5,0.00938725471496582,31187,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721567774.4270797,1721567774.434987, ,0.007907390594482422,30771,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567777.5305037,1721567777.5405242,5,0.01002049446105957,31187,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721567780.3604586,1721567780.3703363, ,0.009877681732177734,32150,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721567782.5454934,1721567782.5540366,5,0.008543252944946289,31631,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721567786.7498538,1721567786.7560568, ,0.0062029361724853516,31631,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721567787.5593555,1721567787.5870996,5,0.027744054794311523,31631,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721567792.5923438,1721567792.601722,5,0.009378194808959961,32082,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567797.6061287,1721567797.6144426,5,0.008313894271850586,32082,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721567799.437643,1721567799.4439244, ,0.006281375885009766,32082,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567799.5272644,1721567799.5380912, ,0.010826826095581055,31631,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567800.446142,1721567800.4555213, ,0.009379386901855469,32116,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721567802.6196117,1721567802.630125,5,0.0105133056640625,32048,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721567805.463059,1721567805.4717093, ,0.00865030288696289,32082,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721567807.6351662,1721567807.6444497,5,0.00928354263305664,32048,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721567812.6500137,1721567812.658795,5,0.00878143310546875,32048,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
