start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721650807.3076615,1721650807.3259034,5,0.01824188232421875,9541,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650807.7632074,1721650807.767229, ,0.004021644592285156,9575,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650812.3301709,1721650812.34573,5,0.015559196472167969,9541,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650812.784704,1721650812.7904587, ,0.005754709243774414,10107,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650817.3500764,1721650817.3670044,5,0.01692795753479004,10531,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650817.8038251,1721650817.8100457, ,0.006220579147338867,10565,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650822.371252,1721650822.390283,5,0.019031047821044922,10497,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650822.8286645,1721650822.8347998, ,0.006135225296020508,10531,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650827.3946443,1721650827.4118562,5,0.0172119140625,10497,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650827.8527613,1721650827.8593316, ,0.006570339202880859,10531,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650832.4165459,1721650832.4348407,5,0.018294811248779297,10497,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650832.8780026,1721650832.8919077, ,0.013905048370361328,10531,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650837.4393415,1721650837.4567747,5,0.01743316650390625,10497,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650837.899316,1721650837.904306, ,0.0049898624420166016,10531,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650842.4610634,1721650842.477771,5,0.016707658767700195,10497,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650842.9229448,1721650842.9293506, ,0.006405830383300781,11032,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650847.4826899,1721650847.4989758,5,0.01628589630126953,11482,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650847.9462457,1721650847.9467053, ,0.0004596710205078125,11516,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650852.5029037,1721650852.519795,5,0.0168912410736084,11448,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650852.9715652,1721650852.9717445, ,0.000179290771484375,11482,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650857.5243185,1721650857.5413225,5,0.017004013061523438,11448,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650857.9854782,1721650857.992358, ,0.0068798065185546875,11482,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650862.5463927,1721650862.563305,5,0.016912221908569336,11448,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650863.0056913,1721650863.018338, ,0.012646675109863281,11482,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650867.5684097,1721650867.58598,5,0.01757025718688965,11448,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650868.0266492,1721650868.0335944, ,0.006945133209228516,11482,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650872.5909963,1721650872.6077127,5,0.016716480255126953,11448,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650873.0470178,1721650873.0581248, ,0.01110696792602539,12019,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650877.61254,1721650877.629701,5,0.017160892486572266,12403,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650878.0665314,1721650878.0735774, ,0.0070459842681884766,12437,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650882.6343637,1721650882.650656,5,0.016292333602905273,12369,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650883.0922263,1721650883.0986004, ,0.0063741207122802734,12403,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650887.6556585,1721650887.6739342,5,0.018275737762451172,12369,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650888.112956,1721650888.1200483, ,0.00709223747253418,12403,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650892.6783652,1721650892.6952393,5,0.016874074935913086,12369,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650893.129169,1721650893.1403532, ,0.011184215545654297,12403,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650897.7002916,1721650897.7162542,5,0.015962600708007812,12369,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650898.1511009,1721650898.1579232, ,0.006822347640991211,12403,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650902.7214196,1721650902.7376413,5,0.01622176170349121,12369,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650903.1771202,1721650903.185029, ,0.007908821105957031,12403,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650907.7421517,1721650907.7607422,5,0.018590450286865234,12369,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650908.1975615,1721650908.2046928, ,0.007131338119506836,12403,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650912.765365,1721650912.7826066,5,0.017241716384887695,12369,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650913.2214496,1721650913.2281797, ,0.006730079650878906,12403,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650917.7868698,1721650917.8046174,5,0.01774764060974121,12369,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650918.2496605,1721650918.255495, ,0.0058345794677734375,12403,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
