start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567611.3581145,1721567611.3655353, ,0.007420778274536133,24814,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721567614.0004907,1721567614.0097015,5,0.009210824966430664,24814,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721567617.5635486,1721567617.5712128, ,0.007664203643798828,25419,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721567619.0157356,1721567619.025158,5,0.00942230224609375,25351,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567619.8889399,1721567619.8991427, ,0.010202884674072266,24840,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567624.030433,1721567624.0397325,5,0.009299516677856445,25855,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567627.1979024,1721567627.2047808, ,0.006878376007080078,25855,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721567629.045024,1721567629.0544214,5,0.009397506713867188,26193,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721567641.1465979,1721567641.1549358, ,0.008337974548339844,25821,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567642.2437038,1721567642.255207, ,0.011503219604492188,27211,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567644.063022,1721567644.0727215,5,0.009699583053588867,26193,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567649.0776,1721567649.0867898,5,0.009189844131469727,27143,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567649.9780474,1721567649.9878023, ,0.00975489616394043,27143,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567654.0919728,1721567654.1013398,5,0.009366989135742188,27075,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567657.6625369,1721567657.6730285, ,0.010491609573364258,26707,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721567659.1062038,1721567659.1161387,5,0.00993490219116211,27075,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567665.0218165,1721567665.0273936, ,0.00557708740234375,27517,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567669.123706,1721567669.1333342,5,0.009628057479858398,27517,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567671.191803,1721567671.1999655, ,0.008162498474121094,27643,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721567674.1378968,1721567674.1472633,5,0.009366512298583984,28017,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721567676.2484908,1721567676.256034, ,0.007543087005615234,27143,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567679.152578,1721567679.1626394,5,0.010061264038085938,28017,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721567701.2695394,1721567701.2753778, ,0.0058383941650390625,28847,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721567704.1754282,1721567704.2420962,5,0.06666803359985352,28847,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721567712.4127746,1721567712.422329, ,0.009554386138916016,28847,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567714.2495692,1721567714.2572498,5,0.007680654525756836,28813,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567724.222961,1721567724.2285905, ,0.005629539489746094,28847,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567724.2640417,1721567724.2737997,5,0.00975799560546875,29261,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721567726.3962495,1721567726.4038897, ,0.00764012336730957,28847,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567727.431294,1721567727.4427776, ,0.01148366928100586,29395,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567727.4425967,1721567727.454539, ,0.011942386627197266,29329,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721567727.81821,1721567727.829274, ,0.01106405258178711,28847,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721567729.2787962,1721567729.289445,5,0.010648727416992188,29261,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721567731.409783,1721567731.4205418, ,0.01075887680053711,28847,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567732.459548,1721567732.4686487, ,0.009100675582885742,29329,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721567734.2530873,1721567734.2592266, ,0.006139278411865234,28847,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567734.2946608,1721567734.3040066,5,0.009345769882202148,29809,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721567739.309748,1721567739.3195283,5,0.009780406951904297,29809,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567740.2556965,1721567740.2632484, ,0.007551908493041992,29877,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567741.6278832,1721567741.6359186, ,0.008035421371459961,30349,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721567744.324386,1721567744.3341541,5,0.009768247604370117,29809,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567746.642508,1721567746.6529572, ,0.01044917106628418,30315,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721567747.5028887,1721567747.5088406, ,0.005951881408691406,30383,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721567749.3392754,1721567749.3487182,5,0.009442806243896484,30265,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721567751.6564615,1721567751.6665547, ,0.010093212127685547,30759,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721567752.8672247,1721567752.8749323, ,0.0077075958251953125,30349,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721567754.3539498,1721567754.3628461,5,0.008896350860595703,30265,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721567759.3687265,1721567759.3778393,5,0.009112834930419922,30265,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567764.3823097,1721567764.3920505,5,0.009740829467773438,30231,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721567769.3977172,1721567769.4078991,5,0.010181903839111328,30771,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567774.4140782,1721567774.4234877,5,0.009409427642822266,30737,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567776.546886,1721567776.5569997, ,0.010113716125488281,31221,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567776.7202008,1721567776.727839, ,0.007638216018676758,31665,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721567779.4286468,1721567779.4378552,5,0.009208440780639648,30737,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721567784.4429796,1721567784.4532983,5,0.010318756103515625,31215,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721567788.040526,1721567788.0486717, ,0.008145809173583984,31665,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721567789.4591434,1721567789.491877,5,0.03273367881774902,31215,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721567792.6054144,1721567792.6131496, ,0.007735252380371094,32116,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721567793.0547907,1721567793.0623498, ,0.007559061050415039,31631,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721567794.49732,1721567794.5083003,5,0.010980367660522461,31665,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721567796.4835136,1721567796.4890783, ,0.005564689636230469,32082,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721567796.6066308,1721567796.6165795, ,0.00994873046875,32082,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721567799.5135813,1721567799.5237699,5,0.010188579559326172,31597,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721567804.542823,1721567804.5565686,5,0.013745546340942383,31597,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567806.80978,1721567806.8192792, ,0.009499311447143555,32082,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721567807.63078,1721567807.636787, ,0.006006956100463867,32082,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721567809.592115,1721567809.6137145,5,0.021599531173706055,32082,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721567814.6189363,1721567814.6281092,5,0.009172916412353516,32082,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
