start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721657194.7111504,1721657194.7135816, ,0.002431154251098633,9100,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657197.8730981,1721657197.889846,5,0.01674795150756836,9066,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657199.7310655,1721657199.7324042, ,0.0013387203216552734,9606,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657202.8939269,1721657202.9109743,5,0.017047405242919922,10143,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657204.751084,1721657204.7526884, ,0.001604318618774414,10177,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657207.9162457,1721657207.9307914,5,0.014545679092407227,10109,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657209.7714267,1721657209.7715623, ,0.00013566017150878906,10143,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657212.9362643,1721657212.960377,5,0.024112701416015625,10109,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657214.7925239,1721657214.7926831, ,0.00015926361083984375,10143,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657217.9660244,1721657217.9831393,5,0.017114877700805664,10109,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657219.819429,1721657219.820609, ,0.0011801719665527344,10143,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657222.9887657,1721657223.007769,5,0.01900339126586914,10109,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657224.8391712,1721657224.8393507, ,0.00017952919006347656,10143,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657228.013627,1721657228.0261502,5,0.012523174285888672,10109,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657229.861745,1721657229.8629653, ,0.0012202262878417969,10583,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657233.0320673,1721657233.050119,5,0.018051624298095703,11031,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657234.8820674,1721657234.88362, ,0.001552581787109375,11065,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657238.0552392,1721657238.0727377,5,0.017498493194580078,10997,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657239.9096756,1721657239.90981, ,0.00013446807861328125,11031,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657243.0781524,1721657243.0952024,5,0.01705002784729004,10997,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657244.9308136,1721657244.930969, ,0.00015544891357421875,11031,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657248.1015217,1721657248.1192355,5,0.01771378517150879,10997,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657249.9535058,1721657249.9536746, ,0.00016880035400390625,11031,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657253.1255221,1721657253.1433177,5,0.017795562744140625,10997,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657254.9750984,1721657254.9752617, ,0.0001633167266845703,11031,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657258.1499758,1721657258.1676705,5,0.017694711685180664,10997,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657259.9973392,1721657259.9975333, ,0.00019407272338867188,11031,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657263.1726344,1721657263.1893432,5,0.016708850860595703,11523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657265.020888,1721657265.0210354, ,0.00014734268188476562,11591,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657268.1945186,1721657268.2120206,5,0.0175020694732666,11523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657270.0457993,1721657270.0469043, ,0.0011050701141357422,11557,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657273.217628,1721657273.234036,5,0.01640796661376953,11523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657275.0719635,1721657275.0721521, ,0.00018858909606933594,11557,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657278.2396197,1721657278.2605047,5,0.020884990692138672,11523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657280.1013205,1721657280.1026163, ,0.0012958049774169922,11557,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657283.2662444,1721657283.2837234,5,0.01747894287109375,11523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657285.123453,1721657285.124146, ,0.0006930828094482422,11557,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657288.2899323,1721657288.3062294,5,0.016297101974487305,11523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657290.1434393,1721657290.145141, ,0.0017015933990478516,11557,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657293.3121736,1721657293.3306246,5,0.01845097541809082,11523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657295.170064,1721657295.1711915, ,0.001127481460571289,11557,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657298.335895,1721657298.354001,5,0.01810598373413086,11523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657300.1974342,1721657300.1992538, ,0.001819610595703125,11557,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657303.3590722,1721657303.376559,5,0.0174868106842041,11523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657305.222905,1721657305.225013, ,0.0021080970764160156,11557,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
