start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588387.2064564,1721588387.2065837, ,0.00012731552124023438,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721588389.3960085,1721588389.3961246, ,0.00011610984802246094,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721588391.4819376,1721588391.4820511, ,0.00011348724365234375,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721588392.0289328,1721588392.0396142,5,0.010681390762329102,9181,True,80.57.135.211:8092,80.57.135.211:8097,8,SEND_MODEL
1721588393.5772357,1721588393.5774107, ,0.00017499923706054688,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721588396.6036677,1721588396.6052651, ,0.0015974044799804688,12995,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588397.0444894,1721588397.0531437,5,0.008654356002807617,10605,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721588401.6192737,1721588401.631344, ,0.012070417404174805,15704,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588402.057599,1721588402.0673673,5,0.009768247604370117,12507,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588407.0744827,1721588407.083628,5,0.009145259857177734,13474,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588407.5469348,1721588407.5592039, ,0.012269020080566406,15852,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588408.3004465,1721588408.3107827, ,0.010336160659790039,16206,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588412.088392,1721588412.097682,5,0.009289979934692383,15636,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588413.3156214,1721588413.326499, ,0.010877609252929688,16148,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588416.5507083,1721588416.5591803, ,0.008471965789794922,17084,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721588417.102868,1721588417.1156642,5,0.012796163558959961,15570,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721588422.1210856,1721588422.1304784,5,0.009392738342285156,16059,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588422.592966,1721588422.6045158, ,0.011549711227416992,17175,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588426.694816,1721588426.7049332, ,0.010117053985595703,16724,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588427.1357539,1721588427.145545,5,0.009791135787963867,16173,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721588429.7955735,1721588429.8025045, ,0.0069310665130615234,18116,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721588432.1495924,1721588432.1577406,5,0.008148193359375,16713,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721588437.1637397,1721588437.173082,5,0.009342432022094727,16686,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721588442.178137,1721588442.189058,5,0.010921001434326172,17641,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588444.5102932,1721588444.5229607, ,0.012667417526245117,19922,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721588446.4136467,1721588446.4209716, ,0.007324934005737305,19952,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721588447.1941538,1721588447.2045672,5,0.010413408279418945,18602,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721588449.4630942,1721588449.474969, ,0.011874675750732422,19918,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588452.2094183,1721588452.2190845,5,0.009666204452514648,18568,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588457.223806,1721588457.2347016,5,0.010895729064941406,19036,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588462.238599,1721588462.2477255,5,0.009126424789428711,19882,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588464.8965585,1721588464.9044018, ,0.007843255996704102,20768,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721588467.2529073,1721588467.261563,5,0.008655786514282227,20332,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721588469.5084674,1721588469.5160363, ,0.007568836212158203,21667,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588471.8386712,1721588471.848452, ,0.0097808837890625,21198,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588472.2663944,1721588472.2759132,5,0.009518861770629883,20298,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721588477.2811785,1721588477.2908163,5,0.009637832641601562,20768,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721588477.705346,1721588477.713182, ,0.007835865020751953,21624,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588478.446079,1721588478.4542196, ,0.00814056396484375,22070,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588482.2957256,1721588482.3057733,5,0.010047674179077148,21633,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588487.3106258,1721588487.3209546,5,0.01032876968383789,21630,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588492.3251634,1721588492.3343933,5,0.009229898452758789,22464,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588492.735584,1721588492.7411363, ,0.0055522918701171875,22942,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588496.5243397,1721588496.5357456, ,0.01140594482421875,22908,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721588497.3391836,1721588497.3506098,5,0.011426210403442383,22870,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721588502.3561442,1721588502.3654113,5,0.009267091751098633,23348,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721588506.9186244,1721588506.9270718, ,0.008447408676147461,24409,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588507.3705945,1721588507.38032,5,0.009725570678710938,23794,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721588512.3854601,1721588512.39506,5,0.009599924087524414,25741,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588516.791224,1721588516.8008878, ,0.009663820266723633,25571,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721588517.4005568,1721588517.411026,5,0.010469198226928711,25537,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721588521.952523,1721588521.9626923, ,0.010169267654418945,25605,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588522.4147272,1721588522.4249258,5,0.010198593139648438,25537,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588523.5926702,1721588523.602704, ,0.010033845901489258,25605,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588527.4303563,1721588527.4394357,5,0.009079456329345703,25537,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588542.00203,1721588542.0095491, ,0.007519245147705078,26647,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588542.4494648,1721588542.4586437,5,0.009178876876831055,26613,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588551.8458068,1721588551.8568125, ,0.011005640029907227,27021,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721588552.4652436,1721588552.4751074,5,0.009863853454589844,27021,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588559.747079,1721588559.7547467, ,0.0076677799224853516,27123,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588562.4818683,1721588562.4913435,5,0.009475231170654297,26987,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588569.7765326,1721588569.786864, ,0.010331392288208008,27021,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588572.49856,1721588572.5077362,5,0.009176254272460938,26987,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588573.7280345,1721588573.7384937, ,0.010459184646606445,27021,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588577.51266,1721588577.5224097,5,0.009749650955200195,26987,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721588587.5505278,1721588587.560173, ,0.009645223617553711,28489,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721588592.5311668,1721588592.5418053,5,0.01063847541809082,28927,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588597.1533701,1721588597.159893, ,0.0065228939056396484,29443,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588597.5476246,1721588597.5572507,5,0.009626150131225586,29813,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588609.897632,1721588609.9089415, ,0.011309623718261719,27941,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588612.5659573,1721588612.5759318,5,0.009974479675292969,30189,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721588630.04023,1721588630.098873, ,0.05864286422729492,29847,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588630.3691075,1721588630.380202, ,0.01109457015991211,29341,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721588632.5879483,1721588632.600277,5,0.012328624725341797,30121,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721588636.841198,1721588636.8504903, ,0.009292364120483398,31060,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721588637.6064658,1721588637.6173377,5,0.01087188720703125,30121,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721588642.6216826,1721588642.6667073,5,0.04502463340759277,31023,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588643.1621718,1721588643.1771426, ,0.014970779418945312,30569,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588645.0144148,1721588645.0249336, ,0.010518789291381836,31057,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721588647.672128,1721588647.6825466,5,0.01041865348815918,31023,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588652.6886141,1721588652.6998327,5,0.011218547821044922,30989,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588652.7876856,1721588652.7967436, ,0.009057998657226562,32136,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721588657.7064013,1721588657.7161045,5,0.00970315933227539,32136,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721588658.9557693,1721588658.9653256, ,0.009556293487548828,31509,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588662.342807,1721588662.4172668, ,0.07445979118347168,32642,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588662.7211509,1721588662.7306685,5,0.009517669677734375,32102,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721588667.7359939,1721588667.7585378,5,0.022543907165527344,32574,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721588668.2679036,1721588668.343909, ,0.07600545883178711,32102,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588672.7629669,1721588672.7721665,5,0.00919961929321289,32574,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721588675.1271996,1721588675.1365404, ,0.009340763092041016,32642,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588677.1999044,1721588677.2079263, ,0.008021831512451172,32015,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721588677.3733995,1721588677.3882356, ,0.01483607292175293,32574,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588677.777188,1721588677.7878854,5,0.010697364807128906,32540,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721588677.8758285,1721588677.8822, ,0.006371498107910156,32608,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721588682.79396,1721588682.8045802,5,0.0106201171875,32540,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588687.4168918,1721588687.4250762, ,0.008184432983398438,32574,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588687.8103154,1721588687.819926,5,0.009610652923583984,32540,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721588692.4327307,1721588692.4451258, ,0.012395143508911133,32574,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588692.8251138,1721588692.8358872,5,0.010773420333862305,32540,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588697.8419485,1721588697.8506794,5,0.008730888366699219,32540,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721588700.6098826,1721588700.620807, ,0.010924339294433594,32574,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721588702.8551133,1721588702.864998,5,0.009884834289550781,32540,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721588707.0939088,1721588707.1048396, ,0.010930776596069336,32574,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721588707.8702996,1721588707.8783169,5,0.008017301559448242,32540,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
