start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587953.7381635,1721587953.7479596,5,0.009796142578125,25123,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587955.029338,1721587955.0407307, ,0.011392831802368164,25123,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587956.7537467,1721587956.761783, ,0.008036136627197266,25587,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587958.7539146,1721587958.760422,5,0.006507396697998047,25089,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721587963.7659028,1721587963.7763405,5,0.010437726974487305,25553,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587966.468159,1721587966.4776466, ,0.009487628936767578,25047,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587968.78157,1721587968.790971,5,0.009401082992553711,25961,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587976.5571873,1721587976.5670903, ,0.0099029541015625,26588,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721587977.7955346,1721587977.8077826, ,0.012248039245605469,25565,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587978.798191,1721587978.8080113,5,0.009820222854614258,26554,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587983.8124232,1721587983.8214433,5,0.009020090103149414,26554,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587985.0932174,1721587985.1044972, ,0.011279821395874023,27076,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587988.8270001,1721587988.836954,5,0.009953975677490234,27042,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587992.8392432,1721587992.8449652, ,0.0057220458984375,25927,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587993.8415582,1721587993.850784,5,0.009225845336914062,27042,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587995.1241179,1721587995.1374545, ,0.013336658477783203,28530,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587995.9125936,1721587995.9223623, ,0.00976872444152832,26341,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587998.8559036,1721587998.8655531,5,0.009649515151977539,28496,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588003.8705,1721588003.8800201,5,0.00952005386352539,28462,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588006.8529687,1721588006.861416, ,0.008447408676147461,27836,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588008.8850293,1721588008.8943496,5,0.009320259094238281,28428,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588011.1836932,1721588011.1951582, ,0.011465072631835938,28908,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588013.828949,1721588013.8386323, ,0.009683370590209961,28945,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721588013.8999043,1721588013.9108276,5,0.010923385620117188,28908,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721588018.9171467,1721588018.9284859,5,0.011339187622070312,28874,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588037.9724183,1721588037.981487, ,0.009068727493286133,28908,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588038.9402857,1721588038.9496334,5,0.009347677230834961,28874,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588046.9575992,1721588046.9672184, ,0.00961923599243164,28908,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588048.9561195,1721588048.9652889,5,0.009169340133666992,28874,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588056.967482,1721588056.9793272, ,0.011845111846923828,28908,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721588058.9726348,1721588058.983936,5,0.011301279067993164,28874,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588065.3145568,1721588065.3213918, ,0.006834983825683594,29890,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721588069.0008674,1721588069.0100489,5,0.009181499481201172,30425,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588073.0348742,1721588073.0460014, ,0.011127233505249023,29445,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588074.0138657,1721588074.0231678,5,0.009302139282226562,30422,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588076.3524456,1721588076.361273, ,0.008827447891235352,29924,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588079.0279894,1721588079.038143,5,0.010153532028198242,30388,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588083.0659,1721588083.0762925, ,0.010392427444458008,30490,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588084.043526,1721588084.053756,5,0.010230064392089844,30388,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588091.8687835,1721588091.8789783, ,0.010194778442382812,30422,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588092.0716972,1721588092.0824282, ,0.010730981826782227,29445,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721588094.060482,1721588094.0682163,5,0.0077342987060546875,30388,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721588099.073891,1721588099.1052823,5,0.03139138221740723,30388,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588105.404593,1721588105.4139094, ,0.009316444396972656,30878,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721588109.1139798,1721588109.1249447,5,0.01096487045288086,30878,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588112.1018777,1721588112.1126347, ,0.010756969451904297,30878,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588113.118705,1721588113.1289818, ,0.01027679443359375,30878,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588114.1303794,1721588114.1412084,5,0.010828971862792969,30844,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588116.4751847,1721588116.481441, ,0.0062563419342041016,30878,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588119.1465418,1721588119.1563706,5,0.009828805923461914,30844,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588120.4553766,1721588120.4645774, ,0.009200811386108398,30878,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721588123.1715415,1721588123.1948106, ,0.023269176483154297,30878,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588124.1617727,1721588124.1712792,5,0.009506464004516602,30844,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721588126.2482684,1721588126.257092, ,0.008823633193969727,30878,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
