start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581180.6932251,1721581180.7213569,5,0.028131723403930664,20693,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581185.7263203,1721581185.7362297,5,0.009909391403198242,21127,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581199.3866386,1721581199.3979325, ,0.011293888092041016,23891,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581200.7468698,1721581200.7564142,5,0.00954437255859375,23854,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581218.167981,1721581218.173321, ,0.005340099334716797,23030,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581220.7670832,1721581220.7765377,5,0.009454488754272461,23854,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581221.9739366,1721581221.9811866, ,0.007250070571899414,24344,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581225.7816913,1721581225.791083,5,0.00939178466796875,24310,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581227.1304092,1721581227.2088416, ,0.07843232154846191,23854,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581228.765465,1721581228.7756448, ,0.010179758071899414,24971,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581230.7960584,1721581230.80613,5,0.010071516036987305,24310,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581235.8110714,1721581235.8247824,5,0.013710975646972656,24937,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581242.5557046,1721581242.5614748, ,0.005770206451416016,25480,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581245.8322694,1721581245.841854,5,0.009584665298461914,25480,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581263.821579,1721581263.8290653, ,0.0074863433837890625,24937,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581265.8534987,1721581265.8638082,5,0.010309457778930664,25480,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581273.4068882,1721581273.41744, ,0.010551691055297852,26402,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581275.8708744,1721581275.8802974,5,0.009423017501831055,26836,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581282.6756504,1721581282.6843257, ,0.008675336837768555,26402,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581285.8876312,1721581285.953714,5,0.06608271598815918,26802,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581293.9113147,1721581293.9228892, ,0.011574506759643555,27360,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581295.9611893,1721581295.9714801,5,0.010290861129760742,27794,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581298.9996111,1721581299.0078528, ,0.008241653442382812,27828,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581300.9766614,1721581300.9863303,5,0.009668827056884766,28227,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581307.364235,1721581307.3733375, ,0.009102582931518555,28240,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581310.9942536,1721581311.0039635,5,0.009709835052490234,28741,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581322.4082806,1721581322.4190466, ,0.010766029357910156,28794,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581326.012565,1721581326.02206,5,0.009495019912719727,29261,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581327.808251,1721581327.8242323, ,0.015981435775756836,28746,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581329.2978883,1721581329.3082445, ,0.01035618782043457,29780,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581329.6727133,1721581329.6807911, ,0.008077859878540039,30188,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581331.0275905,1721581331.0376236,5,0.010033130645751953,29746,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581333.5939002,1721581333.603279, ,0.009378910064697266,28765,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581336.0426414,1721581336.052631,5,0.009989500045776367,29678,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581339.3556821,1721581339.3643415, ,0.00865936279296875,29712,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581341.0579667,1721581341.0679579,5,0.009991168975830078,30154,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581346.0734704,1721581346.082615,5,0.00914454460144043,30154,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581351.0872302,1721581351.0982766,5,0.011046409606933594,30154,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581354.106611,1721581354.114606, ,0.007994890213012695,31180,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581356.1031172,1721581356.112731,5,0.009613752365112305,31112,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581367.421392,1721581367.4278576, ,0.0064656734466552734,31542,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581371.1226187,1721581371.1334853,5,0.010866641998291016,31508,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581373.067983,1721581373.077353, ,0.009370088577270508,31112,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721581376.1382492,1721581376.1481102,5,0.009860992431640625,31508,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581377.4504404,1721581377.4564726, ,0.006032228469848633,31508,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581377.4954078,1721581377.5041811, ,0.008773326873779297,31542,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581381.1537573,1721581381.1644404,5,0.010683059692382812,31474,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581382.9412756,1721581382.9473262, ,0.006050586700439453,31508,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581383.7489777,1721581383.7581377, ,0.009160041809082031,31078,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581386.1696603,1721581386.1804,5,0.010739564895629883,31474,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581391.1855495,1721581391.1944878,5,0.008938312530517578,31474,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581394.507125,1721581394.5177717, ,0.010646820068359375,31508,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581394.8270547,1721581394.8455, ,0.018445253372192383,31508,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581396.200487,1721581396.2105346,5,0.010047674179077148,31474,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581399.215578,1721581399.2214956, ,0.005917549133300781,31508,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581401.2161143,1721581401.225783,5,0.009668827056884766,31474,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581404.537863,1721581404.55097, ,0.013107061386108398,31948,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581406.2316043,1721581406.2422464,5,0.010642051696777344,31474,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581409.8755586,1721581409.8848538, ,0.009295225143432617,31948,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581411.2474558,1721581411.2605448,5,0.01308894157409668,31474,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581416.2666023,1721581416.2749693,5,0.008367061614990234,31914,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581418.8254774,1721581418.833084, ,0.0076067447662353516,31508,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581419.2473881,1721581419.2556446, ,0.00825643539428711,31508,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581421.279952,1721581421.2894664,5,0.009514331817626953,31880,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581426.294549,1721581426.304293,5,0.009743928909301758,31880,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581427.5702057,1721581427.5828078, ,0.012602090835571289,31948,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581431.3095467,1721581431.3232377,5,0.013690948486328125,31880,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581433.846254,1721581433.8536747, ,0.007420539855957031,31948,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581436.3287756,1721581436.338638,5,0.009862422943115234,31880,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581437.5995498,1721581437.6085145, ,0.008964776992797852,31914,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581441.3429773,1721581441.3525066,5,0.009529352188110352,31880,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581444.34363,1721581444.3564067, ,0.012776613235473633,31914,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581446.3585675,1721581446.36771,5,0.009142637252807617,31880,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581449.3448732,1721581449.3555837, ,0.010710477828979492,31914,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581451.3733315,1721581451.3833942,5,0.010062694549560547,31880,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581456.3889468,1721581456.3983521,5,0.009405374526977539,31880,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
