start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721660712.01211,1721660712.0132442, ,0.0011341571807861328,9677,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660716.141757,1721660716.1579041,5,0.016147136688232422,9643,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660717.0330083,1721660717.0331354, ,0.0001270771026611328,9677,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660721.163219,1721660721.1740568,5,0.010837793350219727,9643,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660722.05808,1721660722.0593832, ,0.0013031959533691406,9677,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660726.1795256,1721660726.2021017,5,0.022576093673706055,9643,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660727.0737898,1721660727.0759132, ,0.0021233558654785156,9677,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660731.207203,1721660731.2245362,5,0.017333269119262695,9643,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660732.0897274,1721660732.0910742, ,0.0013468265533447266,10115,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660736.230106,1721660736.2486382,5,0.01853203773498535,10559,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660737.1079128,1721660737.1080573, ,0.00014448165893554688,10593,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660741.2537801,1721660741.2704964,5,0.01671624183654785,10525,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660742.1266017,1721660742.1284065, ,0.0018048286437988281,10559,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660746.2758486,1721660746.2933624,5,0.017513751983642578,10525,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660747.1490612,1721660747.149213, ,0.0001518726348876953,10559,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660751.2988427,1721660751.310678,5,0.011835336685180664,10525,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660752.1748583,1721660752.1775353, ,0.0026769638061523438,10559,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660756.3161929,1721660756.342293,5,0.02610015869140625,10525,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660757.1976328,1721660757.1990976, ,0.00146484375,10559,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660761.3482537,1721660761.3645866,5,0.01633286476135254,10525,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660762.2178855,1721660762.2189898, ,0.0011043548583984375,10999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660766.3704214,1721660766.3865154,5,0.016093969345092773,10999,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660767.238304,1721660767.2384584, ,0.0001544952392578125,10999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660771.3914082,1721660771.4128702,5,0.021461963653564453,10965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660772.2573454,1721660772.257481, ,0.00013566017150878906,10999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660776.4187684,1721660776.4329672,5,0.014198780059814453,10965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660777.2783062,1721660777.2796268, ,0.0013206005096435547,10999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660781.4387975,1721660781.4572747,5,0.018477201461791992,10965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660782.3006349,1721660782.3007748, ,0.0001399517059326172,10999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660786.4631662,1721660786.4765122,5,0.013345956802368164,10965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660787.3169968,1721660787.3171325, ,0.00013566017150878906,10999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660791.482278,1721660791.4983654,5,0.01608729362487793,10965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660792.3377433,1721660792.3389704, ,0.0012271404266357422,11445,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660796.5039601,1721660796.5199695,5,0.01600933074951172,11946,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660797.359222,1721660797.3593948, ,0.0001728534698486328,11980,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660801.524986,1721660801.5431976,5,0.01821160316467285,11912,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660802.374365,1721660802.3759315, ,0.0015664100646972656,11946,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660806.5489025,1721660806.5615332,5,0.012630701065063477,11912,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660807.3934214,1721660807.3946097, ,0.0011882781982421875,11946,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660811.567082,1721660811.5898511,5,0.02276921272277832,11912,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660812.4148827,1721660812.4173617, ,0.002479076385498047,11946,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660816.5950572,1721660816.605727,5,0.010669708251953125,11912,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660817.4319565,1721660817.432099, ,0.00014257431030273438,11946,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660821.6113384,1721660821.626019,5,0.014680624008178711,11912,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660822.457766,1721660822.457914, ,0.0001480579376220703,11946,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660826.6314201,1721660826.6548324,5,0.023412227630615234,11912,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660827.4749036,1721660827.4764097, ,0.0015060901641845703,11946,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660831.6609135,1721660831.682749,5,0.0218355655670166,11912,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660832.4942012,1721660832.4943707, ,0.00016951560974121094,11946,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660836.6884065,1721660836.7011611,5,0.012754678726196289,11912,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660837.5100436,1721660837.5124366, ,0.002393007278442383,11946,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
