start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589117.07384,1721589117.0845685, ,0.010728597640991211,26211,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589120.6924376,1721589120.7017567,5,0.009319067001342773,26143,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589125.706506,1721589125.7145863,5,0.008080244064331055,26143,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721589136.2204678,1721589136.230934, ,0.01046609878540039,26177,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589140.723463,1721589140.7336264,5,0.010163307189941406,26143,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589145.2941544,1721589145.300566, ,0.006411552429199219,26177,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589145.7385828,1721589145.749958,5,0.011375188827514648,26675,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589162.2080755,1721589162.2163887, ,0.008313179016113281,26649,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589165.7612333,1721589165.770853,5,0.009619712829589844,27181,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721589169.565916,1721589169.57593, ,0.010014057159423828,26683,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589170.7769184,1721589170.7890227,5,0.012104272842407227,27547,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589172.2366986,1721589172.2426527, ,0.00595402717590332,27215,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721589173.2985575,1721589173.3094156, ,0.01085805892944336,27659,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721589174.5811625,1721589174.5868666, ,0.005704164505004883,27215,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589175.7947552,1721589175.8041797,5,0.009424448013305664,27547,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589180.8089428,1721589180.8188696,5,0.009926795959472656,28025,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721589185.8228333,1721589185.8325474,5,0.009714126586914062,28025,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721589191.1084418,1721589191.1195505, ,0.011108636856079102,28059,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721589192.4016962,1721589192.410296, ,0.00859975814819336,28059,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721589195.4477897,1721589195.4554944, ,0.007704734802246094,28025,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589195.8398695,1721589195.850499,5,0.010629415512084961,27991,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721589199.2691088,1721589199.27781, ,0.008701324462890625,28025,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721589200.8559487,1721589200.8664744,5,0.010525703430175781,27991,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589205.8712454,1721589205.8809853,5,0.009739875793457031,27991,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589206.3913062,1721589206.3970127, ,0.0057065486907958984,28445,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589208.4387183,1721589208.4484372, ,0.009718894958496094,28501,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721589209.6619215,1721589209.6698918, ,0.007970333099365234,28025,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589210.8855135,1721589210.894975,5,0.009461402893066406,27991,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721589215.9007795,1721589215.9108133,5,0.010033845901489258,28445,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589220.9163597,1721589220.9260418,5,0.009682178497314453,28955,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589225.9310293,1721589225.9399903,5,0.008960962295532227,28955,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589227.5178168,1721589227.5274057, ,0.009588956832885742,29397,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721589230.9446917,1721589230.9545176,5,0.009825944900512695,29363,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589235.5373034,1721589235.545949, ,0.00864553451538086,29363,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589235.959696,1721589235.969191,5,0.009495019912719727,29329,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589244.7407458,1721589244.7484002, ,0.007654428482055664,29363,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589245.9768739,1721589245.9869258,5,0.010051965713500977,29329,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721589249.7553005,1721589249.7631028, ,0.007802248001098633,29363,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589250.9921079,1721589251.0015457,5,0.009437799453735352,29329,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589256.316167,1721589256.3299384, ,0.013771295547485352,29363,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721589260.6044445,1721589260.6123552, ,0.007910728454589844,29363,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589261.0456266,1721589261.0585053,5,0.012878656387329102,29329,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589264.461876,1721589264.4717598, ,0.009883880615234375,29363,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721589266.0651484,1721589266.0748901,5,0.009741783142089844,29329,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589267.442308,1721589267.4519193, ,0.009611368179321289,29363,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
